-0.13  -0.038  0.819	-0.13  -0.038  0.819	-0  -0  0.002	-0  -0  0.002	-0  -0  0.002	-0  -0  0.002	-0  -0  0.002	-0  -0  0.002	-0  -0  0.002	-0  -0  0.002	
-0.13  -0.038  0.819	-0.13  -0.038  0.819	-0.13  -0.038  0.819	-0.13  -0.038  0.819	-0  -0  0.002	-11.068  -4.218  67.98	-0  -0  0.002	-0  -0  0.002	-0  -0  0.002	-10.63  -3.14  67.457	
-0.13  -0.038  0.819	-0.13  -0.038  0.819	-0.13  -0.038  0.819	-0  -0  0.002	-0  -0  0.002	-0  -0  0.002	-0  -0  0.002	-0  -0  0.002	-0  -0  0.002	-0  -0  0.002	
-0.13  -0.038  0.819	-0.13  -0.038  0.819	-0.13  -0.038  0.819	-0  -0  0.002	-0  -0  0.002	-0  -0  0.002	-0  -0  0.002	-0  -0  0.002	-0  -0  0.002	-0  -0  0.002	
-0  -0  0.002	-0  -0  0.002	-0.13  -0.038  0.819	-0.13  -0.038  0.819	-0  -0  0.002	-0  -0  0.002	-0  -0  0.002	-0  -0  0.002	-0  -0  0.002	-0  -0  0.002	
-0.05  -0.014  0.314	-0.05  -0.014  0.314	-0.05  -0.014  0.314	-0.073  -0.022  0.459	-0.05  -0.014  0.314	-0.023  -0.002  0.158	-0.023  -0.002  0.158	-0.023  -0.002  0.158	-12.607  -8.419  67.536	-12.607  -8.419  67.536	
-0.05  -0.014  0.314	-0.05  -0.014  0.314	-0.073  -0.022  0.459	-0.073  -0.022  0.459	-0.05  -0.014  0.314	-0.023  -0.002  0.158	-12.607  -8.419  67.536	-0.023  -0.002  0.158	-12.607  -8.419  67.536	-12.607  -8.419  67.536	
-0.05  -0.014  0.314	-0.05  -0.014  0.314	-0.05  -0.014  0.314	-0.05  -0.014  0.314	-0.05  -0.014  0.314	-0.023  -0.002  0.158	-0.023  -0.002  0.158	-0.023  -0.002  0.158	-0.023  -0.002  0.158	-12.607  -8.419  67.536	
-0.05  -0.014  0.314	-0.05  -0.014  0.314	-0  -0  0.002	-0  -0  0.002	-0.05  -0.014  0.314	-0.023  -0.002  0.158	-10.548  -3.092  66.709	-0.023  -0.002  0.158	-10.559  -3.082  66.883	-12.607  -8.419  67.536	
-0.05  -0.014  0.314	-0.05  -0.014  0.314	-0.05  -0.014  0.314	-0  -0  0.002	-0.05  -0.014  0.314	-0.023  -0.002  0.158	-10.548  -3.092  66.709	-0.023  -0.002  0.158	-10.559  -3.082  66.883	-0.023  -0.002  0.158	
