0.094  0.032  0.041	0.031  0.001  0.015	0.035  0.002  0.017	0.031  -0.004  0.011	0.122  0.044  0.051	-0.079  -0.252  -0.32	0.004  -0.107  -0.125	-0.002  -0.116  -0.135	0.016  -0.091  -0.105	-0.069  -0.234  -0.295	
0.034  0.004  0.019	0.047  0.003  0.015	0.046  0.005  0.018	0.025  0.013  0.025	0.053  -0.001  0.009	-0.013  -0.139  -0.168	-0.002  -0.116  -0.135	0.011  -0.101  -0.118	0.011  -0.101  -0.118	-0.013  -0.139  -0.168	
0.034  0.006  0.02	0.032  -0.023  -0.013	0.045  0.009  0.022	0.034  -0.011  0.001	0.053  -0.001  0.009	-0.103  -0.285  -0.366	0.031  -0.07  -0.079	0.011  -0.101  -0.118	0.031  -0.07  -0.079	-0.04  -0.193  -0.242	
0.034  0.004  0.019	0.035  0.002  0.017	0.045  0.007  0.021	0.032  -0.002  0.013	0.045  -0.02  -0.014	-0.013  -0.139  -0.168	0.001  -0.12  -0.143	0.011  -0.101  -0.118	0.001  -0.12  -0.143	-0.02  -0.15  -0.18	
0.053  0.023  0.035	0.008  0.007  0.012	0.046  -0.012  -0.002	0.006  0.005  0.009	0.053  0.021  0.033	-0.053  -0.2  -0.246	0.001  -0.12  -0.143	-0.005  -0.132  -0.159	0.006  -0.109  -0.128	-0.027  -0.163  -0.199	
39.184  20.282  8.283	47.857  25.506  10.173	114.553  64.397  12.937	49.311  26.165  10.199	40.034  21.075  8.815	0.013  0.009  0.023	0.012  0.009  0.023	0.013  0.009  0.021	0.012  0.009  0.023	0.014  0.009  0.025	
0.003  0.003  0.005	0.003  0.003  0.005	114.446  64.189  13.201	0.001  0.002  0.004	0.001  0.001  0.002	0.012  0.009  0.023	0.012  0.009  0.023	0.035  0.023  0.034	0.012  0.009  0.023	0.013  0.009  0.023	
0.181  0.11  0.136	21.805  10.119  4.648	0.007  0.005  0.009	22.392  10.25  4.439	9.043  1.997  1.152	0.012  0.009  0.023	0.012  0.009  0.021	0.013  0.009  0.023	0.013  0.009  0.023	0.014  0.009  0.025	
0.003  0.003  0.005	0.003  0.003  0.005	114.409  64.116  13.294	0.002  0.007  0.018	0.001  0.002  0.004	0.013  0.009  0.023	0.013  0.009  0.023	0.032  0.02  0.031	0.013  0.009  0.023	0.013  0.009  0.023	
23.694  11.236  5.057	47.857  25.506  10.173	114.482  64.26  13.111	44.733  23.638  9.515	33.813  16.95  6.835	0.013  0.009  0.023	0.013  0.009  0.023	0.014  0.007  0.024	0.013  0.009  0.023	0.015  0.008  0.024	
