-10.327  -25.86  -60.576	-10.327  -25.86  -60.576	-10.363  -25.867  -60.666	-10.363  -25.867  -60.666	-10.327  -25.86  -60.576	-11.376  -25.626  -61.893	-11.207  -25.548  -61.334	-11.327  -25.603  -61.729	-11.207  -25.548  -61.334	-11.273  -25.578  -61.553	
-10.327  -25.86  -60.576	-10.327  -25.86  -60.576	-10.327  -25.86  -60.576	-10.327  -25.86  -60.576	-10.327  -25.86  -60.576	-11.207  -25.548  -61.334	-11.18  -25.535  -61.247	-11.207  -25.548  -61.334	-11.18  -25.535  -61.247	-11.207  -25.548  -61.334	
-10.327  -25.86  -60.576	-10.327  -25.86  -60.576	-10.363  -25.867  -60.666	-10.327  -25.86  -60.576	-10.327  -25.86  -60.576	-11.18  -25.535  -61.247	-11.3  -25.591  -61.643	-11.18  -25.535  -61.247	-11.327  -25.603  -61.729	-11.18  -25.535  -61.247	
-10.363  -25.867  -60.666	-10.363  -25.867  -60.666	-10.327  -25.86  -60.576	-10.363  -25.867  -60.666	-10.363  -25.867  -60.666	-11.207  -25.548  -61.334	-11.18  -25.535  -61.247	-11.207  -25.548  -61.334	-11.18  -25.535  -61.247	-11.207  -25.548  -61.334	
-10.327  -25.86  -60.576	-10.363  -25.867  -60.666	-10.363  -25.867  -60.666	-10.363  -25.867  -60.666	-10.327  -25.86  -60.576	-9.404  -26.47  -60.626	-11.18  -25.535  -61.247	-11.016  -25.46  -60.706	-11.207  -25.548  -61.334	-11.379  -25.627  -61.903	
-11.122  -25.509  -61.055	-11.088  -25.493  -60.943	-11.245  -25.565  -61.461	-11.155  -25.524  -61.162	-11.216  -25.552  -61.365	-12.511  -26.149  -65.635	-12.521  -26.154  -65.669	-12.521  -26.154  -65.669	-12.521  -26.154  -65.669	-12.494  -26.142  -65.58	
-11.186  -25.538  -61.265	-11.122  -25.509  -61.055	-11.216  -25.552  -61.365	-11.186  -25.538  -61.265	-11.186  -25.538  -61.265	-12.516  -26.152  -65.652	-12.521  -26.154  -65.669	-12.521  -26.154  -65.669	-12.521  -26.154  -65.669	-12.516  -26.152  -65.652	
-11.122  -25.509  -61.055	-11.016  -25.46  -60.706	-11.245  -25.565  -61.461	-11.122  -25.509  -61.055	-11.122  -25.509  -61.055	-12.521  -26.154  -65.669	-12.521  -26.154  -65.669	-12.521  -26.154  -65.669	-12.521  -26.154  -65.669	-12.521  -26.154  -65.669	
-11.186  -25.538  -61.265	-11.186  -25.538  -61.265	-11.216  -25.552  -61.365	-11.155  -25.524  -61.162	-11.186  -25.538  -61.265	-12.516  -26.152  -65.652	-12.521  -26.154  -65.669	-12.521  -26.154  -65.669	-12.521  -26.154  -65.669	-12.516  -26.152  -65.652	
-11.122  -25.509  -61.055	-11.122  -25.509  -61.055	-11.245  -25.565  -61.461	-11.321  -25.6  -61.71	-11.35  -25.614  -61.808	-12.511  -26.149  -65.635	-12.521  -26.154  -65.669	-12.521  -26.154  -65.669	-12.521  -26.154  -65.669	-12.661  -26.219  -66.132	
