-0.001  -0  -0.001	-0.001  -0  -0.001	-0.001  -0  -0.001	-0.001  -0  -0.001	-0.001  -0  -0.001	-0.005  -0.002  -0.006	-0.005  -0.002  -0.006	-101.091  -85.776  -46.44	-0.004  -0.001  -0.004	-0.003  -0.001  -0.005	
-0.002  -0.001  -0.002	-0.001  -0  -0.001	-0.002  -0.001  -0.002	-0.002  -0.001  -0.002	-0.001  -0  -0.001	-0.005  -0.002  -0.006	-0.489  -0.28  -0.398	-0.031  -0.015  -0.038	-36.991  -51.135  -67.446	-0.005  -0.002  -0.006	
-0.001  -0  -0.001	-0.001  -0  -0.001	-0.002  -0.001  -0.002	-0.002  -0.001  -0.002	-0.002  -0.001  -0.002	-105.968  -84.775  -46.01	-105.721  -84.905  -45.95	-0.032  -0.014  -0.035	-105.526  -84.447  -46.487	-107.858  -84.312  -45.923	
-0.001  -0  -0.001	-0.001  -0  -0.001	-0.001  -0  -0.001	-0.001  -0  -0.001	-0.002  -0.001  -0.002	-0.005  -0.002  -0.006	-26.849  -44.478  -66.199	-0.034  -0.014  -0.03	-31.768  -47.412  -61.72	-0.005  -0.002  -0.006	
-0.001  -0  -0.001	-0.001  -0  -0.001	-0.001  -0  -0.001	-0.001  -0  -0.001	-0.001  -0  -0.001	-0.005  -0.002  -0.006	-0.002  -0.001  -0.003	-92.035  -86.613  -48.304	-0.008  -0.003  -0.009	-0.005  -0.002  -0.006	
-0.031  -0.019  -0.058	-0.031  -0.018  -0.054	-0.028  -0.018  -0.059	-0.028  -0.018  -0.059	-0.028  -0.018  -0.059	-4.6  -28.395  -66.894	-0.11  -0.065  -0.163	-0.064  -0.043  -0.125	-0.126  -0.075  -0.185	-3.188  -27.84  -75.296	
-0.028  -0.018  -0.059	-0.031  -0.018  -0.054	-5.073  -28.851  -68.521	-0.03  -0.02  -0.066	-0.028  -0.018  -0.059	-0.064  -0.036  -0.096	16.121  -13.324  -66.366	-0.303  -0.201  -0.446	-0.33  -0.191  -0.373	-0.052  -0.032  -0.093	
-0.03  -0.02  -0.066	-0.03  -0.02  -0.066	-46.753  -51.475  -60.379	-0.03  -0.02  -0.066	-0.03  -0.02  -0.066	-8.247  -31.102  -68.274	-5.267  -28.941  -68.076	-85.547  -68.296  -51.503	-12.486  -34.057  -64.864	-29.635  -45.761  -63.123	
-0.028  -0.018  -0.059	-0.03  -0.02  -0.066	-20.455  -35.511  -63.228	-0.033  -0.02  -0.061	-0.028  -0.018  -0.059	-19.8  -39.708  -70.499	-8.201  -31.52  -75.28	-15.09  -35.036  -72.13	-30.696  -47.431  -68.937	-6.278  -30.102  -75.664	
-0.028  -0.018  -0.059	-0.028  -0.018  -0.059	-0.03  -0.02  -0.066	-0.028  -0.018  -0.059	-0.031  -0.019  -0.058	-24.412  -43.118  -73.625	-0.134  -0.136  -0.41	-0.089  -0.052  -0.137	-0.131  -0.071  -0.168	-23.833  -42.758  -75.409	
