21.217  -5.029  -18.333	20.353  -5.332  -17.832	20.353  -5.332  -17.832	20.353  -5.332  -17.832	21.43  -5.059  -18.652	15.434  -7.485  -14.802	16.827  -6.656  -15.438	18.379  -6.011  -16.438	16.827  -6.656  -15.438	16.062  -7.145  -15.137	
20.353  -5.332  -17.832	20.353  -5.332  -17.832	20.353  -5.332  -17.832	20.353  -5.332  -17.832	20.353  -5.332  -17.832	15.227  -9.763  -19.314	15.941  -9.535  -19.883	7.741  -13.918  -15.641	17.686  -6.222  -15.899	15.227  -9.763  -19.314	
20.353  -5.332  -17.832	20.353  -5.332  -17.832	20.353  -5.332  -17.832	20.353  -5.332  -17.832	20.353  -5.332  -17.832	18.379  -6.011  -16.438	16.165  -9.137  -19.503	15.241  -7.67  -14.814	18.379  -6.011  -16.438	16.165  -9.137  -19.503	
20.353  -5.332  -17.832	20.353  -5.332  -17.832	20.353  -5.332  -17.832	20.353  -5.332  -17.832	20.353  -5.332  -17.832	18.574  -5.835  -16.441	15.941  -9.535  -19.883	9.695  -12.179  -15.071	17.686  -6.222  -15.899	18.574  -5.835  -16.441	
19.367  -7.646  -21.168	20.353  -5.332  -17.832	20.353  -5.332  -17.832	20.353  -5.332  -17.832	20.171  -7.548  -22.141	16.062  -7.145  -15.137	15.241  -7.67  -14.814	10.702  -13.512  -20.11	15.434  -7.485  -14.802	16.258  -6.959  -15.129	
25.531  -3.657  -21.191	24.281  -4.161  -20.544	27.085  -3.187  -22.443	24.184  -4.17  -20.489	25.531  -3.657  -21.191	16.066  -8.607  -17.967	26.271  -3.531  -22.213	27.878  -2.973  -23.115	27.782  -2.962  -22.855	18.002  -7.419  -18.289	
23.036  -4.705  -19.847	25.001  -3.895  -20.929	23.623  -4.431  -20.175	26.039  -3.398  -21.284	23.036  -4.705  -19.847	19.664  -7.604  -21.28	27.081  -3.25  -22.675	31.859  -1.724  -26.075	31.14  -2.033  -25.757	24.052  -4.502  -21.25	
26.185  -3.404  -21.516	22.946  -4.709  -19.795	21.873  -4.896  -18.807	21.592  -5.058  -18.741	23.531  -4.438  -20.122	26.264  -3.566  -22.333	29.974  -2.206  -24.337	37.582  -0.368  -30.984	27.076  -3.317  -22.92	24.693  -4.014  -21.073	
22.324  -4.773  -19.168	24.184  -4.17  -20.489	23.623  -4.431  -20.175	26.576  -3.117  -21.363	23.623  -4.431  -20.175	22.322  -5.958  -21.76	31.859  -1.724  -26.075	30.436  -2.321  -25.428	28.736  -2.775  -23.988	24.686  -4.03  -21.12	
25.531  -3.657  -21.191	23.623  -4.431  -20.175	26.414  -3.111  -21.111	25.448  -3.659  -21.022	26.039  -3.398  -21.284	17.053  -7.955  -18.104	24.723  -3.942  -20.858	26.284  -3.464  -21.983	27.081  -3.25  -22.675	18.002  -7.419  -18.289	
