235
-0.8855421686746988,0.3058823529411765,191.0,
-0.6153846153846154,0.990909090909091,216.0,
-0.925,0.42063492063492064,193.0,
-0.9636363636363636,0.5724137931034483,241.0,
-0.5625,0.5971223021582733,213.0,
-0.9230769230769231,0.8916666666666667,237.0,
0.0,1.0,229.0,
-0.547945205479452,0.37142857142857144,153.0,
-0.9714285714285714,0.7833333333333333,228.0,
-0.7444444444444445,0.3583815028901734,245.0,
-0.7837837837837838,0.5797101449275363,214.0,
-0.7,0.42948717948717946,215.0,
1.5555555555555556,0.824,196.0,
0.45,0.7293233082706767,210.0,
0.4,0.7058823529411765,213.0,
-0.25925925925925924,0.6183206106870229,170.0,
-0.20833333333333334,0.460431654676259,166.0,
-0.043478260869565216,0.44285714285714284,164.0,
-0.9024390243902439,0.532258064516129,140.0,
-0.4318181818181818,0.7251908396946565,179.0,
0.375,0.7213114754098361,178.0,
-0.6744186046511628,0.64,137.0,
-0.11627906976744186,0.7674418604651163,155.0,
-0.24444444444444444,0.6616541353383458,139.0,
-0.7441860465116279,0.5214285714285715,152.0,
-0.9,0.7338709677419355,224.0,
0.0,0.6528925619834711,158.0,
3.142857142857143,0.6774193548387096,149.0,
7.5,0.8181818181818182,166.0,
10.0,1.037037037037037,153.0,
-0.6296296296296297,0.7185185185185186,184.0,
-0.975,0.574468085106383,192.0,
-0.8666666666666667,0.6594202898550725,220.0,
-0.5076923076923077,0.30434782608695654,157.0,
-0.825,0.6739130434782609,203.0,
-0.7037037037037037,0.725925925925926,214.0,
-0.5147058823529411,0.36942675159235666,166.0,
-0.7254901960784313,0.47368421052631576,196.0,
-0.7446808510638298,0.5359477124183006,213.0,
-0.8666666666666667,0.6083916083916084,195.0,
-0.76,0.784,191.0,
-0.5573770491803278,0.4620253164556962,195.0,
-0.6909090909090909,0.5096774193548387,206.0,
-0.975609756097561,0.5259259259259259,169.0,
-0.9782608695652174,0.4244604316546763,158.0,
-0.9545454545454546,0.7333333333333333,166.0,
-0.7317073170731707,0.22093023255813954,158.0,
-0.9682539682539683,0.3116883116883117,152.0,
-0.9814814814814815,0.32,142.0,
-0.6341463414634146,0.5912408759124088,164.0,
-0.7666666666666667,0.4925373134328358,132.0,
-0.35,0.6124031007751938,147.0,
1.894736842105263,0.9411764705882353,149.0,
-0.696969696969697,0.5230769230769231,147.0,
0.0,0.6724137931034483,155.0,
-0.7846153846153846,0.44666666666666666,194.0,
-0.6,0.8076923076923077,214.0,
-0.23255813953488372,1.0491803278688525,220.0,
-0.8571428571428571,0.6176470588235294,187.0,
0.3181818181818182,0.8780487804878049,206.0,
-0.3225806451612903,0.6139240506329114,224.0,
-0.5151515151515151,0.712,214.0,
-0.9894736842105263,0.1375,187.0,
-0.9473684210526315,0.576,216.0,
7.0,0.8253968253968254,204.0,
0.48,0.6014492753623188,150.0,
-0.7671957671957672,0.17647058823529413,191.0,
-0.991304347826087,0.10404624277456648,205.0,
1.0,0.9137931034482759,248.0,
-0.037037037037037035,0.924812030075188,252.0,
-0.6538461538461539,0.5534591194968553,218.0,
-0.7352941176470589,0.5725190839694656,160.0,
-0.8351648351648352,0.34177215189873417,168.0,
-0.06896551724137931,0.7196969696969697,224.0,
0.8,0.7272727272727273,171.0,
-0.96,0.4393939393939394,133.0,
7.0,1.008695652173913,225.0,
2.090909090909091,0.7154471544715447,140.0,
-0.25,0.5114503816793893,177.0,
0.92,0.8527131782945736,168.0,
0.14634146341463414,0.6643356643356644,193.0,
14.0,0.6048387096774194,146.0,
-0.23076923076923078,0.6746031746031746,168.0,
-0.8282828282828283,0.1443850267379679,165.0,
7.5,0.6356589147286822,139.0,
-0.8783068783068783,0.2388888888888889,176.0,
-0.8223350253807107,0.2568306010928962,171.0,
-0.979381443298969,-0.07216494845360824,132.0,
0.9259259259259259,0.6984126984126984,137.0,
0.0,0.635036496350365,166.0,
0.25,0.7573529411764706,201.0,
11.0,0.9083969465648855,217.0,
13.0,0.8939393939393939,229.0,
-0.017241379310344827,0.6122448979591837,189.0,
-0.05,0.6736111111111112,227.0,
-0.7876106194690266,-0.021929824561403508,165.0,
-0.851528384279476,0.03463203463203463,223.0,
-0.9126637554585153,-0.017467248908296942,219.0,
-0.966824644549763,0.00909090909090909,214.0,
-0.9009433962264151,0.0625,228.0,
-0.9285714285714286,-0.06329113924050633,214.0,
-0.9551569506726457,-0.004310344827586207,225.0,
-0.9506726457399103,0.017167381974248927,232.0,
-0.9957264957264957,-0.16521739130434782,151.0,
-0.9747899159663865,-0.02880658436213992,223.0,
-0.975103734439834,-0.0371900826446281,215.0,
-0.9916666666666667,-0.07112970711297072,195.0,
-0.9873417721518988,-0.09829059829059829,174.0,
-0.9493670886075949,-0.10822510822510822,155.0,
-0.9872881355932204,-0.0326530612244898,225.0,
-0.9744680851063829,-0.004149377593360996,226.0,
-0.9590163934426229,-0.016260162601626018,225.0,
-0.8398268398268398,0.037037037037037035,142.0,
-0.8541666666666666,0.022026431718061675,162.0,
-0.9435483870967742,-0.11372549019607843,202.0,
-0.9715447154471545,-0.07171314741035857,210.0,
-0.8928571428571429,-0.05179282868525897,194.0,
-0.7956521739130434,0.046948356807511735,141.0,
-0.8683127572016461,-0.012711864406779662,186.0,
-0.9354838709677419,-0.08196721311475409,174.0,
-0.916,-0.12244897959183673,154.0,
-0.8237885462555066,0.03317535545023697,139.0,
-0.9916317991631799,-0.12017167381974249,148.0,
-0.9958847736625515,-0.16597510373443983,156.0,
-0.9047619047619048,-0.06578947368421052,155.0,
-0.9038461538461539,-0.09734513274336283,143.0,
-0.9359605911330049,-0.05357142857142857,172.0,
-0.9658536585365853,-0.05357142857142857,172.0,
-0.9665071770334929,-0.13537117903930132,153.0,
-0.9679144385026738,-0.11320754716981132,138.0,
-0.8023952095808383,0.13333333333333333,172.0,
-0.21428571428571427,0.6589147286821705,154.0,
-0.47368421052631576,0.7428571428571429,230.0,
-0.875,0.627906976744186,147.0,
-0.6809815950920245,0.8793103448275862,141.0,
0.03571428571428571,0.5271317829457365,144.0,
-0.904,0.20512820512820512,205.0,
-0.875,0.1358695652173913,162.0,
-0.7272727272727273,0.3525641025641026,160.0,
-0.7631578947368421,0.6370967741935484,139.0,
-0.7096774193548387,0.547945205479452,204.0,
-0.918918918918919,0.27631578947368424,142.0,
-0.2857142857142857,0.5102040816326531,199.0,
-0.13333333333333333,0.5244755244755245,178.0,
-0.625,0.5401459854014599,164.0,
-0.7070707070707071,0.2824858757062147,177.0,
-0.6136363636363636,0.4339622641509434,221.0,
-0.3235294117647059,0.5273972602739726,194.0,
-0.6923076923076923,0.5075757575757576,138.0,
-0.7941176470588235,0.04040404040404041,169.0,
-0.8838709677419355,0.09424083769633508,156.0,
-0.9024390243902439,0.7461538461538462,207.0,
-0.8860759493670886,0.6241610738255033,238.0,
-0.8300653594771242,-0.0047169811320754715,152.0,
-0.9272727272727272,0.5298507462686567,149.0,
-0.8481012658227848,0.5878378378378378,205.0,
-0.8861788617886179,0.43352601156069365,234.0,
-0.782051282051282,0.4305555555555556,137.0,
-0.8066666666666666,0.02072538860103627,135.0,
-0.7635135135135135,-0.03940886699507389,132.0,
-0.59375,0.712,145.0,
2.3333333333333335,0.5433070866141733,146.0,
0.36363636363636365,0.625,186.0,
-0.7297297297297297,0.4857142857142857,174.0,
-0.875,0.43410852713178294,179.0,
-0.26666666666666666,0.518796992481203,211.0,
1.3333333333333333,0.7130434782608696,152.0,
-0.125,0.45038167938931295,197.0,
-0.125,0.7622950819672131,143.0,
8.25,0.5255474452554745,184.0,
0.5909090909090909,0.8220338983050848,166.0,
20.0,0.8608695652173913,186.0,
0.07692307692307693,0.9147286821705426,227.0,
0.25,0.8257575757575758,199.0,
-0.4666666666666667,0.8872180451127819,243.0,
0.0,1.1727272727272726,228.0,
-0.7567567567567568,0.6850393700787402,183.0,
-0.46153846153846156,0.676923076923077,181.0,
-0.23255813953488372,0.47297297297297297,173.0,
-0.11428571428571428,0.4788732394366197,179.0,
-0.5512820512820513,0.32075471698113206,154.0,
-0.43859649122807015,0.43243243243243246,176.0,
-0.3625,0.4876543209876543,212.0,
-0.8369565217391305,0.22727272727272727,194.0,
0.0,0.808,174.0,
-0.49295774647887325,0.5972222222222222,176.0,
-0.892018779342723,0.024875621890547265,149.0,
-0.8165137614678899,0.2947976878612717,172.0,
-0.926605504587156,0.018867924528301886,186.0,
-0.7874015748031497,0.30386740331491713,195.0,
-0.7777777777777778,0.41139240506329117,176.0,
-0.7811158798283262,0.00909090909090909,151.0,
-0.8565217391304348,0.06190476190476191,184.0,
-0.7671232876712328,0.15270935960591134,187.0,
1.0,0.45774647887323944,199.0,
-0.851528384279476,0.023809523809523808,171.0,
-0.8949579831932774,-0.03139013452914798,174.0,
-0.8958333333333334,-0.07929515418502203,148.0,
-0.8348214285714286,0.009389671361502348,164.0,
2.6666666666666665,0.5,141.0,
