-34.105  0.43  39.713	-35.987  3.166  47.387	-36.827  1.327  44.917	-36.158  3.369  47.929	-34.105  0.43  39.713	-34.403  1.845  42.71	-34.782  3.062  45.812	-34.382  1.856  42.714	-34.88  4.694  49.241	-33.8  1.821  42.005	
-36.199  1.831  45.17	-34.961  0.56  41.123	-30.299  -0.497  33.075	-34.877  1.103  42.138	-36.199  1.831  45.17	-32.259  0.856  38.08	-28.892  -1.272  29.613	-24.534  -2.422  21.34	-29.148  -1.016  30.505	-29.38  -0.712  31.394	
-33.158  -0.162  37.304	-35.668  2.826  46.405	-31.013  0.26  35.587	-35.987  3.166  47.387	-31.668  0.685  37.227	-32.914  1.208  39.642	-28.433  -1.447  28.706	-32.913  1.271  39.698	-31.41  0.578  36.496	-28.892  -1.272  29.613	
-34.44  0.538  40.426	-36.646  2.756  47.27	-36.83  1.61  45.488	-36.646  2.756  47.27	-34.211  0.882  40.708	-33.327  1.336  40.399	-32.441  0.77  38.062	-24.534  -2.422  21.34	-33.151  1.486  40.483	-29.38  -0.712  31.394	
-31.013  0.26  35.587	-35.248  4.776  49.598	-37.201  3.64  49.383	-36.48  3.773  48.985	-30.771  0.029  34.765	-34.382  1.856  42.714	-35.78  5.003  50.824	-34.382  1.856  42.714	-35.065  3.292  46.629	-29.827  -0.55  32.26	
-0.434  -0.17  0.136	-0.409  -0.131  0.174	-1.578  -0.273  1.08	-1.347  -0.216  0.971	-0.419  -0.168  0.117	-26.673  -2.507  23.734	-1.915  -0.353  1.267	-0.146  -0.073  0.018	-0.537  -0.124  0.362	-37.616  -7.828  25.446	
-1.573  -0.272  1.073	-1.649  -0.29  1.115	-1.757  -0.319  1.16	-1.757  -0.319  1.16	-1.856  -0.346  1.197	-0.002  -0.001  0	-0.002  -0.001  0	-35.14  -2.967  33.713	-0.96  -0.158  0.869	-0.002  -0.001  0	
-1.918  -0.361  1.235	-1.904  -0.358  1.224	-1.871  -0.35  1.207	-1.839  -0.34  1.198	-1.786  -0.326  1.176	-0.002  -0.001  0	-23.481  -3.289  17.536	-0.07  -0.031  0.011	-22.25  -3.764  14.639	-0.002  -0.001  0	
-0.002  -0.001  0	-0.42  -0.137  0.179	-1.904  -0.358  1.224	-0.42  -0.141  0.171	-0.002  -0.001  0	-22.522  -3.865  14.682	-0.002  -0.001  0	-0.004  -0.001  0	-0.514  -0.124  0.331	-22.25  -3.764  14.639	
-1.283  -0.238  1.216	-2.211  -0.443  1.344	-1.808  -0.333  1.182	-2.474  -0.475  1.617	-2.045  -0.381  1.353	-0.002  -0.001  0	-0.56  -0.138  0.385	-0.503  -0.246  0.104	-30.803  -7.134  16.534	-0.561  -0.137  0.395	
