0.065  -0.022  -0.078	0.032  -0.011  -0.039	0.032  -0.011  -0.039	0.037  -0.013  -0.045	0.037  -0.013  -0.045	0.001  -0  -0.001	0  -0  -0	0  -0  -0	0  -0  -0	0.001  -0  -0.001	
0.05  -0.017  -0.06	0.037  -0.013  -0.045	0.037  -0.013  -0.045	0.037  -0.013  -0.045	0.037  -0.013  -0.045	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0.001  -0  -0.001	
0.04  -0.014  -0.049	0.037  -0.013  -0.045	0.037  -0.013  -0.045	0.037  -0.013  -0.045	0.032  -0.011  -0.039	0  -0  -0	0  -0  -0	0  -0  -0	0.001  -0  -0.001	0.001  -0  -0.001	
0.041  -0.014  -0.05	0.037  -0.013  -0.045	0.037  -0.013  -0.045	0.032  -0.011  -0.039	0.03  -0.01  -0.037	0  -0  -0	0.001  -0  -0.001	0  -0  -0	0.003  -0.001  -0.003	0.001  -0  -0.002	
0.036  -0.013  -0.044	0.037  -0.013  -0.045	0.037  -0.013  -0.045	0.037  -0.013  -0.045	0.045  -0.016  -0.055	0.001  -0  -0.001	0.001  -0  -0.001	0.001  -0  -0.001	0.001  -0  -0.002	0.001  -0  -0.002	
0.169  -0.06  -0.207	0.155  -0.056  -0.19	0.165  -0.059  -0.202	0.169  -0.06  -0.207	0.169  -0.06  -0.207	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	
0.169  -0.06  -0.207	0.165  -0.059  -0.202	0.165  -0.059  -0.202	0.169  -0.06  -0.207	0.179  -0.063  -0.219	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	
0.183  -0.064  -0.224	0.169  -0.06  -0.207	0.179  -0.063  -0.219	0.188  -0.066  -0.229	0.306  -0.097  -0.369	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	
0.169  -0.06  -0.207	0.179  -0.063  -0.219	0.3  -0.095  -0.361	0.127  -0.047  -0.156	0.124  -0.046  -0.152	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	
0.169  -0.06  -0.207	0.127  -0.047  -0.156	0.127  -0.047  -0.156	0.127  -0.047  -0.156	0.124  -0.046  -0.152	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	
