61.821  38.675  6.245	71.743  44.837  5.534	103.567  63.382  3.003	74.525  46.598  5.34	60.13  37.599  6.334	-0.01  0.001  0.036	-0.009  0.001  0.035	-0.003  0.005  0.028	-0.009  0.001  0.035	-0.013  -0.001  0.04	
0.002  0.002  0.004	0.002  0.002  0.004	103.532  63.364  3.003	-0  0.001  0.004	0  0.001  0.002	-0.009  0.001  0.035	-0.009  0.001  0.035	0.036  0.024  0.032	-0.009  0.001  0.035	-0.01  0.001  0.036	
0.2  0.106  0.084	25.845  17.155  7.866	0.006  0.005  0.008	27.082  17.822  7.781	9.821  7.507  7.038	-0.009  0.001  0.035	-0.005  0.003  0.03	-0.007  0.002  0.033	-0.007  0.002  0.033	-0.013  -0.001  0.04	
0.002  0.002  0.004	0.002  0.002  0.004	103.519  63.358  3.003	-0.006  0.003  0.021	-0  0.001  0.004	-0.01  0.001  0.036	-0.01  0.001  0.036	0.027  0.02  0.031	-0.01  0.001  0.036	-0.01  0.001  0.036	
29.395  19.201  7.769	71.743  44.837  5.534	103.544  63.371  3.003	68.346  42.727  5.777	49.55  31.177  6.982	-0.01  0.001  0.036	-0.01  0.001  0.036	-0.017  -0.003  0.045	-0.01  0.001  0.036	-0.013  -0.001  0.042	
12.184  9.254  7.384	12.184  9.254  7.384	-0.058  -0.019  0.085	10.64  8.261  7.237	10.962  8.391  7.284	-0.055  -0.015  0.088	-0.811  -0.628  0.428	-0.041  -0.004  0.078	-0.136  -0.079  0.15	-0.113  -0.051  0.147	
-0.05  0.012  0.109	-0.345  -0.258  0.218	-0.206  -0.141  0.16	-0.139  -0.085  0.13	3.825  4.186  6.889	-0.415  -0.22  0.329	-0.047  -0.015  0.076	-0.041  -0.004  0.078	-0.041  -0.004  0.078	-0.68  -0.46  0.374	
-0.181  -0.122  0.149	-0.452  -0.355  0.253	-0.081  -0.035  0.102	-0.257  -0.176  0.19	-0.142  -0.077  0.144	-0.728  -0.417  0.315	-0.041  -0.004  0.078	-0.041  -0.004  0.078	-0.041  -0.004  0.078	-0.686  -0.406  0.329	
-0.033  -0.008  0.056	-0.069  -0.027  0.093	-0.139  -0.08  0.141	-0.064  -0.008  0.112	-0.021  0.003  0.049	-0.533  -0.372  0.334	-0.041  -0.004  0.078	-0.041  -0.004  0.078	-0.041  -0.009  0.072	-0.068  0.013  0.144	
-0.036  -0.008  0.06	-0.043  -0.013  0.067	-0.18  -0.112  0.16	-0.008  0.004  0.026	-0.002  0.002  0.01	-0.067  -0.002  0.128	-0.025  0.004  0.057	-0.041  -0.004  0.078	-0.055  -0.015  0.088	-0.054  0.008  0.115	
