-11.57  -23.072  -55.328	-11.542  -22.918  -54.919	-11.655  -23.751  -56.985	-11.598  -23.224  -55.73	-11.629  -23.608  -56.605	-12.117  -27.418  -65.947	-12.152  -27.603  -66.444	-12.152  -27.603  -66.444	-12.152  -27.603  -66.444	-12.062  -27.132  -65.18	
-11.602  -23.463  -56.219	-11.57  -23.072  -55.328	-11.629  -23.608  -56.605	-11.625  -23.373  -56.125	-11.602  -23.463  -56.219	-12.135  -27.511  -66.197	-12.152  -27.603  -66.444	-12.152  -27.603  -66.444	-12.152  -27.603  -66.444	-12.135  -27.511  -66.197	
-11.57  -23.072  -55.328	-11.508  -22.503  -53.971	-11.655  -23.751  -56.985	-11.57  -23.072  -55.328	-11.57  -23.072  -55.328	-12.152  -27.603  -66.444	-12.152  -27.603  -66.444	-12.152  -27.603  -66.444	-12.152  -27.603  -66.444	-12.152  -27.603  -66.444	
-11.602  -23.463  -56.219	-11.602  -23.463  -56.219	-11.629  -23.608  -56.605	-11.575  -23.315  -55.826	-11.602  -23.463  -56.219	-12.135  -27.511  -66.197	-12.152  -27.603  -66.444	-12.152  -27.603  -66.444	-12.152  -27.603  -66.444	-12.135  -27.511  -66.197	
-11.57  -23.072  -55.328	-11.57  -23.072  -55.328	-11.655  -23.751  -56.985	-11.57  -23.072  -55.328	-11.598  -23.224  -55.73	-12.117  -27.418  -65.947	-12.152  -27.603  -66.444	-12.152  -27.603  -66.444	-12.152  -27.603  -66.444	-12.148  -26.885  -65.006	
-17.768  10.754  35.027	-13.229  -11.522  -25.033	-16.24  -0.48  4.538	-14.764  3.645  13.493	-16.593  1.928  10.847	-11.524  -23.257  -55.524	-11.524  -23.257  -55.524	-11.524  -23.257  -55.524	-11.524  -23.257  -55.524	-11.524  -23.257  -55.524	
-15.006  -4.971  -7.792	-14.586  -4.808  -7.826	-17.3  7.241  25.404	-14.309  -7.243  -13.83	-15.541  -0.56  3.579	-11.524  -23.257  -55.524	-11.524  -23.257  -55.524	-11.524  -23.257  -55.524	-11.524  -23.257  -55.524	-11.524  -23.257  -55.524	
-15.225  -2.63  -1.806	-14.075  -8.029  -15.838	-14.488  -6.718  -12.26	-14.075  -8.029  -15.838	-15.656  -3.006  -2.073	-11.524  -23.257  -55.524	-11.524  -23.257  -55.524	-11.524  -23.257  -55.524	-11.524  -23.257  -55.524	-11.524  -23.257  -55.524	
-16.139  4.789  17.852	-16.802  3.496  15.144	-16.695  2.69  12.935	-17.095  13.797  42.289	-16.593  1.928  10.847	-11.53  -23.494  -56.014	-11.524  -23.257  -55.524	-11.524  -23.257  -55.524	-11.524  -23.257  -55.524	-11.524  -23.257  -55.524	
-16.802  3.496  15.144	-16.593  1.928  10.847	-16.497  1.206  8.868	-42.127  21.903  88.445	-16.05  3.946  15.564	-11.53  -23.494  -56.014	-11.53  -23.494  -56.014	-11.53  -23.494  -56.014	-11.53  -23.494  -56.014	-11.524  -23.257  -55.524	
