-0.245  -0.015  -0.547	-0.185  0.062  -0.524	-0.191  0.049  -0.518	-0.185  0.062  -0.524	-0.245  -0.015  -0.547	-0.544  -0.343  -0.746	-0.18  -0.054  -0.339	0  0.001  -0	-0.126  0.002  -0.297	-0.168  -0.012  -0.373	
-0.245  -0.015  -0.547	-0.185  0.062  -0.524	0  0.001  -0	-0.185  0.062  -0.524	-0.245  -0.015  -0.547	-0.438  -0.222  -0.683	-0.201  -0.061  -0.378	-0.425  -0.211  -0.669	-0.605  -0.416  -0.778	-0.392  -0.17  -0.655	
0  0.001  -0	-0.193  0.051  -0.527	-0.147  0.082  -0.468	-0.202  0.04  -0.53	0  0.001  -0	-0.585  -0.393  -0.767	-0.585  -0.393  -0.767	-0.152  -0.039  -0.297	-0.22  -0.077  -0.397	-0.215  -0.075  -0.389	
-0.165  -0.015  -0.363	-0.245  -0.015  -0.547	-0.185  0.062  -0.524	-0.245  -0.015  -0.547	-0.166  -0.047  -0.319	-0.082  0.028  -0.236	-0.23  -0.079  -0.417	-0.152  -0.039  -0.297	-0.173  -0.05  -0.329	-0.173  -0.05  -0.329	
-0.245  -0.015  -0.547	-0.245  -0.015  -0.547	-0.245  -0.015  -0.547	-0.245  -0.015  -0.547	-0.245  -0.015  -0.547	-0.145  -0.035  -0.286	-0.152  -0.039  -0.297	-0.425  -0.211  -0.669	0  0.001  -0	0  0.001  -0	
0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	
0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	
0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	
0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	
0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	
