-32.124  -25.904  -29.946	-29.158  -24.141  -29.248	-29.158  -24.141  -29.248	-29.158  -24.141  -29.248	-31.576  -25.434  -29.575	-43.569  -30.17  -28.434	-45.838  -31.992  -29.274	-47.246  -31.936  -28.375	-46.86  -32.24  -28.848	-43.569  -30.17  -28.434	
-30.297  -25.644  -31.082	-29.158  -24.141  -29.248	-29.158  -24.141  -29.248	-29.158  -24.141  -29.248	-29.891  -25.631  -31.441	-46.86  -32.24  -28.848	-43.172  -30.015  -28.447	-43.172  -30.015  -28.447	-43.172  -30.015  -28.447	-47.672  -32.105  -28.361	
-29.158  -24.141  -29.248	-29.158  -24.141  -29.248	-29.158  -24.141  -29.248	-29.158  -24.141  -29.248	-29.158  -24.141  -29.248	-52.145  -34.719  -28.755	-43.172  -30.015  -28.447	-43.172  -30.015  -28.447	-43.172  -30.015  -28.447	-52.865  -35.259  -29.153	
-30.562  -25.748  -31.078	-29.158  -24.141  -29.248	-29.158  -24.141  -29.248	-29.158  -24.141  -29.248	-29.601  -25.282  -31.102	-47.672  -32.105  -28.361	-43.172  -30.015  -28.447	-43.172  -30.015  -28.447	-43.172  -30.015  -28.447	-46.86  -32.24  -28.848	
-31.135  -25.421  -29.967	-29.158  -24.141  -29.248	-29.158  -24.141  -29.248	-29.158  -24.141  -29.248	-32.124  -25.904  -29.946	-43.569  -30.17  -28.434	-46.689  -32.326  -29.663	-46.16  -31.403  -28.39	-47.221  -32.635  -29.249	-43.569  -30.17  -28.434	
-105.037  -64.874  -32.66	-66.683  -48.098  -40.493	-57.666  -45.321  -43.181	-66.683  -48.098  -40.493	-107.716  -65.704  -31.52	-38.81  -28.609  -28.44	-52.124  -34.606  -27.883	-53.053  -34.768  -27.358	-43.441  -30.61  -28.011	-37.4  -27.945  -28.446	
-77.665  -51.945  -37.63	-63.548  -47.794  -42.575	-54.578  -44.042  -43.523	-65.835  -49.089  -42.927	-81.246  -53.26  -36.724	-0.025  -0.031  -0.052	-49.125  -33.157  -27.856	-52.124  -34.606  -27.883	-48.804  -33.048  -27.899	-21.74  -21.093  -31.183	
-61.658  -43.888  -37.358	-52.433  -42.206  -42.137	-88.229  -60.805  -41.93	-51.218  -41.397  -41.759	-61.658  -43.888  -37.358	-0.008  -0.009  -0.015	-37.594  -27.861  -28.047	-53.053  -34.768  -27.358	-37.334  -27.587  -28.268	-25.231  -21.526  -28.238	
-77.012  -51.935  -38.247	-63.749  -47.867  -42.541	-53.667  -42.405  -41.463	-66.392  -49.096  -42.399	-77.665  -51.945  -37.63	-0.012  -0.014  -0.023	-49.125  -33.157  -27.856	-49.716  -33.207  -27.385	-47.784  -32.342  -27.44	-23.464  -19.751  -26.422	
-94.934  -58.194  -32.944	-68.172  -48.367  -39.732	-56.604  -43.602  -41.1	-67.981  -48.296  -39.761	-95.451  -58.319  -32.724	-39.545  -28.38  -27.795	-53.053  -34.768  -27.358	-54.468  -35.471  -27.388	-43.77  -30.724  -27.968	-39.458  -28.774  -28.624	
