-2.061  23.214  57.171	-2.029  23.46  57.211	-1.888  23.62  57.207	-2.059  23.23  57.173	-2.061  23.214  57.171	-1.214  24.182  57.361	-1.238  24.149  57.366	-1.238  24.149  57.366	-1.238  24.149  57.366	-1.214  24.182  57.361	
-3.069  22.471  57.307	-2.046  23.198  57.171	-2.024  23.498  57.217	-2.064  23.197  57.168	-2.731  22.41  57.196	-1.214  24.182  57.361	-1.214  24.182  57.361	-1.238  24.149  57.366	-1.238  24.149  57.366	-1.214  24.182  57.361	
-1.529  23.986  57.488	-2.066  23.18  57.165	-3.617  22.032  57.372	-2.731  22.41  57.196	-3.069  22.471  57.307	-1.204  24.218  57.367	-0.507  25.301  59.199	-0.507  25.301  59.199	-1.238  24.149  57.366	-1.212  24.186  57.362	
-2.731  22.427  57.199	-5.16  20.305  57.451	-3.967  21.372  57.333	-3.815  21.299  57.275	-2.731  22.394  57.193	-1.214  24.182  57.361	-1.214  24.182  57.361	-1.238  24.149  57.366	-1.238  24.149  57.366	-1.214  24.182  57.361	
-6.358  19.1  57.543	-0.309  1.696  4.532	-2.549  22.825  57.235	-0.405  2.133  5.737	-6.358  19.1  57.543	-1.214  24.182  57.361	-1.238  24.149  57.366	-1.238  24.149  57.366	-1.238  24.149  57.366	-1.214  24.182  57.361	
-2.442  23.041  57.242	-2.442  23.041  57.242	-1.956  23.578  57.216	-2.046  23.49  57.224	-2.101  23.373  57.214	-0.361  25.104  57.644	-0.368  25.091  57.652	-0.368  25.091  57.652	-0.006  25.597  58.53	-0.952  25.002  59.788	
-3.464  21.902  57.298	-2.654  22.834  57.26	-1.826  23.693  57.202	-2.442  23.041  57.242	-2.101  23.373  57.214	-0.173  25.273  57.655	-0.006  25.597  58.53	-0.006  25.597  58.53	-0.006  25.597  58.53	-0.006  25.597  58.53	
-1.826  23.693  57.202	-1.826  23.693  57.202	-1.784  23.72  57.197	-1.826  23.693  57.202	-1.826  23.693  57.202	-0.006  25.597  58.53	-0.006  25.597  58.53	-0.006  25.597  58.53	-0.006  25.597  58.53	-0.006  25.597  58.53	
-1.826  23.693  57.202	-0.483  24.871  57.064	-1.784  23.72  57.197	-3.588  21.782  57.309	-2.654  22.834  57.26	-0.006  25.597  58.53	-0.006  25.597  58.53	-0.006  25.597  58.53	-0.006  25.597  58.53	-0.006  25.597  58.53	
-3.335  22.026  57.287	-2.738  22.748  57.266	-1.924  23.598  57.211	-5.673  19.466  57.425	-0.672  24.692  57.082	-0.173  25.273  57.655	-0.006  25.597  58.53	-0.006  25.597  58.53	-0.006  25.597  58.53	-0.006  25.597  58.53	
