-27.658  13.652  62.324	-28.363  12.041  60.033	-30.075  6.347  50.677	-29.791  7.598  52.897	-28.389  11.77  59.665	-28.165  12.551  60.753	-27.303  14.681  63.768	-27.611  13.88  62.637	-27.566  14.099  62.939	-28.165  12.551  60.753	
-28.786  11.054  58.632	-28.077  12.572  60.799	-30.111  6.31  50.709	-28.73  11.002  58.571	-28.363  12.041  60.033	-28.264  12.296  60.393	-28.742  11.445  59.16	-28.399  12.043  60.03	-29.586  10.062  57.087	-28.845  10.586  57.982	
-30.314  6.741  52.295	-27.88  12.755  60.984	-27.763  13.381  61.941	-29.718  7.818  53.267	-28.528  11.519  59.302	-28.122  12.561  60.775	-27.658  13.652  62.324	-28.496  11.795  59.68	-29.586  10.062  57.087	-28.939  10.271  57.141	
-28.528  11.519  59.302	-27.824  12.774  61.022	-30.034  6.39  50.644	-28.594  10.954  58.524	-28.065  12.807  61.115	-28.302  12.292  60.382	-28.934  10.404  57.715	-29.014  10.145  57.232	-28.205  12.542  60.735	-28.434  12.045  60.03	
-27.368  14.631  63.713	-28.976  10.36  57.653	-29.552  6.951  50.344	-30.548  5.87  51.093	-29.115  10.035  57.174	-28.178  12.892  61.19	-28.122  12.561  60.775	-28.135  13.818  63.02	-27.868  13.111  61.559	-28.165  12.551  60.753	
-30.137  6.588  51.353	-30.151  6.272  50.746	-30.134  6.287  50.728	-30.151  6.272  50.746	-30.265  6.16  50.854	-30.281  7.314  52.792	-30.259  8.067  53.975	-30.366  7.663  53.582	-30.276  8.093  54.062	-30.281  7.314  52.792	
-30.216  6.209  50.809	-30.176  6.243  50.762	-30.128  6.526  51.236	-30.176  6.243  50.762	-30.256  6.166  50.84	-30.305  7.763  53.594	-30.319  7.378  52.992	-29.244  9.198  55.425	-30.275  7.514  53.106	-30.305  7.763  53.594	
-29.848  7.588  53.15	-30.313  6.114  50.898	-29.92  7.365  52.604	-29.665  8.224  54.217	-30.176  6.243  50.762	-30.039  7.615  53.217	-30.225  8.013  53.801	-29.231  9.452  55.971	-30.259  8.067  53.975	-29.17  9.606  56.196	
-29.917  7.267  52.489	-29.862  7.163  52.188	-30.134  6.287  50.728	-30.134  6.287  50.728	-30.235  6.183  50.813	-30.3  7.346  52.892	-30.317  7.971  53.965	-30.383  7.692  53.675	-30.317  7.971  53.965	-30.237  7.452  52.909	
-30.228  6.489  51.418	-30.093  6.329  50.693	-30.114  6.306  50.71	-29.989  6.724  51.511	-30.262  6.23  50.959	-29.231  9.452  55.971	-30.261  8.363  54.467	-31.404  7.558  56.045	-30.31  8.144  54.233	-29.206  9.429  55.881	
