-0.47  0.164  -0.013	-0.007  0.012  -0.001	-0.008  0.014  -0.001	-0.06  0.066  -0.006	-0.016  0.032  -0.003	-108.487  -8.376  1.659	-0.001  0.001  -0	-0.001  0.001  -0	-0.001  0.001  -0	-0.001  0.002  -0	
-0.421  0.156  -0.012	-0.492  0.17  -0.014	-0.009  0.014  -0.001	-0.008  0.013  -0.001	-0.017  0.032  -0.003	-0.001  0.001  -0	-0.001  0.001  -0	-0.001  0.001  -0	-0.001  0.001  -0	-0.001  0.001  -0	
-0.023  0.04  -0.004	-0.02  0.038  -0.004	-1.334  0.173  -0.006	-0.034  0.042  -0.004	-0.009  0.014  -0.001	-0.001  0.001  -0	-0.001  0.001  -0	-0.001  0.001  -0	-0.001  0.001  -0	-0.001  0.001  -0	
-0.783  0.182  -0.012	-1.024  0.184  -0.011	-0.008  0.014  -0.001	-0.009  0.014  -0.001	-0.016  0.024  -0.002	-0.001  0.001  -0	-0.001  0.001  -0	-0.001  0.001  -0	-0.001  0.001  -0	-0.001  0.001  -0	
-0.737  0.182  -0.013	-0.007  0.012  -0.001	-0.007  0.012  -0.001	-0.017  0.026  -0.002	-0.014  0.022  -0.002	-108.487  -8.376  1.659	-0.001  0.001  -0	-0.001  0.001  -0	-0.001  0.001  -0	-0.001  0.002  -0	
-0.137  0.102  -0.009	-0.009  0.014  -0.001	-0.009  0.014  -0.001	-0.009  0.014  -0.001	-0.009  0.014  -0.001	-0.001  0.001  -0	-0.001  0.001  -0	-0.001  0.001  -0	-0.001  0.001  -0	-0.001  0.001  -0	
-0.151  0.106  -0.01	-0.151  0.106  -0.01	-0.009  0.014  -0.001	-0.009  0.014  -0.001	-0.009  0.014  -0.001	-0.001  0.001  -0	-0.001  0.001  -0	-0.001  0.001  -0	-0.001  0.001  -0	-0.087  0.102  -0.006	
-0.158  0.109  -0.01	-0.158  0.109  -0.01	-0.009  0.014  -0.001	-0.01  0.016  -0.001	-0.01  0.016  -0.001	-0.001  0.001  -0	-0.001  0.001  -0	-0.001  0.001  -0	-0.001  0.001  -0	-0.038  0.06  -0.004	
-0.009  0.014  -0.001	-0.009  0.014  -0.001	-0.009  0.014  -0.001	-0.009  0.014  -0.001	-0.009  0.014  -0.001	-1.887  0.172  0.003	-0.001  0.001  -0	-0.001  0.001  -0	-0.001  0.001  -0	-0.001  0.001  -0	
-0.009  0.014  -0.001	-0.009  0.014  -0.001	-0.009  0.014  -0.001	-0.009  0.014  -0.001	-0.009  0.014  -0.001	-0.001  0.001  -0	-0.001  0.001  -0	-0.001  0.001  -0	-0.001  0.001  -0	-0.001  0.001  -0	
