-100.111  32.629  -3.165	-100.111  32.629  -3.165	-100.111  32.629  -3.165	-100.111  32.629  -3.165	-100.111  32.629  -3.165	-100.111  32.625  -3.167	-100.111  32.625  -3.167	-100.111  32.629  -3.165	-99.908  31.338  -3.76	-99.971  31.732  -3.579	
-100.111  32.629  -3.165	-100.111  32.629  -3.165	-100.111  32.629  -3.165	-100.111  32.629  -3.165	-100.111  32.629  -3.165	-100.111  32.629  -3.165	-99.971  31.732  -3.579	-100.013  31.991  -3.46	-100.112  32.633  -3.164	-100.111  32.629  -3.165	
-100.111  32.629  -3.165	-100.111  32.629  -3.165	-100.111  32.629  -3.165	-100.111  32.629  -3.165	-100.111  32.629  -3.165	-99.908  31.338  -3.76	-100.111  32.629  -3.165	-100.111  32.629  -3.165	-100.111  32.629  -3.165	-100.015  31.998  -3.456	
-100.111  32.629  -3.165	-100.111  32.629  -3.165	-100.111  32.629  -3.165	-100.111  32.629  -3.165	-100.111  32.629  -3.165	-100.11  32.592  -3.183	-100.111  32.625  -3.167	-100.111  32.629  -3.165	-99.93  31.472  -3.699	-99.952  31.609  -3.636	
-100.111  32.629  -3.165	-100.111  32.629  -3.165	-100.111  32.629  -3.165	-100.111  32.629  -3.165	-100.111  32.629  -3.165	-99.961  31.668  -3.609	-100.045  32.17  -3.378	-100.111  32.629  -3.165	-99.941  31.54  -3.668	-100.111  32.625  -3.167	
-100.103  32.554  -3.201	-100.111  32.618  -3.17	-100.111  32.618  -3.17	-100.111  32.625  -3.167	-100.111  32.625  -3.167	-100.111  32.625  -3.167	-100.111  32.625  -3.167	-100.111  32.625  -3.167	-100.111  32.625  -3.167	-100.111  32.625  -3.167	
-100.111  32.625  -3.167	-100.111  32.625  -3.167	-100.103  32.554  -3.201	-100.103  32.554  -3.201	-100.111  32.625  -3.167	-100.111  32.625  -3.167	-100.111  32.625  -3.167	-100.111  32.625  -3.167	-100.111  32.625  -3.167	-100.111  32.625  -3.167	
-100.111  32.625  -3.167	-100.111  32.618  -3.17	-100.111  32.625  -3.167	-100.111  32.625  -3.167	-100.111  32.625  -3.167	-100.111  32.625  -3.167	-100.111  32.625  -3.167	-100.111  32.625  -3.167	-100.111  32.625  -3.167	-100.111  32.625  -3.167	
-100.111  32.625  -3.167	-100.111  32.625  -3.167	-100.063  32.307  -3.314	-100.103  32.554  -3.201	-100.111  32.625  -3.167	-100.111  32.625  -3.167	-100.111  32.625  -3.167	-100.111  32.625  -3.167	-100.111  32.625  -3.167	-100.111  32.625  -3.167	
-100.063  32.307  -3.314	-100.111  32.625  -3.167	-100.22  32.814  -3.084	-100.22  32.814  -3.084	-100.111  32.625  -3.167	-100.111  32.625  -3.167	-100.111  32.625  -3.167	-100.111  32.625  -3.167	-100.111  32.625  -3.167	-100.111  32.625  -3.167	
