19.89  -2.54  -25.432	20.962  -0.732  -22.698	20.962  -0.732  -22.698	20.962  -0.732  -22.698	19.89  -2.54  -25.432	17.614  -3.477  -24.513	17.336  -3.809  -26.907	19.098  -2.681  -24.684	22.501  -1.473  -26.501	16.845  -3.888  -24.425	
19.635  -1.424  -22.501	20.962  -0.732  -22.698	20.962  -0.732  -22.698	20.962  -0.732  -22.698	20.962  -0.732  -22.698	15.45  -3.606  -21.88	21.403  -0.502  -22.763	16.649  -2.981  -22.058	16.649  -2.981  -22.058	16.649  -2.981  -22.058	
19.89  -2.54  -25.432	20.962  -0.732  -22.698	20.962  -0.732  -22.698	20.962  -0.732  -22.698	23.231  -1.089  -26.602	23.231  -1.089  -26.602	16.649  -2.981  -22.058	16.649  -2.981  -22.058	16.649  -2.981  -22.058	22.882  -0.969  -25.852	
19.379  -1.557  -22.463	20.962  -0.732  -22.698	20.962  -0.732  -22.698	20.962  -0.732  -22.698	19.726  -1.683  -23.225	16.649  -2.981  -22.058	18.05  -2.25  -22.266	16.649  -2.981  -22.058	23.255  0.464  -23.038	16.649  -2.981  -22.058	
19.635  -1.424  -22.501	20.962  -0.732  -22.698	20.962  -0.732  -22.698	22.236  -0.067  -22.887	19.635  -1.424  -22.501	14.803  -3.944  -21.784	22.501  -1.473  -26.501	19.435  -1.528  -22.471	17.73  -4.352  -27.566	16.624  -3.681  -23.645	
22.236  -0.067  -22.887	20.962  -0.732  -22.698	20.962  -0.732  -22.698	20.962  -0.732  -22.698	22.236  -0.067  -22.887	40.351  3.406  -43.706	38.728  -1.054  -52.529	22.236  -0.067  -22.887	22.517  -19.561  -71.599	28.091  -11.494  -61.287	
50.195  10.025  -36.052	20.962  -0.732  -22.698	20.962  -0.732  -22.698	20.962  -0.732  -22.698	32.849  4.82  -24.365	30.158  2.207  -27.456	40.479  6.921  -28.583	22.236  -0.067  -22.887	22.236  -0.067  -22.887	25.599  0.13  -26.92	
22.236  -0.067  -22.887	22.236  -0.067  -22.887	22.236  -0.067  -22.887	22.236  -0.067  -22.887	22.236  -0.067  -22.887	20.962  -0.732  -22.698	41.851  7.544  -28.76	44.214  8.394  -29.919	36.259  4.289  -31.368	22.236  -0.067  -22.887	
53.825  11.43  -37.718	20.962  -0.732  -22.698	20.962  -0.732  -22.698	20.962  -0.732  -22.698	52.079  10.754  -36.917	32.071  2.828  -28.658	39.482  6.462  -28.501	22.236  -0.067  -22.887	22.236  -0.067  -22.887	25.599  0.13  -26.92	
22.236  -0.067  -22.887	20.962  -0.732  -22.698	20.962  -0.732  -22.698	20.962  -0.732  -22.698	20.962  -0.732  -22.698	40.351  3.406  -43.706	37.656  -1.714  -52.615	22.236  -0.067  -22.887	18.993  -23.603  -75.905	27.821  -11.53  -61.063	
