-1.055  -0.214  0.726	-0  0  0.001	-0  0  0.001	-0  0  0.001	-1.154  -0.241  0.777	-3.358  -0.83  1.963	-0  0  0.001	-0  0  0.001	-0  0  0.001	-1.517  -0.345  0.956	
-0  0  0.001	-0  0  0.001	-0  0  0.001	-0  0  0.001	-0  0  0.001	-1.517  -0.345  0.956	-0  0  0.001	-0  0  0.001	-0  0  0.001	-3.84  -1.052  2.001	
-1.081  -0.221  0.739	-0  0  0.001	-0  0  0.001	-0  0  0.001	-0.225  -0.013  0.232	-1.706  -0.403  1.04	-0  0  0.001	-0  0  0.001	-0  0  0.001	-1.706  -0.403  1.04	
-0  0  0.001	-0  0  0.001	-0  0  0.001	-0  0  0.001	-0  0  0.001	-1.867  -0.452  1.111	-0  0  0.001	-0  0  0.001	-0  0  0.001	-1.657  -0.387  1.02	
-1.216  -0.259  0.806	-0  0  0.001	-0  0  0.001	-0  0  0.001	-0.38  -0.043  0.342	-0  0  0.001	-0  0  0.001	-0  0  0.001	-0  0  0.001	-0  0  0.001	
-0.404  -0.049  0.354	-0.404  -0.049  0.354	-0.042  0.002  0.053	-0  0  0.001	-0  0  0.001	-0  0  0.001	-0  0  0.001	-0  0  0.001	-0  0  0.001	-0  0  0.001	
-0  0  0.001	-0.042  0.002  0.053	-0.113  -0.002  0.127	-0  0  0.001	-0  0  0.001	-0.053  0.002  0.066	-0.052  0.002  0.065	-0  0  0.001	-0.113  -0.002  0.127	-0.113  -0.002  0.127	
-0  0  0.001	-0  0  0.001	-0  0  0.001	-0  0  0.001	-0  0  0.001	-0.053  0.002  0.066	-0  0  0.001	-0  0  0.001	-0  0  0.001	-0.113  -0.002  0.127	
-0  0  0.001	-0  0  0.001	-0.404  -0.049  0.354	-0.113  -0.002  0.127	-0  0  0.001	-0.45  -0.058  0.388	-0.116  -0.002  0.13	-0.498  -0.069  0.418	-0.054  0.002  0.067	-0.386  -0.045  0.344	
-0  0  0.001	-0  0  0.001	-0.113  -0.002  0.127	-0.376  -0.044  0.335	-0.113  -0.002  0.127	-0  0  0.001	-0.053  0.002  0.066	-0  0  0.001	-0.103  -0.001  0.117	-0  0  0.001	
