-0.1  -0.492  -0.62	-2.076  -27.169  -42.837	-2.154  -29.94  -49.168	-2.045  -26.133  -40.474	-0.113  -0.488  -0.587	-0.221  -0.482  -0.352	0.972  -50.91  -98.021	1.16  -50.751  -97.885	1.299  -50.959  -98.415	0.221  -26.071  -43.428	
-1.812  -32.4  -55.308	-0.078  -0.429  -0.55	-0.109  -0.535  -0.679	-0.095  -0.433  -0.524	-2.408  -27.327  -42.751	-0.192  -0.418  -0.305	0.897  -50.699  -97.542	0.272  -37.516  -68.932	1.16  -50.751  -97.885	-0.192  -0.418  -0.305	
-0.153  -0.468  -0.474	-2.045  -26.133  -40.474	-1.755  -27.015  -42.919	-1.715  -25.99  -40.592	-0.127  -0.478  -0.543	-0.086  -0.161  -0.095	-0.22  -0.463  -0.322	-0.169  -0.447  -0.397	-0.253  -0.501  -0.321	-0.108  -0.197  -0.109	
-2.461  -30.122  -49.171	-0.123  -0.469  -0.534	-0.139  -0.528  -0.609	-0.113  -0.488  -0.587	-2.105  -28.145  -45.066	-0.108  -0.197  -0.109	1.723  -43.993  -84.42	0.37  -29.175  -50.84	1.409  -49.669  -96.016	-0.156  -0.278  -0.146	
-0.116  -0.506  -0.611	-1.755  -27.015  -42.919	-2.752  -27.491  -42.663	-1.755  -27.015  -42.919	-0.116  -0.506  -0.611	0.967  -30.442  -54.562	1.437  -50.28  -97.226	1.909  -48.662  -94.52	1.361  -50.253  -97.104	1.163  -29.48  -52.618	
-0.053  -0.115  -0.083	-0.05  -0.106  -0.075	-0.05  -0.106  -0.075	-0.053  -0.115  -0.083	-0.05  -0.106  -0.075	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	
-0.045  -0.1  -0.074	-0.05  -0.106  -0.075	-0.05  -0.106  -0.075	-0.05  -0.106  -0.075	-0.05  -0.106  -0.075	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	
-0.05  -0.106  -0.075	-0.05  -0.106  -0.075	-0.05  -0.106  -0.075	-0.05  -0.106  -0.075	-0.05  -0.106  -0.075	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	
-0.05  -0.106  -0.075	-0.05  -0.106  -0.075	-0.05  -0.106  -0.075	-0.05  -0.106  -0.075	-0.05  -0.106  -0.075	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	
-0.05  -0.106  -0.075	-0.05  -0.106  -0.075	-0.039  -0.087  -0.066	-0.039  -0.087  -0.066	-0.05  -0.106  -0.075	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	
