-34.8  -30.011  -20.781	-12.041  -6.865  -2.973	-64.232  -41.767  -14.572	-0.437  -0.268  -0.111	-12.219  -6.982  -3.043	-0.001  -0.001  -0	-0.056  -0.036  -0.015	-0.691  -0.417  -0.172	-0.396  -0.245  -0.103	-0.001  -0.001  -0	
-3.323  -1.948  -0.851	-4.038  -2.347  -1.019	-40.063  -33.546  -21.197	-0.264  -0.165  -0.07	-2.99  -1.735  -0.737	-1.395  -0.825  -0.346	-0.001  -0.001  -0	-0.001  -0.001  -0	-0.001  -0.001  -0	-1.51  -0.889  -0.369	
-2.416  -1.426  -0.621	-5.275  -3.046  -1.32	-0.001  -0.001  -0	-0.24  -0.149  -0.062	-0.11  -0.07  -0.03	-0.001  -0.001  -0	-0.001  -0.001  -0	-0.001  -0.001  -0	-0.001  -0.001  -0	-0.001  -0.001  -0	
-22.578  -12.837  -5.571	-1.983  -1.18  -0.516	-33.225  -18.825  -8.183	-0.264  -0.165  -0.07	-1.725  -1.027  -0.447	-0.552  -0.337  -0.142	-1.904  -1.114  -0.464	-0.001  -0.001  -0	-2.069  -1.209  -0.506	-0.552  -0.337  -0.142	
-31.267  -17.721  -7.692	-2.416  -1.426  -0.621	-86.237  -55.415  -15.347	-4.547  -2.621  -1.126	-11.999  -6.865  -2.997	-0.001  -0.001  -0	-0.084  -0.054  -0.022	-0.001  -0.001  -0	-0.135  -0.085  -0.036	-0.04  -0.026  -0.011	
-0.013  -0.008  -0.004	-0.544  -0.345  -0.157	-0.133  -0.089  -0.041	-0.006  -0.004  -0.002	-0.006  -0.004  -0.002	-0.039  -0.026  -0.012	-0.039  -0.026  -0.012	-0.039  -0.026  -0.012	-0.039  -0.026  -0.012	-0.039  -0.026  -0.012	
-0.006  -0.004  -0.002	-0.006  -0.004  -0.002	-0.006  -0.004  -0.002	-0.006  -0.004  -0.002	-0.006  -0.004  -0.002	-0.039  -0.026  -0.012	-0.039  -0.026  -0.012	-0.039  -0.026  -0.012	-0.051  -0.034  -0.015	-0.051  -0.034  -0.015	
-0.006  -0.004  -0.002	-0.006  -0.004  -0.002	-0.006  -0.004  -0.002	-0.006  -0.004  -0.002	-0.006  -0.004  -0.002	-0.039  -0.026  -0.012	-0.039  -0.026  -0.012	-0.045  -0.03  -0.013	-0.051  -0.034  -0.015	-0.051  -0.034  -0.015	
-0.006  -0.004  -0.002	-0.005  -0.003  -0.002	-0.006  -0.004  -0.002	-0.006  -0.004  -0.002	-0.006  -0.004  -0.002	-0.039  -0.026  -0.012	-0.039  -0.026  -0.012	-0.051  -0.034  -0.015	-0.051  -0.034  -0.015	-0.051  -0.034  -0.015	
-0.015  -0.01  -0.004	-0.528  -0.334  -0.15	-0.021  -0.014  -0.006	-0.006  -0.004  -0.002	-0.006  -0.004  -0.002	-0.039  -0.026  -0.012	-0.039  -0.026  -0.012	-0.039  -0.026  -0.012	-0.051  -0.034  -0.015	-0.039  -0.026  -0.012	
