-114.716  -65.98  -34.365	-112.315  -64.918  -34.752	-112.015  -64.796  -34.809	-112.315  -64.918  -34.752	-113.849  -65.585  -34.495	-118.917  -61.887  -26.936	-121.103  -63.225  -26.904	-119.322  -62.181  -27.002	-121.725  -63.427  -26.68	-115.259  -58.956  -25.944	
-109.657  -63.745  -35.181	-110.723  -64.294  -35.075	-111.935  -64.734  -34.799	-111.17  -64.436  -34.956	-108.817  -63.407  -35.345	-119.679  -65.22  -29.887	-132.035  -65.764  -21.87	-122.827  -64.981  -27.482	-126.217  -66.03  -26.209	-123.087  -64.919  -27.193	
-109.291  -63.601  -35.256	-103.509  -61.617  -36.666	-109.703  -63.868  -35.261	-110.447  -64.194  -35.138	-109.95  -63.888  -35.146	-121.645  -63.459  -26.763	-120.149  -68.067  -33.207	-123.836  -66.587  -28.543	-118.374  -67.436  -33.641	-122.33  -62.241  -24.99	
-111.761  -64.677  -34.844	-109.709  -63.896  -35.281	-111.57  -64.556  -34.845	-112.551  -64.962  -34.663	-112.146  -59.417  -28.604	-122.185  -65.957  -28.906	-135.98  -65.158  -18.685	-121.002  -64.416  -28.168	-124.564  -65.518  -26.83	-121.953  -64.496  -27.548	
-114.716  -65.98  -34.365	-111.761  -64.677  -34.844	-109.997  -64.044  -35.252	-112.315  -64.918  -34.752	-114.779  -65.988  -34.338	-119.474  -62.353  -27.091	-120.489  -64.176  -28.287	-119.322  -62.181  -27.002	-122.336  -63.625  -26.46	-120.472  -61.504  -25.467	
-107.307  -62.799  -35.638	-110.038  -63.897  -35.107	-108.817  -63.407  -35.345	-110.205  -63.979  -35.087	-107.307  -62.799  -35.638	-111.886  -54.279  -23.066	-123.667  -60.183  -21.565	-118.085  -58.067  -23.13	-132.335  -64.004  -19.833	-118.919  -55.297  -19.336	
-110.205  -63.979  -35.087	-107.307  -62.799  -35.638	-107.307  -62.799  -35.638	-107.307  -62.799  -35.638	-108.817  -63.407  -35.345	-128.24  -61.234  -19.576	-131.758  -63.279  -19.131	-129.741  -61.815  -19.137	-121.731  -58.955  -21.694	-119.045  -59.017  -23.573	
-112.467  -64.965  -34.711	-107.307  -62.799  -35.638	-107.307  -62.799  -35.638	-107.307  -62.799  -35.638	-112.61  -65.01  -34.672	-117.14  -57.646  -23.274	-152.075  -60.56  0.72	-128.114  -62.085  -20.525	-152.075  -60.56  0.72	-120.171  -59.577  -23.456	
-108.817  -63.407  -35.345	-107.307  -62.799  -35.638	-107.307  -62.799  -35.638	-107.307  -62.799  -35.638	-110.205  -63.979  -35.087	-130.381  -62.067  -18.924	-131.717  -63.319  -19.2	-144.067  -62.131  -8.581	-124.768  -60.49  -21.457	-120.936  -59.634  -22.909	
-107.307  -62.799  -35.638	-109.251  -63.581  -35.26	-108.351  -63.219  -35.435	-110.443  -64.065  -35.032	-107.307  -62.799  -35.638	-0.051  -0.022  -0.001	-121.977  -60.137  -22.737	-118.085  -58.067  -23.13	-126.539  -61.545  -21.135	-117.121  -55.224  -20.564	
