-14.502  10.894  25.09	-15.707  11.146  26.134	-20.377  21.153  44.517	-15.707  11.146  26.134	-13.769  7.69  20.189	-10.693  -2.876  2.972	-0.148  -1.182  -2.001	-0.094  -1.128  -2.08	-0.172  -1.235  -2.018	-5.758  -15.954  -18.763	
-7.195  -7.261  -9.577	-18.337  17.043  36.726	-15.059  9.674  23.654	-18.265  16.492  35.953	-10.716  -1.186  4.079	-0.165  -1.257  -2.08	-0.197  -1.342  -2.122	-0.632  -20.326  -37.907	-0.209  -1.42  -2.226	-0.157  -1.23  -2.06	
-10.321  1.224  7.621	-0.12  -1.187  -2.117	0.011  -3.121  -6.276	-0.13  -1.486  -2.649	-14.502  10.894  25.09	-14.502  10.894  25.09	-0.222  -3.022  -5.158	-0.175  -2.311  -3.938	-0.165  -2.917  -5.152	-14.502  10.894  25.09	
-10.015  0.189  5.514	-15.837  11.833  27.269	-15.707  11.146  26.134	-15.923  11.495  26.922	-12.453  5.679  15.786	-0.239  -3.096  -5.21	-0.427  -2.822  -3.893	-8.509  -5.192  -4.803	-0.02  -5.022  -9.761	-0.267  -2.917  -4.748	
-12.894  3.215  12.854	-16.497  12.83  29.163	-16.497  12.83  29.163	-16.497  12.83  29.163	-12.558  2.046  11.166	-8.921  -4.089  -2.726	-0.475  -3.066  -4.17	-6.593  -10.323  -13.893	-0.272  -3.011  -4.896	-7.499  -11.051  -10.875	
-22.643  22.635  47.616	-22.778  22.801  47.846	-22.778  22.801  47.846	-22.778  22.801  47.846	-22.643  22.635  47.616	-20.437  24.475  49.01	-21.807  26.344  52.598	-20.437  24.475  49.01	-20.433  23.998  48.366	-20.437  24.475  49.01	
-22.778  22.801  47.846	-22.778  22.801  47.846	-22.778  22.801  47.846	-22.778  22.801  47.846	-22.778  22.801  47.846	-21.807  26.344  52.598	-20.437  24.475  49.01	-20.437  24.475  49.01	-20.437  24.475  49.01	-20.437  24.475  49.01	
-22.778  22.801  47.846	-22.778  22.801  47.846	-22.871  23.137  48.304	-22.778  22.801  47.846	-22.778  22.801  47.846	-20.427  22.587  46.462	-20.437  24.475  49.01	-20.437  24.475  49.01	-20.437  24.475  49.01	-18.449  15.491  35.446	
-22.778  22.801  47.846	-22.778  22.801  47.846	-22.778  22.801  47.846	-22.778  22.801  47.846	-22.778  22.801  47.846	-21.743  26.084  52.243	-20.437  24.475  49.01	-20.437  24.475  49.01	-20.437  24.475  49.01	-21.807  26.344  52.598	
-22.643  22.635  47.616	-22.778  22.801  47.846	-22.778  22.801  47.846	-22.778  22.801  47.846	-22.643  22.635  47.616	-20.437  24.475  49.01	-20.437  24.475  49.01	-20.437  24.475  49.01	-20.432  24.707  49.324	-20.433  23.998  48.366	
