4.293  -22.785  -58.492	-0.425  -9.761  -23.809	-2.724  -12.377  -24.15	3.019  -26.31  -63.941	10.321  -6.939  -30.795	15.423  2.218  -20.771	13.971  -0.386  -23.788	10.62  -5.955  -31.462	13.965  -0.384  -23.872	16.107  3.737  -19.16	
-3.235  -42.832  -89.985	7.162  -15.703  -44.452	13.598  -0.842  -23.029	4.686  -21.895  -56.975	-5.199  -47.258  -99.031	15.423  2.232  -20.842	16.742  5.164  -17.329	16.107  3.737  -19.16	16.736  5.14  -17.279	16.114  3.669  -19.322	
5.191  -21.044  -53.003	-1.9  -40.057  -86.181	16.689  4.918  -16.755	3.074  -26.875  -62.169	-3.318  -43.209  -92.256	13.181  -1.684  -25.69	16.1  3.73  -19.004	9.581  -8.37  -35.086	16.094  3.692  -18.887	13.965  -0.384  -23.872	
-2.032  -9.864  -19.765	7.348  -15.276  -43.626	3.915  -23.954  -60.118	4.583  -22.128  -57.542	-1.324  -8.697  -18.806	15.422  2.192  -20.634	16.1  3.73  -19.004	16.747  5.188  -17.379	16.742  5.164  -17.329	16.097  3.711  -18.945	
2.456  -27.942  -66.495	-1.845  -39.79  -86.11	-0.693  -36.787  -79.014	13.598  -0.842  -23.029	9.718  -8.337  -33.819	15.423  2.205  -20.702	16.742  5.164  -17.329	12.412  -3.012  -27.178	16.742  5.164  -17.329	16.103  3.75  -19.064	
17.175  6.277  -14.159	11.172  -2.599  -23.811	14.224  1.449  -18.995	15.401  3.085  -17.439	15.401  3.085  -17.439	9.724  -3.5  -25.451	15.832  3.186  -18.421	11.039  -2.08  -23.869	14.723  1.454  -20.118	8.502  -5.153  -27.641	
10.74  -3.826  -25.619	-1.304  -38.481  -81.117	13.136  0.2  -20.391	4.466  -14.649  -40.609	8.287  -5.643  -27.868	9.724  -3.5  -25.451	19.17  11.705  -10.016	16.382  4.381  -17.281	19.345  11.871  -9.92	8.502  -5.153  -27.641	
11.172  -2.599  -23.811	16.449  4.63  -15.915	18.009  8.104  -12.733	-3.715  -19.87  -46.516	6.95  -3.547  -23.661	14.402  1.328  -20.29	18.898  10.183  -11.451	8.665  -7.129  -30.697	18.898  10.183  -11.451	12.431  -1.339  -23.48	
9.689  -4.293  -26.142	5.571  -14.4  -40.042	13.702  0.886  -19.886	7.546  -10.319  -34.435	9.539  -4.726  -26.577	10.403  -2.69  -24.783	19.045  11.011  -10.602	16.443  4.535  -17.001	19.345  11.871  -9.92	10.083  -3.679  -25.875	
17.001  5.866  -14.822	11.172  -2.599  -23.811	13.873  1.313  -19.175	15.578  3.509  -16.742	15.578  3.509  -16.742	10.55  -2.289  -24.108	15.832  3.186  -18.421	11.039  -2.08  -23.869	14.402  1.328  -20.29	10.083  -3.679  -25.875	
