-8.221  -29.031  -19.484	-7.951  -30.683  -23.047	-16.364  -24.191  -9.027	-7.799  -31.962  -25.627	-7.788  -25.376  -13.68	-11.271  -30.739  -19.28	-11.554  -30.497  -18.853	-11.642  -30.423  -18.722	-11.554  -30.497  -18.853	-12.519  -28.652  -16.202	
-0.543  -1.023  -0.511	-7.569  -28.033  -18.754	-8.267  -32.865  -26.315	-12.745  -28.751  -16.203	-7.62  -26.909  -16.743	-11.463  -30.574  -18.989	-10.389  -33.198  -23.877	-10.616  -32.089  -21.648	-11.728  -30.353  -18.597	-12.603  -28.597  -16.095	
-11.369  -30.655  -19.132	-11.229  -23.778  -9.93	-8.343  -26.473  -14.66	-7.769  -26.874  -16.625	-7.46  -28.375  -19.67	-10.916  -31.097  -19.881	-12.519  -28.652  -16.202	-12.198  -29.093  -16.881	-11.123  -30.489  -19.062	-11.728  -30.353  -18.597	
-7.864  -25.327  -13.597	-8.297  -30.005  -21.2	-8.343  -26.473  -14.66	-13.381  -26.719  -13.498	-14.052  -26.262  -12.626	-10.918  -31.197  -19.996	-10.797  -31.484  -20.589	-11.642  -30.423  -18.722	-11.642  -30.423  -18.722	-11.728  -30.353  -18.597	
-8.221  -29.031  -19.484	-8.277  -27.961  -17.557	-7.936  -26.438  -15.557	-8.277  -27.961  -17.557	-7.673  -25.756  -14.681	-13.702  -26.39  -12.952	-10.468  -33.406  -24.09	-10.391  -33.221  -23.905	-10.651  -31.937  -21.466	-12.432  -28.711  -16.315	
-7.577  -36.827  -34.263	-1.658  -53.059  -71.212	-1.481  -53.417  -72.281	-0.923  -54.548  -75.676	-6.325  -42.46  -45.898	-8.164  -28.295  -18.462	-8.164  -28.295  -18.462	-8.277  -27.961  -17.557	-8.164  -28.295  -18.462	-8.164  -28.295  -18.462	
-7.462  -35.505  -32.439	-1.997  -52.372  -69.157	-5.1  -46.174  -54.217	-1.481  -53.417  -72.281	-7.462  -35.505  -32.439	-7.438  -24.333  -12.816	-7.489  -23.723  -11.481	-7.364  -21.858  -8.596	-7.673  -25.756  -14.681	-7.769  -26.874  -16.625	
-7.975  -29.416  -20.52	-7.584  -35.498  -32.333	-7.398  -37.774  -36.576	-7.685  -35.167  -31.502	-8.11  -29.35  -20.36	-8.848  -21.804  -7.258	-7.648  -21.706  -7.599	-8.91  -23.877  -10.081	-0.524  -0.963  -0.505	-0.269  -0.541  -0.256	
-8.11  -29.35  -20.36	-3.651  -49.27  -61.958	-5.869  -43.522  -49.202	-2.178  -52.082  -68.513	-8.058  -30.382  -22.214	-8.277  -27.961  -17.557	-8.164  -28.295  -18.462	-1.486  -2.333  -1.222	-1.167  -1.89  -0.995	-1.167  -1.89  -0.995	
-5.432  -44.218  -51.084	-1.481  -53.417  -72.281	-2.369  -51.806  -68.017	-1.658  -53.059  -71.212	-5.291  -43.993  -50.84	-8.277  -27.961  -17.557	-8.277  -27.961  -17.557	-8.23  -26.823  -15.584	-8.116  -27.173  -16.525	-8.116  -27.173  -16.525	
