0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	-0.229  -71.14  -138.829	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	
0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	4.622  -33.912  -68.136	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	
0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	
0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0.001  -0.021  -0.043	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	
0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0.178  -67.887  -132.148	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	
0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	
0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	
0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	
0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	
0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	
