-0.063  0.017  -0.013	-0.006  0.002  -0.002	-0.006  0.002  -0.002	-0.006  0.002  -0.002	-24.659  10.287  -9.964	-0.002  0.001  -0	-0.002  0.001  -0	-0.002  0.001  -0	-0.002  0.001  -0	-0.002  0.001  -0	
-0.006  0.002  -0.002	-0.006  0.002  -0.002	-0.006  0.002  -0.002	-0.006  0.002  -0.002	-0.006  0.002  -0.002	-0.002  0.001  -0	-0.002  0.001  -0	-0.002  0.001  -0	-0.002  0.001  -0	-0.002  0.001  -0	
-0.006  0.002  -0.002	-0.006  0.002  -0.002	-0.006  0.002  -0.002	-0.006  0.002  -0.002	-0.006  0.002  -0.002	-0.002  0.001  -0	-0.002  0.001  -0	-0.002  0.001  -0	-0.002  0.001  -0	-0.002  0.001  -0	
-0.006  0.002  -0.002	-0.006  0.002  -0.002	-0.006  0.002  -0.002	-0.006  0.002  -0.002	-0.006  0.002  -0.002	-0.002  0.001  -0	-0.002  0.001  -0	-0.002  0.001  -0	-0.002  0.001  -0	-0.002  0.001  -0	
-0.019  0.005  -0.004	-0.006  0.002  -0.002	-0.006  0.002  -0.002	-0.006  0.002  -0.002	-0.081  0.022  -0.017	-0.002  0.001  -0	-0.002  0.001  -0	-0.002  0.001  -0	-0.002  0.001  -0	-0.002  0.001  -0	
-0.081  0.023  -0.019	-0.111  0.031  -0.025	-0.115  0.032  -0.026	-0.115  0.032  -0.026	-0.069  0.02  -0.016	-0.22  0.067  -0.051	-36.576  13.987  -10.197	-0.089  0.024  -0.018	-36.34  13.215  -9.535	-0.157  0.051  -0.045	
-0.093  0.026  -0.021	-0.096  0.027  -0.022	-0.115  0.032  -0.026	-0.115  0.032  -0.026	-0.084  0.024  -0.019	-0.089  0.024  -0.018	-26.214  10.792  -9.848	-26.214  10.792  -9.848	-33.415  12.525  -9.638	-0.089  0.024  -0.018	
-0.115  0.032  -0.026	-0.115  0.032  -0.026	-0.115  0.032  -0.026	-0.115  0.032  -0.026	-0.115  0.032  -0.026	-36.374  13.439  -9.948	-0.116  0.031  -0.023	-56.958  14.951  -11.817	-0.116  0.031  -0.023	-41.796  12.17  -10.515	
-0.084  0.024  -0.019	-0.084  0.024  -0.019	-0.115  0.032  -0.026	-0.08  0.023  -0.019	-0.093  0.026  -0.021	-0.111  0.029  -0.023	-29.19  11.443  -9.693	-40.438  11.284  -10.761	-31.404  11.656  -9.84	-0.111  0.029  -0.023	
-0.067  0.019  -0.016	-0.084  0.024  -0.019	-0.115  0.032  -0.026	-0.096  0.027  -0.022	-0.081  0.023  -0.019	-34.527  12.795  -9.607	-45.918  13.22  -10.518	-0.144  0.038  -0.029	-30.753  13.292  -12.042	-33.417  12.526  -9.639	
