18.468  4.347  4.566	18.468  4.347  4.566	18.468  4.347  4.566	18.468  4.347  4.566	15.471  4.573  6.597	24.713  3.761  -1.129	23.405  3.982  0.468	23.405  3.982  0.468	23.405  3.982  0.468	25.876  3.565  -2.546	
19.736  4.251  3.706	15.471  4.573  6.597	15.471  4.573  6.597	15.471  4.573  6.597	17.639  4.378  5.17	23.405  3.982  0.468	23.405  3.982  0.468	23.405  3.982  0.468	23.405  3.982  0.468	23.405  3.982  0.468	
20.881  4.165  2.93	15.471  4.573  6.597	15.123  4.536  6.924	17.055  4.454  5.523	20.881  4.165  2.93	23.405  3.982  0.468	23.405  3.982  0.468	23.405  3.982  0.468	23.405  3.982  0.468	23.405  3.982  0.468	
20.881  4.165  2.93	17.055  4.454  5.523	17.055  4.454  5.523	17.055  4.454  5.523	19.736  4.251  3.706	23.405  3.982  0.468	23.405  3.982  0.468	23.405  3.982  0.468	23.405  3.982  0.468	23.405  3.982  0.468	
18.468  4.347  4.566	17.055  4.454  5.523	17.055  4.454  5.523	17.055  4.454  5.523	15.471  4.573  6.597	28.331  2.991  -4.922	23.405  3.982  0.468	23.405  3.982  0.468	23.405  3.982  0.468	29.117  2.426  -6.992	
18.468  4.347  4.566	25.876  3.565  -2.546	15.471  4.573  6.597	20.881  4.165  2.93	15.471  4.573  6.597	31.497  2.618  -9.443	30.229  2.829  -7.906	32.942  2.396  -11.485	30.282  2.817  -8.04	31.497  2.618  -9.443	
18.266  4.199  4.923	12.266  4.921  8.616	8.643  5.408  10.762	8.74  5.395  10.705	13.774  4.718  7.723	28.701  3.089  -5.986	30.859  2.726  -8.638	29.532  2.944  -7.096	32.024  2.532  -10.051	28.726  3.081  -6.08	
18.468  4.347  4.566	17.055  4.454  5.523	8.643  5.408  10.762	8.643  5.408  10.762	8.643  5.408  10.762	32.096  2.516  -10.199	28.726  3.081  -6.08	25.876  3.565  -2.546	25.876  3.565  -2.546	29.532  2.944  -7.096	
23.405  3.982  0.468	8.643  5.408  10.762	8.643  5.408  10.762	8.643  5.408  10.762	14.495  4.618  7.295	26.916  3.389  -3.813	30.229  2.829  -7.906	29.532  2.944  -7.096	32.661  2.421  -10.909	29.49  2.955  -6.973	
19.736  4.251  3.706	22.964  3.918  0.897	18.44  4.089  4.959	20.881  4.165  2.93	16.326  4.459  6.085	31.565  2.603  -9.59	29.49  2.955  -6.973	32.454  2.475  -10.464	31.497  2.618  -9.443	32.096  2.516  -10.199	
