-0.002  -0  0	-0.002  -0  0	-0.002  -0  0	-0.002  -0  0	-0.002  -0  0	-0.007  -0  0.002	-0.022  -0.002  0.005	-0.112  -0.014  0.023	-0.022  -0.002  0.005	-0.112  -0.014  0.023	
-0.002  -0  0	-0.002  -0  0	-0.002  -0  0	-0.002  -0  0	-0.002  -0  0	-0.022  -0.002  0.005	-0.022  -0.002  0.005	-0.126  -0.016  0.027	-0.022  -0.002  0.005	-0.022  -0.002  0.005	
-0.002  -0  0	-0.002  -0  0	-0.002  -0  0	-0.002  -0  0	-0.002  -0  0	-0.022  -0.002  0.005	-0.022  -0.002  0.005	-0.011  -0  0.003	-0.022  -0.002  0.005	-0.022  -0.002  0.005	
-0.002  -0  0	-0.002  -0  0	-0.002  -0  0	-0.002  -0  0	-0.002  -0  0	-0.03  -0.002  0.007	-0.022  -0.002  0.005	-0.022  -0.002  0.005	-0.022  -0.002  0.005	-0.022  -0.002  0.005	
-0.002  -0  0	-0.002  -0  0	-0.002  -0  0	-0.002  -0  0	-0.002  -0  0	-0.022  -0.002  0.005	-0.022  -0.002  0.005	-0.022  -0.002  0.005	-0.022  -0.002  0.005	-0.022  -0.002  0.005	
-0.002  -0  0	-0.002  -0  0	-0.002  -0  0	-0.002  -0  0	-0.002  -0  0	-0.002  -0  0	-0.002  -0  0	-0.002  -0  0	-0.002  -0  0	-0.002  -0  0	
-0.002  -0  0	-0.002  -0  0	-0.002  -0  0	-0.002  -0  0	-0.002  -0  0	-0.002  -0  0	-0.002  -0  0	-0.002  -0  0	-0.002  -0  0	-0.002  -0  0	
-0.002  -0  0	-0.002  -0  0	-0.002  -0  0	-0.002  -0  0	-0.002  -0  0	-0.002  -0  0	-0.002  -0  0	-0.004  -0  0.001	-0.002  -0  0	-0.002  -0  0	
-0.002  -0  0	-0.002  -0  0	-0.002  -0  0	-0.002  -0  0	-0.002  -0  0	-0.002  -0  0	-0.002  -0  0	-0.002  -0  0	-0.002  -0  0	-0.002  -0  0	
-0.002  -0  0	-0.002  -0  0	-0.002  -0  0	-0.002  -0  0	-0.002  -0  0	-0.002  -0  0	-0.002  -0  0	-0.002  -0  0	-0.002  -0  0	-0.002  -0  0	
