-53.561  -34.75  22.967	-82.161  -53.143  5.085	-78.037  -47.449  13.112	-84.739  -59.878  -5.128	-53.561  -34.75  22.967	-91.482  -69.044  -18.026	-82.709  -73.251  -27.937	-92.924  -72.312  -22.784	-73.419  -71.438  -29.695	-90.721  -65.186  -11.716	
-74.183  -43.116  18.948	-67.174  -40.453  20.316	-53.561  -34.75  22.967	-47.077  -32.454  23.51	-53.561  -34.75  22.967	-97.933  -71.835  -20.194	-90.926  -72.303  -23.668	-78.841  -72.445  -28.626	-78.897  -68.464  -22.228	-96.778  -71.922  -20.809	
-53.561  -34.75  22.967	-53.561  -34.75  22.967	-53.561  -34.75  22.967	-53.561  -34.75  22.967	-53.561  -34.75  22.967	-97.152  -71.835  -20.583	-95.598  -71.939  -21.355	-86.785  -63.742  -10.883	-87.358  -62.109  -7.851	-95.55  -72.01  -21.423	
-53.026  -33.875  24.299	-53.026  -33.875  24.299	-53.561  -34.75  22.967	-46.59  -31.571  24.884	-46.59  -31.571  24.884	-92.505  -73.735  -25.502	-99.07  -71.688  -19.567	-99.406  -71.724  -19.41	-99.284  -71.702  -19.452	-94.088  -72.278  -22.245	
-53.026  -33.875  24.299	-90.444  -65.875  -13.181	-58.225  -35.314  24.645	-60.972  -38.793  20.009	-46.59  -31.571  24.884	-98.778  -71.737  -19.719	-98.942  -71.756  -19.655	-100.52  -71.308  -18.285	-99.406  -71.724  -19.41	-99.041  -71.693  -19.573	
-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-96.597  -75.523  -27.992	-97.818  -75.431  -27.532	-99.911  -75.277  -26.747	-97.818  -75.431  -27.532	-96.905  -75.5  -27.876	
-0  -0  -0	-0.711  -0.234  0.982	-0  -0  -0	-0  -0  -0	-0  -0  -0	-84.721  -76.175  -32.201	-102.171  -75.701  -26.555	-100.746  -75.419  -26.66	-101.574  -75.531  -26.541	-85.715  -76.133  -31.863	
-95.717  -72.051  -21.376	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-95.037  -75.64  -28.58	-90.968  -72.638  -23.863	-96.076  -74.12  -25.272	-84.721  -76.175  -32.201	-95.037  -75.64  -28.58	
-92.488  -73.245  -24.525	-90.615  -73.513  -25.56	-0  -0  -0	-0  -0  -0	-0  -0  -0	-95.037  -75.64  -28.58	-86.709  -73.096  -26.053	-87.895  -72.971  -25.444	-86.709  -73.096  -26.053	-95.352  -75.616  -28.461	
-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-95.666  -75.593  -28.343	-98.094  -75.121  -26.841	-86.709  -73.096  -26.053	-94.77  -74.57  -26.487	-95.978  -75.569  -28.226	
