-65.695  -57.049  -21.878	-64.373  -58.776  -26.726	-66.576  -57.311  -21.722	-64.585  -58.792  -26.579	-69.363  -56.468  -17.808	-66.347  -58.973  -25.413	-65.482  -58.539  -25.273	-65.482  -58.539  -25.273	-65.768  -58.598  -25.138	-65.768  -58.598  -25.138	
-72.522  -58.508  -19.155	-66.291  -58.707  -24.892	-64.585  -58.792  -26.579	-64.883  -57.457  -23.498	-76.375  -60.924  -20.724	-66.037  -58.654  -25.011	-65.768  -58.598  -25.138	-65.768  -58.598  -25.138	-65.768  -58.598  -25.138	-65.768  -58.598  -25.138	
-71.25  -57.728  -18.656	-65.739  -55.581  -19.085	-69.496  -56.559  -17.87	-60.748  -50.554  -13.783	-71.796  -58.626  -19.961	-65.768  -58.598  -25.138	-65.768  -58.598  -25.138	-65.768  -58.598  -25.138	-65.768  -58.598  -25.138	-65.482  -58.539  -25.273	
-84.79  -66.011  -23.957	-68.716  -56.022  -17.505	-69.332  -56.444  -17.793	-67.994  -55.526  -17.168	-82.086  -64.5  -23.206	-65.84  -58.882  -25.683	-65.768  -58.598  -25.138	-65.768  -58.598  -25.138	-65.482  -58.539  -25.273	-65.564  -58.833  -25.831	
-68.716  -56.022  -17.505	-69.864  -56.81  -18.042	-66.077  -54.211  -16.273	-69.332  -56.444  -17.793	-67.994  -55.526  -17.168	-65.35  -58.856  -26.06	-65.768  -58.598  -25.138	-65.768  -58.598  -25.138	-65.768  -58.598  -25.138	-64.817  -58.811  -26.421	
-97.586  -74.452  -29.583	-99.414  -75.654  -30.383	-99.526  -75.716  -30.421	-99.414  -75.654  -30.383	-98.066  -74.767  -29.793	-73.117  -61.905  -25.613	-71.706  -61.467  -25.924	-72.639  -61.803  -25.808	-73.117  -61.905  -25.613	-73.117  -61.905  -25.613	
-87.038  -68.389  -26.613	-100.493  -76.254  -30.745	-99.845  -75.893  -30.528	-100.129  -76.051  -30.623	-89.366  -69.242  -26.344	-73.117  -61.905  -25.613	-72.639  -61.803  -25.808	-72.639  -61.803  -25.808	-73.117  -61.905  -25.613	-74.023  -62.232  -25.502	
-96.357  -73.644  -29.046	-75.881  -62.773  -25.023	-91.66  -70.732  -27.168	-87.038  -68.389  -26.613	-95.814  -73.286  -28.807	-74.501  -62.335  -25.309	-73.117  -61.905  -25.613	-74.023  -62.232  -25.502	-74.501  -62.335  -25.309	-83.794  -65.359  -23.524	
-96.918  -74.014  -29.292	-69.786  -60.918  -26.438	-71.227  -61.365  -26.12	-69.786  -60.918  -26.438	-95.844  -73.305  -28.82	-73.117  -61.905  -25.613	-74.023  -62.232  -25.502	-83.725  -65.315  -23.496	-68.314  -60.462  -26.763	-67.838  -60.363  -26.96	
-96.41  -73.678  -29.068	-98.651  -75.229  -30.127	-69.786  -60.918  -26.438	-90.629  -69.996  -26.659	-96.641  -73.829  -29.169	-73.117  -61.905  -25.613	-68.314  -60.462  -26.763	-68.314  -60.462  -26.763	-68.314  -60.462  -26.763	-67.838  -60.363  -26.96	
