-0.022  0.044  0.167	-0.033  0.079  0.237	-0.027  0.062  0.194	-0.033  0.079  0.238	-4.272  0.656  36.816	-13.654  29.86  80.404	-13.151  28.343  78.147	-10.996  25.874  75.109	-13.566  29.594  80.008	-13.654  29.86  80.404	
-0.025  0.051  0.19	-4.272  0.656  36.816	-0.031  0.073  0.223	-0.02  0.038  0.156	-10.607  20.335  66.181	-13.956  27.362  76.15	-11.891  23.122  70.156	-13.073  28.108  77.797	-13.744  30.132  80.808	-15.367  31.184  81.768	
-0.032  0.077  0.233	-0.032  0.074  0.227	-0.037  0.089  0.265	-0.028  0.06  0.205	-0.025  0.054  0.186	-9.31  26.002  76.121	-13.744  30.132  80.808	-13.757  26.865  75.427	-15.367  31.184  81.768	-13.956  27.362  76.15	
-0.028  0.062  0.209	-0.03  0.071  0.218	-0.025  0.054  0.188	-0.022  0.043  0.164	-0.026  0.051  0.198	-15.367  31.184  81.768	-15.479  27.377  75.452	-14.824  25.814  73.191	-16.987  32.602  83.332	-15.367  31.184  81.768	
-0.019  0.037  0.141	-0.034  0.081  0.245	-0.024  0.047  0.183	-0.034  0.08  0.243	-0.025  0.048  0.194	-16.728  30.356  79.759	-16.964  30.918  80.572	-13.426  24.337  71.425	-17.171  31.411  81.284	-16.728  30.356  79.759	
-17.853  33.041  83.643	-17.768  32.836  83.345	-16.364  29.488  78.504	-12.505  26.61  75.603	-9.697  23.733  72.204	-14.563  29.007  78.568	-14.563  29.007  78.568	-12.921  27.651  77.118	-12.921  27.651  77.118	-14.173  27.95  77.015	
-23.197  45.779  102.059	-23.197  45.779  102.059	-16.22  29.145  78.008	-18.376  34.286  85.441	-23.197  45.779  102.058	-16.026  30.199  79.835	-14.482  28.787  78.245	-12.848  27.43  76.789	-14.563  29.007  78.568	-14.325  28.361  77.619	
-17.768  32.836  83.345	-23.197  45.779  102.059	-23.197  45.779  102.059	-23.197  45.779  102.058	-23.197  45.778  102.057	-12.848  27.43  76.789	-12.848  27.43  76.789	-12.776  27.213  76.466	-12.848  27.43  76.789	-12.848  27.43  76.789	
-23.197  45.779  102.059	-23.197  45.779  102.059	-23.197  45.778  102.058	-23.197  45.778  102.058	-23.197  45.778  102.058	-12.848  27.43  76.789	-12.553  24.99  72.914	-12.776  27.213  76.466	-16.026  30.199  79.835	-14.482  28.787  78.245	
-19.732  37.517  90.113	-16.2  29.097  77.938	-15.29  28.431  77.275	-23.197  45.778  102.057	-23.197  45.778  102.057	-15.927  29.957  79.483	-14.482  28.787  78.245	-12.848  27.43  76.789	-16.917  30.809  80.415	-12.767  25.356  73.415	
