-0.328  -51.928  -100.68	-0.768  -52.847  -104.178	0.483  -54.71  -110.167	2.226  -55.503  -112.093	6.898  -57.109  -116.041	-4.567  -36.132  -64.841	-6.291  -30.753  -52.687	-6.291  -30.753  -52.687	-6.291  -30.753  -52.687	-6.021  -29.116  -49.772	
1.788  -54.259  -107.889	-1.216  -51.28  -98.759	0.131  -53.501  -106.046	-0.491  -51.475  -99.264	1.361  -53.111  -104.041	-5.277  -34.896  -62.233	-5.639  -33.273  -58.64	-6.104  -34.051  -59.895	-5.811  -32.15  -56.084	-5.807  -31.396  -55.063	
-2.159  -28.832  -49.769	-0.758  -40.815  -76.773	0.724  -51.07  -98.631	-1.586  -39.501  -73.542	-2.159  -28.832  -49.769	-5.33  -32.364  -56.542	-5.33  -32.364  -56.542	-6.291  -30.753  -52.687	-5.911  -31.03  -53.341	-5.33  -32.364  -56.542	
-2.159  -28.832  -49.769	0.3  -48.991  -93.529	-2.159  -28.832  -49.769	-0.981  -48.797  -92.555	-2.159  -28.832  -49.769	-6.291  -30.753  -52.687	-5.887  -31.289  -54.018	-6.291  -30.753  -52.687	-5.887  -31.289  -54.018	-6.291  -30.753  -52.687	
-2.159  -28.832  -49.769	-0.608  -48.077  -91.259	-2.159  -28.832  -49.769	-1.063  -48.473  -91.792	-2.159  -28.832  -49.769	-6.291  -30.753  -52.687	-5.811  -32.15  -56.084	-5.33  -32.364  -56.542	-5.887  -31.289  -54.018	-6.291  -30.753  -52.687	
7.552  -52.005  -103.584	3.38  -45.669  -88.6	1.253  -36.822  -68.596	3.585  -46.327  -90.068	2.706  -48.049  -92.974	-2.502  -33.077  -58.038	-1.571  -34.073  -60.717	-1.436  -34.67  -62.188	-1.497  -34.388  -61.461	-2.387  -33.617  -59.428	
7.288  -55.691  -112.187	3.318  -47.623  -92.471	1.253  -36.822  -68.596	3.046  -46.861  -90.756	4.023  -52.916  -104.276	-1.497  -34.388  -61.461	-2.445  -33.346  -58.731	-2.445  -33.346  -58.731	-1.632  -33.792  -59.994	-1.497  -34.388  -61.461	
6.025  -54.244  -108.211	4.226  -47.912  -93.525	1.495  -44.584  -85.4	3.046  -46.861  -90.756	5.102  -54.117  -107.54	-2.445  -33.346  -58.731	-2.445  -33.346  -58.731	-3.262  -31.903  -55.476	-1.632  -33.792  -59.994	-1.708  -33.475  -59.244	
6.906  -53.914  -107.751	4.226  -47.912  -93.525	2.37  -37.459  -70.399	3.046  -46.861  -90.756	-0.398  -39.14  -73.327	-1.632  -33.792  -59.994	-2.502  -33.077  -58.038	-2.502  -33.077  -58.038	-2.387  -33.617  -59.428	-1.497  -34.388  -61.461	
4.535  -44.467  -86.845	3.036  -44.861  -86.823	2.37  -37.459  -70.399	1.364  -40.296  -76.703	3.862  -49.143  -95.816	-2.502  -33.077  -58.038	-1.632  -33.792  -59.994	-2.235  -34.228  -60.873	-2.235  -34.228  -60.873	-2.445  -33.346  -58.731	
