-0.214  -1.421  -0.969	-2.33  -16.284  -11.428	-2.33  -16.284  -11.428	-2.33  -16.284  -11.428	-1.505  -14.767  -10.744	-0.742  -14.996  -10.354	-0.742  -14.996  -10.354	-0.742  -14.996  -10.354	-0.742  -14.996  -10.354	-0.742  -14.996  -10.354	
-0.235  -1.463  -1.031	-9.682  -26.961  -17.102	-0.266  -1.548  -1.116	-3.463  -17.655  -12.261	-2.935  -15.019  -11.576	-2.449  -40.473  -15.093	-2.507  -43.765  -15.614	-0.432  -7.093  -2.321	-0.936  -16.151  -10.633	-0.936  -16.151  -10.633	
-3.122  -17.856  -12.102	-3.122  -17.856  -12.102	-2.33  -16.284  -11.428	-2.112  -16.379  -11.321	-3.122  -17.856  -12.102	-0.742  -14.996  -10.354	-0.742  -14.996  -10.354	-0.742  -14.996  -10.354	-0.742  -14.996  -10.354	-0.742  -14.996  -10.354	
-2.33  -16.284  -11.428	-2.332  -16.504  -11.462	-2.33  -16.284  -11.428	-2.332  -16.504  -11.462	-2.33  -16.284  -11.428	-2.361  -35.465  -14.299	-2.401  -37.753  -14.661	-0.742  -14.996  -10.354	-0.712  -15.005  -10.339	-0.727  -15  -10.346	
-2.33  -16.284  -11.428	-3.463  -17.655  -12.261	-3.122  -17.856  -12.102	-2.332  -16.504  -11.462	-2.33  -16.284  -11.428	-0.742  -14.996  -10.354	-0.742  -14.996  -10.354	-0.742  -14.996  -10.354	-0.742  -14.996  -10.354	-0.742  -14.996  -10.354	
-0.803  -17.956  -10.826	-0.69  -21.45  -11.28	-2.608  -41.757  -15.357	-1.163  -26.737  -12.326	-1.191  -19.347  -11.247	-1.466  -20.12  -11.519	-2.214  -26.893  -12.942	-2.449  -40.473  -15.093	-2.401  -37.753  -14.661	-2.401  -37.753  -14.661	
-1.163  -26.737  -12.326	-0.957  -18.506  -10.993	-0.957  -18.506  -10.993	-0.514  -19.763  -10.932	-1.163  -26.737  -12.326	-1.416  -19.766  -11.438	-1.037  -18.323  -11.013	-2.449  -40.473  -15.093	-2.327  -33.515  -13.99	-2.361  -35.465  -14.299	
-0.957  -18.506  -10.993	-0.957  -18.506  -10.993	-0.811  -16.229  -10.575	-0.514  -19.763  -10.932	-0.376  -18.162  -10.619	-2.507  -43.765  -15.614	-2.361  -35.465  -14.299	-0.972  -17.789  -10.898	-1.037  -18.323  -11.013	-2.401  -37.753  -14.661	
-0.514  -19.763  -10.932	-0.803  -17.956  -10.826	-0.803  -17.956  -10.826	-1.191  -19.347  -11.247	-1.163  -26.737  -12.326	-0.316  -4.753  -1.712	-2.327  -33.515  -13.99	-2.449  -40.473  -15.093	-1.037  -18.323  -11.013	-2.361  -35.465  -14.299	
-0.803  -17.956  -10.826	-0.514  -19.763  -10.932	-2.519  -26.623  -13.064	-2.519  -26.623  -13.064	-0.957  -18.506  -10.993	-0.471  -7.911  -2.534	-0.644  -11.365  -3.447	-2.449  -40.473  -15.093	-2.401  -37.753  -14.661	-2.401  -37.753  -14.661	
