22.003  -32.271  -78.398	19.701  -33.006  -76.494	20.276  -33.59  -73.279	19.988  -32.517  -77.386	17.719  -32.876  -77.395	15.277  -35.019  -69.285	16.514  -34.86  -70.045	16.379  -35.15  -69.933	16.389  -35.117  -69.829	15.262  -35.088  -69.509	
19.774  -34.095  -81.854	18.908  -32.645  -77.527	20.276  -33.59  -73.279	18.925  -32.608  -77.451	17.455  -33.372  -78.442	16.389  -35.117  -69.829	15.269  -35.054  -69.397	15.269  -35.054  -69.397	16.525  -34.827  -69.939	16.389  -35.117  -69.829	
19.234  -33.565  -80.087	20.024  -32.464  -77.732	17.161  -33.898  -75.112	18.925  -32.608  -77.451	17.987  -33.905  -80.213	15.269  -35.054  -69.397	15.269  -35.054  -69.397	14.028  -34.293  -68.231	16.525  -34.827  -69.939	16.654  -34.562  -70.16	
20.61  -32.984  -79.392	20.024  -32.464  -77.732	21.298  -33.398  -73.584	18.925  -32.608  -77.451	16.032  -35.985  -70.691	16.525  -34.827  -69.939	15.277  -35.019  -69.285	15.277  -35.019  -69.285	15.262  -35.088  -69.509	16.389  -35.117  -69.829	
21.192  -33.545  -75.314	19.423  -33.478  -75.631	21.298  -33.398  -73.584	18.321  -35.343  -71.869	18.875  -32.718  -77.678	15.277  -35.019  -69.285	16.525  -34.827  -69.939	15.034  -35.607  -69.081	15.034  -35.607  -69.081	15.269  -35.054  -69.397	
17.717  -34.657  -71.558	18.329  -33.488  -72.223	18.197  -33.729  -71.876	19.503  -33.242  -72.478	17.731  -34.625  -71.463	14.525  -38.563  -66.796	14.533  -38.524  -66.592	15.272  -37.274  -66.442	11.574  -39.987  -65.645	14.956  -37.934  -66.229	
18.165  -33.802  -72.074	18.197  -33.729  -71.876	19.484  -33.28  -72.575	19.484  -33.28  -72.575	18.165  -33.802  -72.074	13.813  -38.248  -65.841	15.065  -37.723  -66.355	15.272  -37.274  -66.442	15.266  -37.298  -66.55	13.817  -38.206  -65.626	
16.534  -34.932  -71.289	20.771  -32.771  -73.066	19.484  -33.28  -72.575	20.771  -32.771  -73.066	18.992  -34.146  -72.046	15.259  -37.322  -66.656	15.272  -37.274  -66.442	15.272  -37.274  -66.442	15.272  -37.274  -66.442	14.083  -37.578  -65.956	
18.165  -33.802  -72.074	19.328  -33.552  -72.33	19.484  -33.28  -72.575	19.328  -33.552  -72.33	18.037  -34.037  -71.734	14.94  -37.998  -66.536	15.167  -37.501  -66.398	15.272  -37.274  -66.442	15.272  -37.274  -66.442	12.75  -38.134  -65.411	
16.694  -34.573  -71.224	19.328  -33.552  -72.33	19.309  -33.589  -72.425	19.347  -33.516  -72.234	18.022  -34.072  -71.832	15.072  -39.015  -67.72	14.94  -37.998  -66.536	15.272  -37.274  -66.442	13.094  -39.296  -66.498	13.984  -37.854  -66.136	
