-166.496  -97.674  -18.454	-165.202  -96.037  -18.276	-168.512  -98.273  -18.403	-163.283  -96.373  -18.128	-167.597  -97.896  -18.428	-165.972  -95.684  -18.174	-164.864  -95.861  -18.189	-162.214  -96.038  -17.889	-167.283  -92.392  -17.432	-164.952  -97.842  -18.607	
-156.682  -96.705  -17.333	-160.623  -96.554  -17.828	-163.283  -96.373  -18.128	-160.791  -96.27  -17.767	-166.77  -96.127  -18.194	-164.168  -98.618  -18.785	-159.528  -96.217  -17.584	-146.773  -97.486  -16.262	-145.13  -98.025  -16.202	-156.809  -98.695  -17.948	
-167.753  -98.251  -18.461	-168.368  -97.558  -18.307	-165.202  -96.037  -18.276	-169.803  -100.154  -18.897	-167.244  -97.978  -18.459	-164.918  -97.719  -18.587	-151.101  -97.057  -16.711	-146.773  -97.486  -16.262	-146.773  -97.486  -16.262	-164.336  -97.41  -18.563	
-165.665  -97.681  -18.519	-163.283  -96.373  -18.128	-163.283  -96.373  -18.128	-165.165  -96.435  -18.348	-165.927  -97.264  -18.443	-165.132  -97.733  -18.579	-153.582  -97.447  -17.154	-146.773  -97.486  -16.262	-148.128  -97.538  -16.457	-159.958  -97.674  -18.067	
-167.008  -97.559  -18.4	-165.202  -96.037  -18.276	-167.797  -96.967  -18.263	-160.623  -96.554  -17.828	-167.526  -96.769  -18.234	-163.48  -98.067  -18.651	-160.455  -96.836  -17.888	-160.961  -95.985  -17.706	-166.333  -96.023  -18.215	-166.083  -95.983  -18.221	
-153.703  -91.068  -16.096	-164.955  -91.794  -17.537	-164.033  -96.123  -18.35	-163.504  -91.861  -17.621	-165.218  -91.361  -17.447	-166.564  -89.141  -16.986	-166.345  -88.965  -16.966	-164.162  -89.002  -16.834	-166.827  -89.21  -16.985	-166.625  -89.041  -16.965	
-165.705  -97.162  -18.68	-139.593  -95.874  -15.154	-169.716  -99.029  -19.126	-164.587  -90.377  -17.304	-166.339  -92.732  -17.634	-166.827  -89.21  -16.985	-166.827  -89.21  -16.985	-166.827  -89.21  -16.985	-166.047  -88.883  -16.966	-166.625  -89.041  -16.965	
-164.816  -88.545  -16.967	-163.083  -88.769  -16.822	-165.142  -94.171  -17.949	-165.582  -92.148  -17.568	-165.844  -92.126  -17.551	-167.193  -89.305  -16.984	-167.193  -89.305  -16.984	-150.804  -90.298  -15.803	-166.199  -88.925  -16.966	-166.148  -89.564  -17.082	
-168.258  -99.03  -19.069	-161.683  -88.621  -16.835	-165.844  -92.126  -17.551	-162.786  -93.715  -17.986	-166.017  -93.091  -17.713	-166.625  -89.041  -16.965	-166.625  -89.041  -16.965	-150.804  -90.298  -15.803	-150.804  -90.298  -15.803	-166.827  -89.21  -16.985	
-163.465  -90.838  -17.442	-164.898  -91.362  -17.463	-165.191  -93.567  -17.839	-166.297  -90.08  -17.166	-164.48  -90.881  -17.399	-166.426  -89.105  -16.987	-150.804  -90.298  -15.803	-150.804  -90.298  -15.803	-166.625  -89.041  -16.965	-166.827  -89.21  -16.985	
