0  -0  0.001	0  -0  0.001	0  -0  0.001	0.021  -0.023  0.02	0  -0  0.001	0.02  -0.112  -0.084	-0.379  -2.4  -2.217	-0.493  -3.257  -3.058	0.025  -0.371  -0.345	0.014  -0.386  -0.354	
0  -0  0.001	0  -0  0.001	0  -0  0.001	0  -0  0.001	0  -0  0.001	0.006  -0.012  0.002	-0.195  -1.417  -1.301	0.051  -2.476  -2.711	6.387  -3.821  4.287	0.018  -0.086  -0.059	
0.013  -0.053  -0.028	0  -0  0.001	0  -0  0.001	0  -0  0.001	0  -0  0.001	0  -0  0.001	14.231  -28.207  -46.849	0.048  -0.053  0.016	8.178  -9.837  -7.138	0  -0  0.001	
0  -0  0.001	0  -0  0.001	0  -0  0.001	0  -0  0.001	0  -0  0.001	6.616  -2.735  5.314	0.014  -0.187  -0.151	0.302  -2.047  -2.509	-0.485  -2.583  -2.352	0.056  -0.076  -0.028	
0  -0  0.001	0  -0  0.001	0  -0  0.001	0  -0  0.001	0  -0  0.001	5.378  -2.462  7.989	-0.02  -0.586  -0.539	0.016  -2.48  -2.69	-0.558  -3.756  -3.533	6.136  -9.52  -5.123	
0.001  0  0.005	0.004  0.002  0.026	0.124  0.35  1.542	0.004  0.002  0.026	0.001  -0  0.005	1.624  -4.15  6.888	11.005  -43.543  -70.794	10.862  -49.846  -82.516	9.609  -42.994  -68.057	0.942  -8.318  0.883	
4.179  -6.803  0.409	0.061  0.168  0.75	0.002  -0  0.013	0.049  0.125  0.575	3.129  -6.089  2.223	10.879  -39.972  -64.135	8.237  -37.214  -56.439	6.376  -16.492  -18.395	6.837  -35.763  -52.376	11.306  -41.509  -67.315	
0.002  -0.002  0.007	13.507  -40.315  -67.713	9.64  -18.519  -25.086	11.097  -32.487  -51.294	0.001  0  0.008	0.002  0.001  0.012	4.538  -17.932  -18.747	4.89  -13.713  -12.278	4.838  -14.68  -13.758	0.002  0.001  0.012	
0.004  -0.006  0.006	0.006  0.006  0.049	0.004  0.002  0.026	0.008  0.009  0.066	0.001  -0.001  0.003	4.103  -15.684  -14.565	1.271  -12.419  -6.057	4.088  -6.886  -0.034	3.647  -14.748  -12.454	3.965  -14.989  -13.271	
0.014  -0.058  -0.033	0.014  0.022  0.128	0.014  0.022  0.128	0.014  0.022  0.128	0.012  -0.041  -0.016	2.932  -4.401  5.96	1.119  -13.197  -7.127	3.905  -9.191  -3.867	3.088  -14.038  -10.738	1.225  -7.577  1.808	
