-46.827  -31.012  -7.305	-32.209  -32.598  -18.987	-0.001  -0  0	-34.91  -29.694  -12.426	-42.46  -30.891  -9.798	-0.002  -0.002  0	-59.674  -38.125  -11.49	-65.891  -41.065  -12.996	-60.412  -38.476  -11.67	-0.005  -0.004  -0	
-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.002  -0.002  0	-14.607  -25.638  -18.231	-41.158  -35.129  -17.734	-13.448  -28.818  -24.536	-0.005  -0.004  -0	
-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-60.702  -38.614  -11.741	-61.625  -39.051  -11.965	-0.004  -0.003  0	-61.804  -39.139  -12.01	-61.328  -38.914  -11.895	
-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0.001  0	-34.252  -35.073  -21.905	-16.029  -28.176  -21.776	-30.877  -37.062  -27.349	-0.001  -0.001  0	
-31.461  -29.231  -13.789	-32.829  -29.762  -13.924	-0.001  -0  0	-51.839  -32.151  -6.133	-46.088  -31.867  -9.186	-0.007  -0.005  -0	-0.005  -0.004  0	-0.002  -0.001  0	-16.927  -24.228  -14.316	-0.005  -0.004  -0	
-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-7.749  -35.804  -40.4	-12.837  -41.721  -46.385	-7.749  -35.804  -40.4	-0.001  -0  0	
-0.085  -0.049  0.022	-0.001  -0  0	-17.634  -26.993  -18.663	-56.061  -35.078  -8.573	-0.001  -0  0	-7.016  -42.39  -51.233	-5.934  -35.722  -41.437	-0.001  -0  0	-1.177  -36.694  -46.215	-4.421  -42.716  -53.51	
-41.366  -28.355  -6.202	-33.952  -32.029  -16.948	-69.82  -40.384  -6.881	-53.356  -32.633  -5.88	-20.817  -26.861  -16.452	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	
-27.308  -34.087  -24.671	-27.838  -28.964  -15.765	-30.772  -33.689  -21.716	-29.638  -35.391  -25.293	-20.346  -27.68  -18.182	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	
-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.002  -0.001  0	-0.001  -0  0	-0.001  -0  0	
