-0.335  -0.602  -0.356	-6.649  -53.704  -69.099	-5.215  -53.934  -70.623	-3.108  -55.209  -74.544	-16.839  -32.68  -28.616	-0.086  -0.148  -0.08	-0.086  -0.148  -0.08	-0.076  -0.132  -0.072	-0.086  -0.148  -0.08	-0.086  -0.148  -0.08	
-0.293  -0.525  -0.308	-7.829  -52.863  -66.762	-13.694  -43.048  -46.301	-5.215  -53.934  -70.623	-0.293  -0.525  -0.308	-0.01  -0.02  -0.013	-0.008  -0.016  -0.011	-0.001  -0.001  -0.001	-0.016  -0.032  -0.021	-0.031  -0.058  -0.036	
-0.105  -0.181  -0.097	-0.335  -0.59  -0.336	-0.289  -0.553  -0.368	-0.378  -0.65  -0.352	-0.131  -0.222  -0.115	-0.019  -0.051  -0.046	-0.006  -0.013  -0.01	-0.013  -0.029  -0.022	-0.442  -0.678  -0.502	-0.259  -0.434  -0.316	
-0.131  -0.222  -0.115	-8.288  -47.902  -58.491	-12.805  -33.547  -32.945	-8.194  -52.408  -65.91	-0.195  -0.326  -0.163	-0.076  -0.132  -0.072	-0.086  -0.148  -0.08	-0.726  -1.03  -0.766	-0.661  -0.956  -0.703	-0.661  -0.956  -0.703	
-9.796  -33.812  -35.956	-4.113  -53.662  -70.992	-5.167  -51.202  -66.324	-6.086  -53.568  -69.298	-8.236  -31.972  -34.34	-0.076  -0.132  -0.072	-0.076  -0.132  -0.072	-0.049  -0.088  -0.051	-0.056  -0.098  -0.056	-0.056  -0.098  -0.056	
-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	
-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	
-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	
-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	
-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	
