-0.004  -0.002  -0.002	-30.129  -44.105  -48.068	-46.355  -48.52  -46.556	-31.529  -44.334  -47.705	-0.009  -0.006  -0.005	-16.083  -47.455  -59.408	-8.67  -51.999  -69.733	-10.726  -35.399  -45.953	-7.82  -51.965  -70.17	-9.299  -47.649  -63.561	
-0.004  -0.002  -0.002	-15.146  -25.682  -29.933	-16.517  -38.728  -47.328	-13.183  -27.517  -33.514	-0.009  -0.006  -0.005	-13.013  -46.804  -60.329	-7.952  -42.853  -57.796	-12.384  -27.824  -34.414	-11.862  -35.087  -44.894	-13.027  -38.211  -48.565	
-31.578  -45.347  -49	-34.886  -45.968  -48.264	-0.006  -0.004  -0.004	-33.011  -46.583  -49.93	-31.341  -46.045  -50.008	-23.437  -46.861  -54.923	-13.202  -30.515  -37.79	-13.202  -30.515  -37.79	-13.202  -30.515  -37.79	-13.292  -41.073  -52.396	
-0.002  -0.001  -0.001	-15.957  -36.639  -44.781	-14.758  -27.028  -31.989	-13.378  -38.043  -48.157	-0.002  -0.001  -0.001	-14.019  -45.021  -57.374	-10.588  -37.633  -49.119	-13.813  -28.444  -34.482	-12.73  -35.419  -44.864	-9.082  -45.144  -60.301	
-13.599  -25.376  -30.393	-15.532  -24.376  -27.901	-0.003  -0.002  -0.002	-16.977  -24.75  -27.595	-0.009  -0.006  -0.005	-13.16  -49.6  -63.972	-10.537  -52.815  -69.719	-9.695  -38.377  -50.651	-7.713  -52.42  -70.867	-11.909  -42.692  -55.407	
-0.001  -0.001  -0.001	-8.13  -32.95  -43.992	-3.975  -45.514  -63.715	-8.389  -33.566  -44.712	-0.001  -0.001  -0.001	-12.947  -34.51  -43.522	-7.314  -45.606  -61.969	-8.17  -49  -65.909	-8.552  -44.085  -59.21	-11.16  -40.192  -52.376	
-3.235  -44.4  -62.582	-0.084  -0.086  -0.09	-0.001  -0.001  -0.001	-0.082  -0.092  -0.098	-2.256  -44.7  -63.537	-11.273  -43.842  -57.36	-8.927  -43.439  -58.108	-10.608  -47.408  -62.445	-9.838  -43.146  -57.196	-15.271  -45.209  -56.752	
-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	-15.372  -34.97  -42.776	-7.65  -45.097  -61.107	-6.932  -49.069  -66.812	-6.43  -45.976  -62.999	-37.175  -51.208  -53.991	
-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	-8.607  -46.128  -61.937	-5.096  -44.714  -61.998	-6.264  -46.95  -64.321	-6.646  -45.989  -62.843	-16.346  -48.987  -61.066	
-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	-0.003  -0.002  -0.002	-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	-7.074  -43.224  -58.836	-7.3  -44.99  -61.156	-14.261  -47.857  -60.951	-7.933  -46.138  -62.282	-10.157  -43.909  -58.036	
