-115.095  -68.801  -16.225	-114.713  -68.707  -16.241	-114.713  -68.707  -16.241	-114.713  -68.707  -16.241	-115.095  -68.801  -16.225	-120.71  -70.22  -16.524	-119.447  -69.928  -16.76	-119.598  -69.963  -16.732	-119.447  -69.928  -16.76	-120.71  -70.22  -16.524	
-113.844  -68.494  -16.277	-114.713  -68.707  -16.241	-114.713  -68.707  -16.241	-115.095  -68.801  -16.225	-115.095  -68.801  -16.225	-119.113  -69.85  -16.822	-119.285  -69.89  -16.79	-119.598  -69.963  -16.732	-119.285  -69.89  -16.79	-119.113  -69.85  -16.822	
-113.844  -68.494  -16.277	-113.347  -68.372  -16.298	-114.713  -68.707  -16.241	-115.095  -68.801  -16.225	-115.095  -68.801  -16.225	-118.517  -69.711  -16.933	-118.929  -69.807  -16.856	-118.731  -69.761  -16.893	-115.447  -68.888  -16.21	-118.731  -69.761  -16.893	
-113.844  -68.494  -16.277	-113.347  -68.372  -16.298	-114.713  -68.707  -16.241	-114.713  -68.707  -16.241	-113.844  -68.494  -16.277	-118.929  -69.807  -16.856	-118.731  -69.761  -16.893	-118.929  -69.807  -16.856	-118.731  -69.761  -16.893	-115.447  -68.888  -16.21	
-113.347  -68.372  -16.298	-114.713  -68.707  -16.241	-114.713  -68.707  -16.241	-114.713  -68.707  -16.241	-113.347  -68.372  -16.298	-125.888  -71.748  -16.381	-119.113  -69.85  -16.822	-119.285  -69.89  -16.79	-119.113  -69.85  -16.822	-125.888  -71.748  -16.381	
-104.741  -65.949  -12.333	-104.741  -65.949  -12.333	-100.511  -64.763  -11.313	-99.616  -64.525  -11.146	-105.737  -66.173  -12.538	-153.545  -80.62  -15.485	-128.146  -73.11  -13.152	-175.982  -88.018  -15.885	-125.993  -72.437  -13.048	-166.297  -84.626  -16.012	
-105.152  -66.102  -12.37	-99.152  -64.442  -11.025	-100.549  -64.858  -11.249	-107.267  -66.639  -12.695	-106.111  -66.314  -12.57	-114.707  -69.37  -11.3	-121.165  -71.148  -12.237	-125.993  -72.437  -13.048	-123.665  -71.71  -12.937	-150.698  -79.696  -15.449	
-105.152  -66.102  -12.37	-105.152  -66.102  -12.37	-160.184  -82.404  -15.878	-105.152  -66.102  -12.37	-105.152  -66.102  -12.37	-168.033  -85.198  -15.975	-170.616  -86.134  -15.954	-128.146  -73.11  -13.152	-182.94  -90.926  -16.332	-162.963  -83.482  -16.044	
-105.152  -66.102  -12.37	-129.204  -73.013  -14.411	-100.549  -64.858  -11.249	-106.423  -66.345  -12.657	-100.088  -64.692  -11.199	-146.689  -78.584  -14.882	-125.993  -72.437  -13.048	-125.993  -72.437  -13.048	-133.472  -74.575  -13.936	-150.247  -79.55  -15.444	
-104.741  -65.949  -12.333	-104.741  -65.949  -12.333	-100.511  -64.763  -11.313	-99.616  -64.525  -11.146	-95.091  -63.307  -10.039	-158.102  -81.929  -15.961	-128.146  -73.11  -13.152	-161.595  -82.854  -16.035	-121.165  -71.148  -12.237	-158.102  -81.929  -15.961	
