0.071  0.104  -0.037	0.001  0.001  -0.001	0.001  0.001  -0.001	0.001  0.001  -0.001	0.001  0.001  -0.001	0.001  0.001  -0.001	0.001  0.001  -0.001	0.001  0.001  -0.001	0.001  0.001  -0.001	0.001  0.001  -0.001	
0.071  0.104  -0.037	0.001  0.001  -0.001	0.001  0.001  -0.001	0.001  0.001  -0.001	0.001  0.001  -0.001	0.001  0.001  -0.001	0.001  0.001  -0.001	0.001  0.001  -0.001	0.001  0.001  -0.001	0.001  0.001  -0.001	
0.001  0.001  -0.001	0.071  0.104  -0.037	0.071  0.104  -0.037	0.078  0.115  -0.039	0.071  0.104  -0.037	0.001  0.001  -0.001	0.001  0.001  -0.001	0.001  0.001  -0.001	0.001  0.001  -0.001	0.001  0.001  -0.001	
0.001  0.001  -0.001	0.001  0.001  -0.001	0.001  0.001  -0.001	0.001  0.001  -0.001	0.079  0.119  -0.041	0.001  0.001  -0.001	0.001  0.001  -0.001	0.001  0.001  -0.001	0.001  0.001  -0.001	0.001  0.001  -0.001	
0.071  0.104  -0.037	0.071  0.104  -0.037	0.001  0.001  -0.001	0.001  0.001  -0.001	0.078  0.115  -0.039	-22.151  -76.986  -138.992	-29.967  -73.831  -125.757	0.001  0.001  -0.001	0.08  -0.06  -0.362	0.148  -0.119  -0.575	
0.029  0.025  -0.03	0.029  0.025  -0.03	0.045  0.037  -0.05	0.038  0.022  -0.062	0.036  0.033  -0.034	0.099  -0  -0.264	0.071  0.027  -0.146	0.098  0.078  -0.102	0.094  0.034  -0.202	0.103  -0.011  -0.295	
0.04  0.033  -0.046	0.032  0.027  -0.036	0.039  0.039  -0.027	0.032  0.027  -0.036	0.035  0.034  -0.028	0.104  -0  -0.272	0.077  0.042  -0.13	0.097  0.081  -0.097	0.077  0.042  -0.13	0.113  -0.011  -0.311	
0.032  0.029  -0.031	0.029  0.025  -0.03	0.039  0.039  -0.027	0.05  0.053  -0.026	0.037  0.036  -0.03	0.099  0.004  -0.257	0.088  0.025  -0.192	0.084  0.055  -0.121	0.066  0.028  -0.129	0.081  0.011  -0.199	
0.042  0.017  -0.082	0.035  0.034  -0.028	0.035  0.034  -0.028	0.035  0.031  -0.031	0.032  0.027  -0.036	0.087  0.044  -0.153	0.088  0.025  -0.192	0.09  0.066  -0.114	0.087  0.021  -0.196	0.079  0.037  -0.148	
0.032  0.027  -0.036	0.032  0.027  -0.036	5.626  -10.036  -22.228	0.03  0.024  -0.036	0.032  0.027  -0.036	0.079  0.046  -0.13	0.099  -0  -0.264	0.091  0.053  -0.142	0.121  -0.018  -0.345	0.079  0.046  -0.13	
