-0.879  -19.86  -36.737	-1.372  -20.356  -37.073	-1.095  -20.664  -37.679	-1.095  -20.664  -37.679	-1.066  -20.612  -37.681	-1.647  -20.038  -36.467	-0.827  -20.801  -38.148	-1.357  -20.321  -37.072	-1.078  -20.638  -37.686	-0.778  -20.754  -38.181	
-1.095  -20.664  -37.679	-1.113  -20.691  -37.673	-1.113  -20.691  -37.673	-1.113  -20.691  -37.673	-1.375  -20.422  -37.119	-0.827  -20.801  -38.148	-0.829  -20.802  -38.144	-1.066  -20.612  -37.681	-1.052  -20.583  -37.68	-1.078  -20.638  -37.686	
-1.095  -20.664  -37.679	-1.113  -20.691  -37.673	-1.107  -20.688  -37.679	-1.107  -20.688  -37.679	-1.107  -20.688  -37.679	-0.605  -20.121  -37.296	-0.85  -20.823  -38.133	-1.049  -20.583  -37.685	-0.944  -20.912  -38.068	-1.971  -19.581  -35.692	
-1.08  -20.639  -37.682	-1.113  -20.691  -37.673	-1.113  -20.691  -37.673	-1.113  -20.691  -37.673	-1.093  -20.664  -37.682	-1.064  -20.611  -37.686	-1.049  -20.583  -37.685	-1.064  -20.611  -37.685	-0.829  -20.802  -38.144	-1.117  -20.71  -37.683	
-1.099  -20.666  -37.673	-1.08  -20.639  -37.682	-1.113  -20.691  -37.673	-1.381  -20.32  -37.035	-1.368  -20.32  -37.052	-1.36  -20.281  -37.036	-1.064  -20.611  -37.686	-1.357  -20.321  -37.072	-0.929  -20.897  -38.077	-0.712  -20.649  -38.133	
-1.128  -20.731  -37.683	-1.119  -20.711  -37.68	-1.149  -20.77  -37.683	-1.152  -20.771  -37.679	-0.874  -20.845  -38.112	-1.049  -20.583  -37.685	-1.346  -20.196  -36.996	-1.078  -20.638  -37.686	-0.89  -20.861  -38.106	-0.91  -20.879  -38.092	
-1.105  -20.688  -37.683	-1.117  -20.71  -37.683	-1.119  -20.711  -37.68	-1.117  -20.71  -37.683	-1.107  -20.688  -37.679	-2.765  -19.567  -34.598	-1.197  -20.809  -37.645	-1.169  -20.781  -37.663	-1.169  -20.781  -37.663	-1.831  -20.43  -36.507	
-1.163  -20.79  -37.679	-1.117  -20.71  -37.683	-1.095  -20.664  -37.679	-0.364  -18.913  -35.372	-1.13  -20.732  -37.68	-2.368  -20.282  -35.664	-1.831  -20.43  -36.507	-1.423  -20.586  -37.174	-3.79  -19.518  -33.16	-3.771  -19.463  -33.145	
-1.105  -20.688  -37.683	-1.139  -20.751  -37.683	-1.117  -20.71  -37.683	-1.141  -20.752  -37.68	-1.105  -20.688  -37.683	-1.103  -20.687  -37.686	-1.103  -20.687  -37.686	-1.169  -20.781  -37.663	-1.103  -20.687  -37.686	-1.022  -20.985  -38.013	
-0.074  -17.494  -33.133	-1.105  -20.688  -37.683	-1.128  -20.731  -37.683	-1.128  -20.731  -37.683	-0.962  -20.928  -38.055	-1.357  -20.282  -37.042	-2.448  -18.895  -34.541	-2.606  -19.255  -34.588	-1.381  -20.32  -37.035	-1.407  -20.425  -37.076	
