-42.805  -20.717  -27.039	-49.279  -25.163  -28.084	-42.77  -20.775  -27.071	-45.75  -22.326  -27.344	-42.77  -20.775  -27.071	-73.155  -42.708  -32.467	-65.076  -38.396  -33.267	-79.385  -58.585  -50.559	-65.398  -38.497  -33.227	-70.614  -41.665  -33.273	
-44.087  -36.954  -51.412	-41.283  -20.002  -26.902	-42.839  -20.659  -27.008	-41.838  -20.545  -27.335	-41.752  -29.542  -41.029	-57.926  -34.508  -34.076	-70.49  -49.412  -45.289	-64.408  -38.489  -34.092	-71.127  -49.648  -45.146	-54.655  -32.211  -33.399	
-42.729  -21.688  -28.212	-40.877  -20.307  -27.608	-42.571  -21.709  -28.281	-40.877  -20.307  -27.608	-41.614  -22.448  -30.164	-57.433  -33.555  -33.235	-58.763  -46.488  -51.264	-65.411  -44.604  -42.989	-72.211  -53.78  -50.048	-58.33  -34.326  -33.32	
-43.608  -36.519  -51.329	-38.695  -19.988  -28.299	-40.877  -20.307  -27.608	-41.838  -20.545  -27.335	-41.765  -29.846  -41.705	-63.225  -37.324  -33.297	-61.872  -46.042  -48.051	-64.097  -38.646  -34.759	-73.789  -53.994  -49.022	-45.672  -23.416  -28.519	
-42.805  -20.717  -27.039	-49.279  -25.163  -28.084	-42.77  -20.775  -27.071	-46.067  -22.062  -26.767	-42.77  -20.775  -27.071	-73.307  -42.731  -32.399	-63.866  -37.524  -33.217	-76.467  -57.225  -51.17	-65.398  -38.497  -33.227	-74.461  -43.898  -33.238	
-44.084  -27.421  -35.98	-40.058  -24.75  -35.021	-40.058  -24.75  -35.021	-40.058  -24.75  -35.021	-43.309  -26.512  -35.303	-55.06  -30.868  -32.888	-59.325  -35.718  -34.774	-59.711  -33.755  -32.741	-60.368  -35.749  -33.961	-55.06  -30.868  -32.888	
-41.927  -28.101  -38.518	-40.058  -24.75  -35.021	-40.058  -24.75  -35.021	-40.058  -24.75  -35.021	-41.443  -28.333  -39.267	-60.368  -35.749  -33.961	-54.932  -30.82  -32.86	-54.932  -30.82  -32.86	-54.932  -30.82  -32.86	-60.033  -33.853  -32.701	
-40.058  -24.75  -35.021	-40.058  -24.75  -35.021	-40.058  -24.75  -35.021	-40.058  -24.75  -35.021	-40.058  -24.75  -35.021	-66.278  -39.57  -34.072	-54.932  -30.82  -32.86	-54.932  -30.82  -32.86	-54.932  -30.82  -32.86	-67.305  -40.699  -34.933	
-42.243  -28.121  -38.418	-40.058  -24.75  -35.021	-40.058  -24.75  -35.021	-40.058  -24.75  -35.021	-40.955  -27.502  -38.595	-60.033  -33.853  -32.701	-54.932  -30.82  -32.86	-54.932  -30.82  -32.86	-54.932  -30.82  -32.86	-60.368  -35.749  -33.961	
-42.783  -26.773  -36.128	-40.058  -24.75  -35.021	-40.058  -24.75  -35.021	-40.058  -24.75  -35.021	-44.084  -27.421  -35.98	-55.06  -30.868  -32.888	-59.027  -34.961  -35.103	-58.417  -32.864  -32.723	-60.811  -36.659  -34.78	-55.06  -30.868  -32.888	
