-91.19  -34.512  1.773	-91.19  -34.512  1.773	-87.209  -29.365  -1.658	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	
-0.001  -0  0	-87.209  -29.365  -1.658	-87.991  -30.874  -0.606	-0.001  -0  0	-0.001  -0  0	-87.208  -29.364  -1.658	-87.208  -29.364  -1.658	-0.001  -0  0	-87.991  -30.874  -0.606	-87.991  -30.874  -0.606	
-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-87.208  -29.364  -1.658	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-87.991  -30.874  -0.606	
-0.001  -0  0	-0.001  -0  0	-91.19  -34.512  1.773	-87.991  -30.874  -0.606	-0.001  -0  0	-91.902  -34.948  2.027	-87.991  -30.874  -0.606	-92.209  -35.135  2.137	-87.208  -29.364  -1.658	-91.19  -34.512  1.773	
-0.001  -0  0	-0.001  -0  0	-87.991  -30.874  -0.606	-90.773  -34.258  1.624	-87.991  -30.874  -0.606	-0.001  -0  0	-87.208  -29.364  -1.658	-0.001  -0  0	-87.657  -30.221  -1.056	-0.001  -0  0	
-87.209  -29.365  -1.658	-87.208  -29.364  -1.658	-86.923  -33.405  -1	-86.913  -33.544  -0.977	-87.209  -29.365  -1.658	-86.877  -34.073  -0.892	-0.031  -0.01  0.008	-0.035  -0.012  0.007	-0.032  -0.011  0.006	-88.946  -35.213  -0.681	
-86.918  -33.478  -0.988	-87.207  -29.363  -1.658	-87.209  -29.365  -1.658	-87.208  -29.364  -1.658	-87.208  -29.364  -1.658	-86.892  -33.858  -0.926	-87.248  -29.4  -1.665	-87.223  -29.378  -1.66	-0.022  -0.007  0.005	-87.582  -33.919  -0.288	
-87.687  -33.736  -0.235	-87.659  -33.786  -0.249	-87.208  -29.364  -1.658	-87.207  -29.363  -1.658	-87.207  -29.363  -1.658	-0.024  -0.008  0.005	-87.207  -29.363  -1.658	-0.02  -0.007  0.005	-86.884  -33.975  -0.908	-87.223  -29.378  -1.66	
-86.913  -33.544  -0.977	-86.928  -33.327  -1.013	-87.208  -29.364  -1.658	-87.209  -29.365  -1.658	-87.208  -29.364  -1.658	-87.687  -33.736  -0.235	-0.016  -0.005  0.003	-88.604  -32.119  0.229	-87.207  -29.363  -1.658	-87.687  -33.736  -0.235	
-87.209  -29.365  -1.658	-86.918  -33.478  -0.988	-87.208  -29.364  -1.658	-86.913  -33.544  -0.977	-87.209  -29.365  -1.658	-87.539  -33.995  -0.311	-0.029  -0.01  0.006	-0.018  -0.006  0.004	-0.016  -0.005  0.004	-87.815  -34.414  -0.437	
