-0  -0  0.001	-0  -0  0.001	-0  -0  0.001	-0  -0  0.001	-0  -0  0.001	-0  -0  0.001	-0  -0  0.001	-0  -0  0.001	-0  -0  0.001	-16.019  -7.061  69.964	
-16.019  -7.061  69.964	-0  -0  0.001	-0  -0  0.001	-0  -0  0.001	-16.019  -7.061  69.964	-0  -0  0.001	-0  -0  0.001	-0  -0  0.001	-0  -0  0.001	-16.019  -7.061  69.964	
-0  -0  0.001	-0  -0  0.001	-0  -0  0.001	-0  -0  0.001	-0  -0  0.001	-0  -0  0.001	-0  -0  0.001	-0  -0  0.001	-0  -0  0.001	-16.019  -7.061  69.964	
-0  -0  0.001	-0  -0  0.001	-0  -0  0.001	-0  -0  0.001	-0  -0  0.001	-0  -0  0.001	-0  -0  0.001	-0  -0  0.001	-0  -0  0.001	-0  -0  0.001	
-0  -0  0.001	-0  -0  0.001	-0  -0  0.001	-0  -0  0.001	-0  -0  0.001	-0  -0  0.001	-0  -0  0.001	-16.019  -7.061  69.964	-1.467  -0.463  1.802	-0  -0  0.001	
-16.033  -7.06  69.954	-16.033  -7.06  69.954	-16.033  -7.06  69.954	-16.031  -7.06  69.955	-16.031  -7.06  69.955	-15.599  -4.419  72.634	-16.019  -7.061  69.964	-16.018  -7.061  69.964	-16.019  -7.061  69.964	-15.599  -4.419  72.634	
-16.033  -7.06  69.954	-16.031  -7.06  69.955	-16.033  -7.06  69.954	-16.031  -7.06  69.955	-16.031  -7.06  69.955	-16.019  -7.061  69.964	-15.599  -4.419  72.634	-15.599  -4.419  72.634	-15.599  -4.419  72.634	-16.019  -7.061  69.964	
-16.033  -7.06  69.954	-16.033  -7.06  69.954	-16.033  -7.06  69.954	-16.033  -7.06  69.954	-16.031  -7.06  69.955	-16.019  -7.061  69.964	-15.599  -4.419  72.634	-15.546  -4.076  72.98	-15.599  -4.419  72.634	-15.599  -4.419  72.634	
-16.033  -7.06  69.954	-16.02  -7.061  69.963	-16.033  -7.06  69.954	-16.02  -7.061  69.963	-16.031  -7.06  69.955	-16.019  -7.061  69.964	-15.599  -4.419  72.634	-15.599  -4.419  72.634	-15.599  -4.419  72.634	-15.622  -4.565  72.486	
-16.033  -7.06  69.954	-16.02  -7.061  69.963	-16.033  -7.06  69.954	-16.02  -7.061  69.963	-16.033  -7.06  69.954	-15.599  -4.419  72.634	-15.622  -4.565  72.486	-16.018  -7.061  69.964	-15.584  -4.32  72.734	-15.599  -4.419  72.634	
