19.778  -3.966  -5.605	26.408  -0.901  -5.453	17.442  0.269  0.61	23.552  -1.12  -4.158	16.342  -4.356  -4.535	27.699  -0.615  -6.832	27.191  -0.977  -6.737	27.847  -1.321  -8.308	27.042  -1.333  -7.131	27.699  -0.615  -6.832	
15.35  -8.528  -9.174	9.943  -1.977  1.246	0.116  -0.003  -0.02	0.025  -0.001  -0.005	13.672  -5.184  -4.343	26.715  -1.168  -6.393	27.516  -0.65  -6.641	26.831  -1.34  -6.844	28.201  -0.195  -6.823	26.579  -1.415  -6.627	
20.063  -3.213  -4.815	19.85  0.809  0.185	0.127  -0.003  -0.022	0.03  -0.002  -0.006	0.05  -0.002  -0.009	27.863  -0.613  -7.059	26.579  -1.415  -6.627	26.408  -0.901  -5.453	25.891  -1.388  -5.574	26.831  -1.34  -6.844	
24.646  -1.332  -4.583	0.127  -0.003  -0.022	0.127  -0.003  -0.022	0.062  -0.003  -0.011	13.488  -6.618  -6.008	26.739  -0.763  -5.693	27.191  -0.977  -6.737	26.831  -1.34  -6.844	28.008  -0.686  -7.401	26.967  -1.045  -6.544	
21.264  -3.157  -5.287	28.009  2.994  -1.837	23.501  2.084  0.096	23.617  -1.342  -4.603	16.13  -5.246  -5.524	27.561  -0.985  -7.275	26.967  -1.045  -6.544	28.767  0.329  -6.715	27.699  -0.615  -6.832	27.863  -0.613  -7.059	
12.979  -10.599  -10.633	10.3  -12.765  -12.068	0.286  -0.194  -0.258	0.679  -0.83  -1.02	0.148  -0.054  -0.08	0.237  -0.152  -0.2	0.354  -0.264  -0.349	0.134  -0.116  -0.123	0.316  -0.21  -0.284	0.314  -0.225  -0.297	
0.073  -0.022  -0.031	0.321  -0.225  -0.3	0.238  -0.129  -0.179	0.131  -0.056  -0.077	10.3  -12.765  -12.068	0.248  -0.168  -0.218	0.143  -0.114  -0.126	0.152  -0.135  -0.146	0.143  -0.114  -0.126	0.279  -0.193  -0.254	
0.045  -0.017  -0.02	0.715  -0.796  -1.013	0.185  -0.08  -0.115	10.3  -12.765  -12.068	0.073  -0.022  -0.031	0.45  -0.421  -0.536	0.14  -0.126  -0.134	0.14  -0.126  -0.134	0.152  -0.135  -0.146	0.538  -0.535  -0.678	
0.056  -0.018  -0.024	0.109  -0.044  -0.06	0.237  -0.14  -0.189	0.417  -0.313  -0.418	10.267  -11.779  -10.851	0.277  -0.211  -0.269	0.148  -0.147  -0.154	0.14  -0.126  -0.134	0.148  -0.147  -0.154	0.29  -0.251  -0.311	
16.917  -8.419  -9.747	0.222  -0.104  -0.15	0.344  -0.25  -0.333	0.774  -0.801  -1.052	0.061  -0.014  -0.023	0.23  -0.205  -0.242	0.331  -0.306  -0.378	0.142  -0.137  -0.143	0.192  -0.165  -0.191	0.203  -0.189  -0.215	
