0.016  -0.071  -0.173	-0.005  -0.033  -0.086	-0.006  -0.034  -0.089	-0.006  -0.034  -0.089	-0.02  -0.035  -0.096	-0.009  -0.006  -0.02	-0.009  -0.005  -0.017	-0.009  -0.005  -0.017	-0.009  -0.006  -0.02	-0.009  -0.005  -0.017	
0.146  -0.296  -0.679	-0.006  -0.034  -0.089	-0.006  -0.034  -0.089	8.734  -54.934  -119.014	0.075  -0.197  -0.458	-0.007  -0.006  -0.018	-0.009  -0.005  -0.017	-0.009  -0.005  -0.017	-0.009  -0.005  -0.017	-0.009  -0.005  -0.017	
0.196  -0.395  -0.898	-0.006  -0.034  -0.089	-0.006  -0.034  -0.089	-0.006  -0.034  -0.089	8.626  -55.631  -119.893	-0.009  -0.005  -0.017	-0.009  -0.005  -0.017	-0.009  -0.005  -0.017	-0.009  -0.005  -0.017	-0.009  -0.005  -0.017	
0.2  -0.431  -0.975	6.453  -55.135  -118.395	-0.006  -0.034  -0.089	0.142  -0.297  -0.683	0.787  -2.65  -5.751	-0.009  -0.005  -0.017	-0.009  -0.005  -0.017	-0.009  -0.005  -0.017	-0.009  -0.005  -0.017	-0.009  -0.005  -0.017	
-0.003  -0.053  -0.134	-0.006  -0.034  -0.089	-0.006  -0.034  -0.089	-0.006  -0.034  -0.089	0.104  -0.254  -0.586	-0.009  -0.005  -0.017	-0.009  -0.005  -0.017	-0.009  -0.005  -0.015	-0.009  -0.005  -0.015	-0.009  -0.005  -0.017	
-0.004  -0.008  -0.021	-0.003  -0.009  -0.025	-0.004  -0.008  -0.021	-0.003  -0.009  -0.025	-0.004  -0.008  -0.021	-0.002  -0.002  -0.005	-0.002  -0.002  -0.005	-0.002  -0.002  -0.005	-0.002  -0.002  -0.005	-0.002  -0.002  -0.005	
-0.003  -0.009  -0.025	-0.003  -0.009  -0.025	-0.003  -0.009  -0.025	-0.003  -0.009  -0.025	-0.003  -0.009  -0.025	-0.002  -0.002  -0.005	-0.002  -0.002  -0.005	-0.002  -0.002  -0.005	-0.002  -0.002  -0.005	-0.002  -0.002  -0.005	
-0.003  -0.009  -0.025	-0.004  -0.008  -0.021	-0.003  -0.009  -0.025	-0.003  -0.009  -0.025	-0.003  -0.009  -0.025	-0.002  -0.002  -0.005	-0.002  -0.002  -0.005	-0.002  -0.002  -0.005	-0.002  -0.002  -0.005	-0.002  -0.002  -0.005	
-0.003  -0.009  -0.025	-0.003  -0.009  -0.025	-0.003  -0.009  -0.025	-0.003  -0.009  -0.025	-0.004  -0.008  -0.021	-0.002  -0.002  -0.005	-0.002  -0.002  -0.005	-0.002  -0.002  -0.005	-0.002  -0.002  -0.005	-0.002  -0.002  -0.005	
-0.003  -0.009  -0.025	-0.003  -0.009  -0.025	-0.004  -0.008  -0.021	-0.003  -0.009  -0.025	-0.003  -0.009  -0.025	-0.002  -0.002  -0.005	-0.002  -0.002  -0.005	-0.002  -0.002  -0.005	-0.002  -0.002  -0.005	-0.002  -0.002  -0.005	
