-0.032  -0.112  -0.162	-23.516  -26.936  -7.913	-20.43  -29.442  -18.279	-21.398  -22.686  -6.93	-0.002  -0.008  -0.013	-16.127  -34.122  -34.353	-15.569  -34.603  -36.246	-14.961  -34.945  -38.125	-15.569  -34.603  -36.246	-12.455  -30.52  -37.976	
-0.032  -0.11  -0.157	-20.43  -29.442  -18.279	-20.43  -29.442  -18.279	-20.43  -29.442  -18.279	-22.502  -27.834  -11.39	-15.569  -34.603  -36.246	-15.569  -34.603  -36.246	-14.961  -34.945  -38.125	-14.865  -34.913  -38.255	-15.569  -34.603  -36.246	
-19.614  -30.17  -21.081	-19.614  -30.17  -21.081	-19.614  -30.17  -21.081	-19.614  -30.17  -21.081	-19.614  -30.17  -21.081	-14.865  -34.913  -38.255	-14.461  -35.379  -39.822	-13.983  -35.795  -41.447	-14.461  -35.379  -39.822	-15.569  -34.603  -36.246	
-0.01  -0.035  -0.05	-20.43  -29.442  -18.279	-20.43  -29.442  -18.279	-20.43  -29.442  -18.279	-20.132  -23.653  -11.096	-14.865  -34.913  -38.255	-14.961  -34.945  -38.125	-14.461  -35.379  -39.822	-14.961  -34.945  -38.125	-15.569  -34.603  -36.246	
-0.019  -0.066  -0.094	-0.015  -0.053  -0.076	-20.43  -29.442  -18.279	-22.175  -27.707  -11.984	-0.029  -0.104  -0.151	-14.961  -34.945  -38.125	-14.961  -34.945  -38.125	-14.961  -34.945  -38.125	-14.961  -34.945  -38.125	-14.961  -34.945  -38.125	
-6.412  -43.884  -69.566	-6.705  -43.825  -68.732	-6.507  -43.865  -69.295	-4.886  -36.417  -63.029	-6.32  -43.903  -69.83	-0.005  -0.021  -0.032	-0.005  -0.022  -0.033	-16.224  -27.057  -24.631	-0.006  -0.025  -0.039	-0.004  -0.017  -0.026	
-1.573  -42.83  -78.488	-2.976  -42.042  -74.606	-6.006  -44.028  -70.434	-3.061  -41.956  -74.303	-1.559  -42.578  -78.187	-16.224  -27.057  -24.631	-17.024  -26.247  -21.68	-17.024  -26.247  -21.68	-16.224  -27.057  -24.631	-17.024  -26.247  -21.68	
-1.586  -43.078  -78.783	-2.025  -42.574  -77.294	-2.566  -42.485  -76.165	-2.049  -42.547  -77.194	-1.555  -42.849  -78.576	-0.003  -0.013  -0.02	-17.024  -26.247  -21.68	-16.122  -26.928  -24.635	-16.122  -26.928  -24.635	-0.005  -0.021  -0.032	
-1.559  -42.578  -78.187	-3.061  -41.956  -74.303	-4.392  -36.89  -64.78	-3.785  -42.945  -74.004	-2.711  -42.313  -75.563	-16.224  -27.057  -24.631	-16.224  -27.057  -24.631	-17.024  -26.247  -21.68	-16.224  -27.057  -24.631	-16.224  -27.057  -24.631	
-6.006  -44.028  -70.434	-7.129  -43.5  -67.272	-6.118  -43.999  -70.148	-7.129  -43.5  -67.272	-5.567  -43.981  -71.324	-0.012  -0.045  -0.068	-0.009  -0.036  -0.054	-16.122  -26.928  -24.635	-0.007  -0.028  -0.043	-0.006  -0.024  -0.037	
