-19.605  -3.535  -17.886	-19.124  -2.976  -18.16	-0.05  -0.012  -0.014	-0.035  -0.008  -0.012	-12.429  7.082  -15.392	-26.89  -11.918  -14.227	-35.192  -20.884  -11.126	-33.302  -18.734  -12.071	-39.339  -24.725  -10.439	-24.24  -8.916  -15.309	
-19.124  -2.976  -18.16	-16.3  0.312  -19.777	-25.9  -10.67  -14.495	-16.951  -0.446  -19.408	-17.971  -1.632  -18.828	-18.22  -1.922  -18.687	-33.302  -18.734  -12.071	-36.292  -21.87  -10.994	-33.302  -18.734  -12.071	-32.148  -18.014  -11.35	
-35.405  -20.641  -11.751	-35.589  -20.868  -11.666	-36.233  -21.294  -11.445	-16.3  0.312  -19.777	-18.898  -2.713  -18.288	-0.029  -0.01  -0.013	-45.662  -31.134  -8.526	-17.674  -1.287  -18.997	-0.003  -0.001  -0.001	-25.218  -10.054  -14.755	
-23.102  -6.332  -12.164	-16.3  0.312  -19.777	-33.511  -18.721  -12.326	-16.951  -0.446  -19.408	-16.3  0.312  -19.777	-0.001  -0  -0.001	-34.477  -19.82  -11.878	-1.667  -0.984  -0.436	-36.625  -22.031  -11.172	-1.615  -0.94  -0.435	
-24.654  -8.992  -13.754	-15.776  5.957  -5.436	-11.82  12.388  -2.394	-16.507  0.071  -19.659	-16.3  0.312  -19.777	-29.35  -14.706  -13.221	-16.3  0.312  -19.777	-24.24  -8.916  -15.309	-30.777  -16.142  -12.891	-33.302  -18.734  -12.071	
-0.051  -0.02  -0.022	-0.051  -0.02  -0.022	-0.051  -0.02  -0.022	-0.001  -0  -0.001	-0.001  -0  -0.001	-46.478  -31.942  -8.31	-39.969  -25.785  -9.58	-0.001  -0  -0.001	-41.126  -26.569  -9.845	-44.48  -29.929  -8.893	
-23.846  -8.47  -15.473	-33.953  -20.107  -10.362	-0.051  -0.02  -0.022	-0.001  -0  -0.001	-0.001  -0  -0.001	-0.001  -0  -0.001	-0.001  -0  -0.001	-0.001  -0  -0.001	-0.001  -0  -0.001	-0.001  -0  -0.001	
-0.051  -0.02  -0.022	-0.051  -0.02  -0.022	-0.044  -0.017  -0.018	-0.051  -0.02  -0.022	-0.081  -0.023  -0.011	-0.001  -0  -0.001	-0.001  -0  -0.001	-0.001  -0  -0.001	-0.001  -0  -0.001	-0.001  -0  -0.001	
-33.953  -20.107  -10.362	-35.973  -22.367  -9.688	-0.051  -0.02  -0.022	-0.043  -0.016  -0.009	-0.051  -0.018  -0.01	-0.001  -0  -0.001	-0.001  -0  -0.001	-0.001  -0  -0.001	-0.001  -0  -0.001	-0.001  -0  -0.001	
-0.051  -0.02  -0.022	-0.051  -0.02  -0.022	-0.051  -0.02  -0.022	-0.029  -0.011  -0.007	-0.03  -0.011  -0.007	-39.339  -24.725  -10.439	-40.65  -26.35  -9.571	-0.001  -0  -0.001	-46.774  -32.116  -8.426	-45.662  -31.134  -8.526	
