-0.217  0.018  0.016	-0.213  0.016  0.015	-0.248  0.017  0.016	-106.248  11.582  -8.075	-103.723  13.214  -8.439	-0.001  0  0	-0.094  0.006  0.007	-188.051  -38.453  0.223	-0.254  0.013  0.015	-0.001  0  0	
-0.248  0.017  0.016	-103.723  13.214  -8.439	-108.009  10.519  -7.815	-0.301  0.022  0.019	-0.248  0.017  0.016	-116.241  5.469  -6.607	-110.35  9.072  -7.472	-188.529  -39.062  0.156	-112.122  7.996  -7.212	-112.808  7.553  -7.112	
-106.248  11.582  -8.075	-0.248  0.017  0.016	-0.248  0.017  0.016	-0.248  0.017  0.016	-0.693  0.031  0.024	-149.029  -12.421  -3.061	-0.033  0.002  0.003	-0.039  0.002  0.003	-0.033  0.002  0.003	-159.245  -20.142  -2.116	
-0.29  0.017  0.017	-0.217  0.018  0.016	-0.248  0.017  0.016	-103.723  13.214  -8.439	-101.688  14.629  -8.726	-181.209  -33.446  -0.306	-150.693  -13.737  -2.78	-188.557  -38.932  0.154	-156.593  -16.553  -2.261	-170.631  -25.228  -1.138	
-104.649  12.571  -8.309	-0.286  0.015  0.016	-0.248  0.017  0.016	-102.738  13.899  -8.578	-0.217  0.018  0.016	-0.001  0  0	-0.001  0  0	-118.072  4.359  -6.344	-0.001  0  0	-0.001  0  0	
-0.217  0.018  0.016	-0.217  0.018  0.016	-0.217  0.018  0.016	-0.217  0.018  0.016	-0.217  0.018  0.016	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	
-0.217  0.018  0.016	-0.217  0.018  0.016	-0.217  0.018  0.016	-0.217  0.018  0.016	-0.217  0.018  0.016	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	
-0.217  0.018  0.016	-0.217  0.018  0.016	-0.217  0.018  0.016	-0.217  0.018  0.016	-0.217  0.018  0.016	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	
-0.217  0.018  0.016	-0.217  0.018  0.016	-0.217  0.018  0.016	-0.217  0.018  0.016	-0.217  0.018  0.016	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	
-0.217  0.018  0.016	-0.217  0.018  0.016	-0.217  0.018  0.016	-0.217  0.018  0.016	-0.217  0.018  0.016	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	
