-0.058  -0.017  -0.008	90.471  33.303  -34.433	-0.02  -0.006  -0.002	77.455  31.167  -32.265	-0.054  -0.017  -0.008	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	
-0.02  -0.006  -0.002	-0.066  -0.017  -0.007	-0.069  -0.018  -0.008	122.002  38.479  -39.687	-0.02  -0.006  -0.002	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	
77.455  31.167  -32.265	-0.025  -0.007  -0.003	-65.764  7.659  -8.402	-0.025  -0.007  -0.003	-4.071  8.786  -17.987	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	
-0.024  -0.007  -0.003	-0.089  -0.023  -0.01	3.909  11.216  -19.403	107.517  36.101  -37.273	-0.024  -0.007  -0.003	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	
105.199  35.721  -36.887	-20.944  8.365  -15.357	-0.03  -0.008  -0.003	163.875  45.352  -46.663	122.002  38.479  -39.687	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	
-88.457  -22.286  -4.767	-69.016  -10.875  -7.022	-0.024  -0.007  -0.003	-0.035  -0.012  -0.005	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	
-35.806  -0.843  -12.358	-101.023  -31.715  -4.307	-0.024  -0.007  -0.003	-9.82  7.535  -17.005	-0.054  -0.014  -0.006	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	
-103.715  -34.073  -4.402	-108.048  -38.617  -4.768	-96.219  -28.868  -4.509	-45.674  -3.817  -10.61	-31.853  0.351  -13.059	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	
3.909  11.216  -19.403	-96.478  -27.988  -4.431	-0.024  -0.007  -0.003	-115.29  -45.903  -5.397	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	
-88.457  -22.286  -4.767	-63.298  -9.826  -7.78	-0.024  -0.007  -0.003	88.468  32.975  -34.099	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	
