-0.011  -0.066  -0.1	-0.001  -0.005  -0.007	-0.001  -0.005  -0.007	-0.001  -0.005  -0.007	-0.011  -0.066  -0.1	-0.041  -0.301  -0.462	-9.358  -76.312  -117.362	-0.041  -0.301  -0.462	-0.05  -0.373  -0.572	-0.002  -0  0.001	
-0.001  -0.005  -0.007	-0.001  -0.005  -0.007	-0.001  -0.005  -0.007	-0.001  -0.005  -0.007	-0.009  -0.055  -0.084	-0.041  -0.301  -0.462	-9.664  -76.684  -118.021	-9.795  -76.843  -118.303	-9.795  -76.843  -118.303	-0.002  -0.006  -0.009	
-0.004  -0.019  -0.028	-0.005  -0.024  -0.036	-0.001  -0.005  -0.007	-0.005  -0.024  -0.036	-9.978  -77.068  -118.699	-0.041  -0.301  -0.462	-9.836  -76.894  -118.392	-9.836  -76.894  -118.392	-9.066  -75.954  -116.732	-0.002  -0.006  -0.009	
-0.001  -0.005  -0.007	-0.001  -0.005  -0.007	-0.001  -0.005  -0.007	-0.001  -0.005  -0.007	-9.694  -76.72  -118.085	-0.021  -0.142  -0.217	-0.041  -0.301  -0.462	-6.223  -45.081  -66.912	-0.003  -0.011  -0.016	-0.002  -0.006  -0.009	
-9.907  -76.981  -118.545	-0.001  -0.005  -0.007	-0.001  -0.005  -0.007	-0.001  -0.005  -0.007	-9.795  -76.843  -118.303	-0.001  -0.004  -0.006	-0.005  -0.023  -0.033	-0  -0  -0	-0  -0  -0	-0.002  -0.006  -0.009	
-0  -0  -0	-0  -0  -0	-0  -0  -0	-10.31  -77.473  -119.414	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	
-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-9.558  -76.555  -117.794	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	
-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	
-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0.002  -0.008  -0.012	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	
-0  -0  -0	-0  -0  -0	-0  -0  -0	-10.24  -77.386  -119.261	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	
