-23.266  26.596  65.994	-0  0.002  0.001	-0  0.002  0.001	-0  0.002  0.001	-18.156  13.625  27.913	-36.209  40.656  110.55	-42.72  50.402  140.346	-4.978  5.111  -1.687	-43.163  51.066  142.374	-39.873  46.141  127.318	
-43.219  51.055  142.341	-43.219  51.055  142.341	-0  0.002  0.001	-0.112  0.137  0.198	-0.003  0.013  0.007	-0.026  0.018  -0.075	-36.245  40.71  110.716	-43.163  51.066  142.375	-26.571  29.841  76.517	-0.002  0.005  -0	
-40.495  47.072  130.166	-0  0.002  0.001	-0  0.002  0.001	-0.112  0.137  0.198	-0.001  0.005  0.003	-38.058  43.423  119.011	-35.175  39.108  105.817	-0.003  0.013  0.008	-36.209  40.656  110.55	-35.456  39.826  108.053	
-43.219  51.055  142.341	-22.697  20.406  48.641	-0  0.002  0.001	-0.112  0.137  0.198	-0.004  0.046  0.045	-0.002  0.004  -0.003	-33.883  38.417  103.527	-43.163  51.066  142.375	-36.736  41.444  112.96	-0.002  0.004  -0.003	
-23.266  26.596  65.994	-0  0.002  0.001	-0  0.002  0.001	-0  0.002  0.001	-16.903  12.466  24.468	-15.418  17.669  37.735	-40.033  46.381  128.052	-8.831  9.973  13.466	-40.809  47.541  131.6	-28.656  32.685  85.285	
-10.669  12.597  21.526	-36.453  41.301  112.562	-0  0.002  0.001	-31.929  34.243  90.945	-8.956  10.424  14.735	-0.142  0.069  -0.282	-0.148  0.058  -0.344	-0.143  0.082  -0.233	-0.142  0.069  -0.282	-0.148  0.058  -0.344	
-10.501  11.376  18.163	-13.765  7.855  10.382	-0  0.002  0.001	-0  0.002  0.001	-8.956  10.424  14.735	-0.141  0.08  -0.236	-0.145  0.071  -0.283	-0.149  0.063  -0.329	-0.145  0.071  -0.283	-0.148  0.058  -0.344	
-0  0.002  0.001	-8.956  10.424  14.735	-8.956  10.424  14.735	-8.956  10.424  14.735	-0  0.002  0.001	-0.145  0.061  -0.322	-0.144  0.084  -0.229	-0.144  0.084  -0.229	-0.148  0.058  -0.344	-0.148  0.058  -0.344	
-4.04  3.539  -6.408	-5.669  5.982  1.029	-8.956  10.424  14.735	-17.796  19.375  43.632	-8.956  10.424  14.735	-0.144  0.077  -0.258	-0.144  0.077  -0.258	-0.149  0.063  -0.329	-0.145  0.071  -0.283	-0.148  0.058  -0.344	
-8.956  10.424  14.735	-21.072  23.107  55.441	-8.956  10.424  14.735	-10.438  12.293  20.563	-8.956  10.424  14.735	-0.145  0.066  -0.305	-0.148  0.058  -0.344	-0.143  0.082  -0.233	-0.145  0.071  -0.283	-0.148  0.058  -0.344	
