-76.795  -17.541  45.577	-79.943  -23.203  43.078	-76.114  -16.348  46.163	-77.581  -19.241  45.372	-76.773  -18.02  46.355	-60.353  5.239  68.843	-64.5  -0.652  63.016	-65.26  -1.418  61.527	-0.098  -0.019  0.07	-0.182  -0.032  0.135	
-77.399  -19.663  46.622	-76.806  -17.283  45.159	-76.114  -16.348  46.163	-76.114  -16.348  46.163	-79.717  -22.927  43.451	-71.846  -10.993  55.666	-71.604  -10.502  56.272	-0.24  -0.042  0.177	-65.667  -2.426  61.609	-73.308  -13.865  52.158	
-79.66  -22.911  43.624	-76.114  -16.348  46.163	-76.114  -16.348  46.163	-76.114  -16.348  46.163	-79.592  -22.803  43.697	-64.5  -0.652  63.016	-72.425  -12.002  54.58	-71.285  -9.418  58.045	-73.218  -13.449  52.946	-74.369  -15.337  50.676	
-78.196  -20.729  45.448	-76.114  -16.348  46.163	-76.114  -16.348  46.163	-76.806  -17.283  45.159	-75.048  -15.169  48.093	-71.234  -9.927  56.812	-71.926  -10.008  57.842	-72.229  -11.791  54.58	-73.106  -12.986  53.637	-73.894  -14.727  51.414	
-75.048  -15.169  48.093	-76.006  -15.838  45.786	-76.114  -16.348  46.163	-76.795  -17.541  45.577	-73.069  -11.897  50.088	-67.178  -4.762  59.847	-0.221  -0.041  0.16	-0.213  -0.039  0.154	-74.777  -15.955  50.181	-73.873  -14.619  51.422	
-81.404  -25.587  41.475	-79.798  -23.065  43.366	-76.806  -17.283  45.159	-79.453  -22.585  43.845	-81.187  -25.283  41.757	-0.001  -0  0.001	-80.389  -24.028  42.764	-81.496  -25.756  41.404	-81.26  -25.33  41.569	-0.001  -0  0.001	
-81.377  -25.549  41.474	-81.547  -25.894  41.232	-82.984  -28.316  40.479	-81.536  -25.796  41.557	-79.659  -23.018  43.596	-0.001  -0  0.001	-77.351  -19.23  46.148	-0.001  -0  0.001	-80.986  -24.926  41.934	-0.001  -0  0.001	
-79.714  -23.089  43.495	-76.006  -15.838  45.786	-80.888  -24.701  42.227	-76.006  -15.838  45.786	-81.407  -25.607  41.445	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	
-81.377  -25.549  41.474	-81.685  -26.122  41.149	-82.502  -27.471  40.881	-81.699  -26.074  41.456	-79.659  -23.018  43.596	-0.001  -0  0.001	-77.598  -19.626  45.879	-0.001  -0  0.001	-81.003  -24.952  41.923	-0.001  -0  0.001	
-81.672  -26.121  41.087	-81.673  -26.157  41.067	-76.006  -15.838  45.786	-81.733  -26.261  41.021	-81.609  -26.017  41.191	-0.001  -0  0.001	-77.351  -19.23  46.148	-81.524  -25.806  41.383	-81.43  -25.655  41.416	-0.001  -0  0.001	
