-3.052  6.082  30.99	-3.052  6.082  30.99	-6.118  9.092  37.037	-3.052  6.082  30.99	-3.052  6.082  30.99	-3.121  1.809  21.016	-0.057  0.097  0.573	-3.114  2.396  22.389	-0.309  0.373  1.583	-0.462  0.516  2.078	
-3.052  6.082  30.99	-3.156  6.216  31.261	-4.815  8.005  34.866	-3.461  6.403  31.629	-3.156  6.216  31.261	-0.309  0.373  1.583	-3.101  2.562  22.796	-3.101  2.562  22.796	-3.103  2.823  23.396	-0.304  0.382  1.64	
-4.007  6.343  31.437	-3.38  6.026  30.837	-2.957  5.959  30.74	-3.362  5.907  30.585	-3.461  6.403  31.629	-0.36  0.413  1.683	-0.655  0.68  2.658	-4.739  6.829  32.388	-16.41  13.936  46.516	-0.346  0.402  1.656	
-3.156  6.216  31.261	-3.461  6.403  31.629	-3.38  6.026  30.837	-3.577  6.545  31.917	-3.399  6.149  31.095	-0.309  0.373  1.583	-3.101  2.562  22.796	-3.101  2.562  22.796	-3.101  2.562  22.796	-0.31  0.382  1.633	
-3.399  6.149  31.095	-3.399  6.149  31.095	-3.577  6.545  31.917	-3.399  6.149  31.095	-3.399  6.149  31.095	-3.121  1.809  21.016	-0.031  0.048  0.354	-3.101  2.562  22.796	-0.462  0.516  2.078	-0.462  0.516  2.078	
-1.929  0.048  17.419	-1.929  0.048  17.419	-1.929  0.048  17.419	-1.929  0.048  17.419	-1.929  0.048  17.419	-2.296  -1.061  14.868	-2.307  -1.251  14.408	-2.134  -1.568  13.792	-2.307  -1.251  14.408	-2.307  -1.251  14.408	
-1.929  0.048  17.419	-1.929  0.048  17.419	-1.929  0.048  17.419	-2.05  0.603  18.534	-2.05  0.603  18.534	-2.296  -1.061  14.868	-2.296  -1.061  14.868	-2.296  -1.061  14.868	-2.296  -1.061  14.868	-2.296  -1.061  14.868	
-1.929  0.048  17.419	-1.929  0.048  17.419	-1.929  0.048  17.419	-1.929  0.048  17.419	-1.929  0.048  17.419	-2.134  -1.568  13.792	-2.134  -1.568  13.792	-2.134  -1.568  13.792	-2.134  -1.568  13.792	-2.134  -1.568  13.792	
-1.929  0.048  17.419	-1.929  0.048  17.419	-1.929  0.048  17.419	-1.922  0.23  17.861	-1.929  0.048  17.419	-2.124  -1.376  14.256	-2.124  -1.376  14.256	-2.124  -1.376  14.256	-2.124  -1.376  14.256	-2.124  -1.376  14.256	
-1.929  0.048  17.419	-1.929  0.048  17.419	-1.929  0.048  17.419	-1.929  0.048  17.419	-1.929  0.048  17.419	-2.124  -1.376  14.256	-2.124  -1.376  14.256	-2.124  -1.376  14.256	-2.124  -1.376  14.256	-2.124  -1.376  14.256	
