7.313  -16.93  -25.745	12.858  -16.7  -29.597	17.321  -17.9  -34.947	14.146  -17.188  -31.356	3.937  -18.908  -26.358	25.509  -12.078  -32.271	33.168  -9.482  -34.308	-28.999  -27.377  -15.835	11.911  -17.101  -29.539	24.197  -12.607  -32.085	
-3.034  -20.18  -23.118	3.579  -15.393  -20.502	-1.396  -16.693  -18.945	2.734  -17.685  -23.527	0.4  -18.024  -22.299	-3.584  -19.068  -21.024	-7.222  -17.89  -16.762	28.15  -11.013  -32.705	6.004  -19.673  -28.961	8.026  -18.228  -28.381	
2.401  -17.149  -22.434	-1.396  -16.693  -18.945	-1.396  -16.693  -18.945	-1.396  -16.693  -18.945	3.375  -18.011  -24.518	28.15  -11.013  -32.705	28.15  -11.013  -32.705	29.179  -11.088  -33.619	26.848  -11.539  -32.52	28.15  -11.013  -32.705	
6.624  -16.645  -24.785	-3.697  -17.659  -18.79	-1.396  -16.693  -18.945	-1.396  -16.693  -18.945	3.992  -18.33  -25.48	28.189  -9.968  -31.309	-5.632  -17.795  -17.659	29.179  -11.088  -33.619	1.862  -21.077  -27.993	8.641  -18.782  -29.619	
3.331  -18.598  -25.42	2.535  -20.526  -27.733	2.645  -22.618  -31.158	4.348  -19.225  -27.207	0.396  -17.356  -21.233	28.15  -11.013  -32.705	-6.815  -21.693  -22.538	-26.067  -26.568  -16.658	-5.09  -20.424  -22.031	28.15  -11.013  -32.705	
-11.85  -22.426  -20.022	-17.466  -27.175  -23.64	-9.202  -21.424  -20.407	-0.119  -18.885  -23.294	-13.821  -23.264  -19.942	-16.801  -20.151  -14.045	0.097  -0.03  -0.097	0.082  -0.023  -0.08	0.088  -0.028  -0.09	0.077  -0.02  -0.073	
-14.728  -19.829  -14.791	-6.643  -16.789  -15.661	-12.665  -18.904  -14.843	-12.665  -18.904  -14.843	-12.665  -18.904  -14.843	-29.53  -25.523  -13.231	0.082  -0.023  -0.08	0.083  -0.025  -0.083	0.075  -0.02  -0.073	-30.171  -25.723  -13.086	
-1.729  -19.896  -23.65	-12.665  -18.904  -14.843	-12.665  -18.904  -14.843	-12.665  -18.904  -14.843	-2.347  -19.778  -23.013	-20.119  -20.515  -12.741	-29.53  -25.523  -13.231	0.082  -0.025  -0.083	-32.554  -26.937  -13.182	0.094  -0.035  -0.104	
-12.665  -18.904  -14.843	-12.008  -20.93  -17.846	-12.665  -18.904  -14.843	-5.707  -16.515  -15.904	-12.665  -18.904  -14.843	-29.53  -25.523  -13.231	0.077  -0.02  -0.073	0.067  -0.016  -0.063	-35.686  -28.416  -13.146	-30.171  -25.723  -13.086	
-16.518  -21.567  -15.791	-0.119  -18.885  -23.294	-10.745  -18.624  -15.554	-17.28  -26.352  -22.401	-12.023  -21.918  -19.188	-18.483  -19.375  -12.409	0.103  -0.038  -0.112	0.081  -0.027  -0.087	0.092  -0.031  -0.097	0.072  -0.018  -0.069	
