-0.001  0.001  0	-0.001  0.001  0	-0.001  0.001  0	-0.001  0.001  0	-0.001  0.001  0	-0.001  0.001  0	-0.001  0.001  0	-0.001  0.001  0	-0.001  0.001  0	-0.001  0.001  0	
-0.609  0.231  0.009	-0.001  0.001  0	-0.001  0.001  0	-0.518  0.206  0.008	-0.565  0.22  0.009	-0.001  0.001  0	-0.001  0.001  0	-0.001  0.001  0	-0.001  0.001  0	-0.001  0.001  0	
-0.045  0.021  0.001	-0.406  0.109  0.002	-92.189  -3.255  -0.488	-0.518  0.206  0.008	-0.47  0.19  0.008	-0.001  0.001  0	-0.001  0.001  0	-0.001  0.001  0	-0.001  0.001  0	-0.001  0.001  0	
-0.001  0.001  0	-0.045  0.021  0.001	-0.045  0.021  0.001	-0.045  0.021  0.001	-85.476  -2.012  -0.462	-0.001  0.001  0	-0.001  0.001  0	-0.001  0.001  0	-0.001  0.001  0	-0.001  0.001  0	
-0.001  0.001  0	-0.001  0.001  0	-0.001  0.001  0	-0.001  0.001  0	-0.001  0.001  0	-0.001  0.001  0	-35.634  7.973  0.23	-67.972  1.571  -0.169	-40.456  7.034  0.181	-0.001  0.001  0	
-0.001  0.001  0	-60.594  6.917  -0.194	-0.001  0.001  0	-0.001  0.001  0	-0.001  0.001  0	-0.001  0.001  0	-0.001  0.001  0	-0.001  0.001  0	-0.001  0.001  0	-0.001  0.001  0	
-0.001  0.001  0	-0.001  0.001  0	-0.153  0.218  -0.002	-0.001  0.001  0	-0.001  0.001  0	-0.001  0.001  0	-95.489  -3.907  -0.528	-0.001  0.001  0	-96.803  -4.138  -0.525	-0.001  0.001  0	
-0.001  0.001  0	-0.001  0.001  0	-0.164  0.318  -0.004	-0.001  0.001  0	-0.001  0.001  0	-0.001  0.001  0	-96.811  -4.123  -0.514	-0.001  0.001  0	-96.814  -4.119  -0.509	-0.001  0.001  0	
-0.001  0.001  0	-0.16  0.264  -0.003	-0.164  0.318  -0.004	-0.001  0.001  0	-0.001  0.001  0	-96.814  -4.119  -0.509	-77.556  -0.386  -0.326	-96.723  -4.289  -0.631	-62.947  4.936  -0.176	-96.811  -4.123  -0.514	
-0.106  0.095  -0	-0.001  0.001  0	-0.001  0.001  0	-0.001  0.001  0	-0.001  0.001  0	-96.814  -4.119  -0.509	-96.814  -4.119  -0.509	-96.725  -4.285  -0.628	-96.794  -4.154  -0.537	-96.794  -4.154  -0.537	
