-2.995  22.117  52.84	-2.995  22.117  52.84	-2.995  22.117  52.84	-3.153  22.114  52.986	-3.153  22.114  52.986	-5.003  21.786  54.574	-3.886  22.541  53.807	-3.681  22.65  53.679	-3.886  22.541  53.807	-5.003  21.786  54.574	
-2.995  22.117  52.84	-3.153  22.114  52.986	-2.995  22.117  52.84	-3.153  22.114  52.986	-3.153  22.114  52.986	-3.709  22.552  53.686	-5.003  21.786  54.574	-5.003  21.786  54.574	-5.003  21.786  54.574	-3.886  22.541  53.807	
-2.995  22.117  52.84	-2.995  22.117  52.84	-2.995  22.117  52.84	-2.995  22.117  52.84	-3.153  22.114  52.986	-3.709  22.552  53.686	-5.003  21.786  54.574	-4.974  21.912  54.569	-5.003  21.786  54.574	-5.003  21.786  54.574	
-2.995  22.117  52.84	-4.923  20.66  54.44	-2.995  22.117  52.84	-5.157  20.579  54.59	-3.153  22.114  52.986	-3.709  22.552  53.686	-5.003  21.786  54.574	-5.003  21.786  54.574	-5.003  21.786  54.574	-4.618  22.127  54.354	
-2.995  22.117  52.84	-4.923  20.66  54.44	-2.995  22.117  52.84	-5.157  20.579  54.59	-2.995  22.117  52.84	-5.003  21.786  54.574	-4.618  22.127  54.354	-3.681  22.65  53.679	-4.618  22.127  54.354	-5.003  21.786  54.574	
-2.995  22.117  52.84	-2.995  22.117  52.84	-2.995  22.117  52.84	-2.995  22.117  52.84	-2.995  22.117  52.84	-3.681  22.65  53.679	-3.755  22.79  53.761	-0.075  0.299  0.805	-3.681  22.65  53.679	-3.681  22.65  53.679	
-2.995  22.117  52.84	-2.995  22.117  52.84	-2.995  22.117  52.84	-2.995  22.117  52.84	-2.995  22.117  52.84	-3.709  22.552  53.686	-3.709  22.552  53.686	-0.068  0.274  0.736	-3.681  22.65  53.679	-3.681  22.65  53.679	
-2.995  22.117  52.84	-2.995  22.117  52.84	-2.995  22.117  52.84	-2.995  22.117  52.84	-2.995  22.117  52.84	-3.709  22.552  53.686	-3.709  22.552  53.686	-3.709  22.552  53.686	-3.709  22.552  53.686	-3.709  22.552  53.686	
-2.995  22.117  52.84	-2.995  22.117  52.84	-2.995  22.117  52.84	-2.995  22.117  52.84	-2.995  22.117  52.84	-3.709  22.552  53.686	-3.709  22.552  53.686	-1.096  3.096  8.379	-3.709  22.552  53.686	-3.709  22.552  53.686	
-2.995  22.117  52.84	-2.995  22.117  52.84	-2.995  22.117  52.84	-2.995  22.117  52.84	-2.995  22.117  52.84	-3.886  22.541  53.807	-3.886  22.541  53.807	-0.932  2.762  7.419	-3.886  22.541  53.807	-3.886  22.541  53.807	
