0.065  -0.156  -0.467	0.008  -0.006  -0.038	0.008  -0.006  -0.038	0.008  -0.006  -0.038	0  -0  -0.002	0.027  -0.024  -0.161	0.127  -0.105  -0.918	0.636  -10.815  -29.048	0.163  -0.13  -1.214	0.035  -0.03  -0.214	
0.13  -0.224  -1.016	0.008  -0.006  -0.038	0.008  -0.006  -0.038	0.008  -0.006  -0.038	0.14  -0.16  -1.066	0.018  -0.016  -0.096	0.075  -0.065  -0.522	0.018  -0.016  -0.096	0.075  -0.068  -0.522	0.035  -0.03  -0.214	
0.008  -0.006  -0.038	0.008  -0.006  -0.038	0.009  -0.007  -0.043	0.008  -0.006  -0.038	0.008  -0.006  -0.038	0.018  -0.016  -0.096	0.018  -0.016  -0.096	0.018  -0.016  -0.096	0.018  -0.016  -0.096	0.018  -0.016  -0.096	
0.277  -0.194  -2.127	0.008  -0.006  -0.038	0.008  -0.006  -0.038	0.008  -0.006  -0.038	0.16  -0.116  -1.125	0.029  -0.025  -0.17	0.285  -0.228  -2.227	0.018  -0.016  -0.096	1.579  -14.562  -32.818	0.027  -0.024  -0.161	
0.008  -0.007  -0.039	0.008  -0.006  -0.038	0.008  -0.006  -0.038	0.008  -0.006  -0.038	0.01  -0.009  -0.056	0.018  -0.016  -0.096	0.035  -0.03  -0.214	0.636  -10.815  -29.048	0.035  -0.03  -0.214	0.099  -0.088  -0.689	
0.058  -0.091  -0.399	0.084  -0.842  -1.587	0.021  -1.617  -2.531	0.131  -0.261  -1.055	0.112  -0.254  -0.914	0  -0  -0.002	0  -0  -0.002	0  -0  -0.002	0  -0  -0.002	0  -0  -0.002	
0.015  -0.014  -0.084	0.087  -0.543  -1.143	-2.574  -16.767  -18.459	0.125  -0.1  -0.78	0.05  -0.073  -0.331	0.027  -0.02  -0.124	0  -0  -0.002	0  -0  -0.002	0  -0  -0.002	0  -0  -0.002	
0  -0  -0.002	3.713  -27.517  -48.102	0.111  -0.042  -0.303	3.457  -10.183  -29.71	0  -0  -0.002	0.023  -0.018  -0.11	0  -0  -0.002	0  -0  -0.002	0  -0  -0.002	0  -0  -0.002	
0.162  -0.111  -0.697	0.064  -0.134  -0.465	-0.501  -11.91  -14.007	0.065  -0.81  -1.463	0.113  -0.056  -0.365	0.023  -0.018  -0.11	0  -0  -0.002	0  -0  -0.002	0  -0  -0.002	0  -0  -0.002	
0.058  -0.049  -0.345	0.099  -0.321  -0.902	-2.389  -15.295  -16.883	-0.014  -1.917  -2.835	0.182  -0.244  -1.286	0.027  -0.02  -0.124	0  -0  -0.002	0  -0  -0.002	0  -0  -0.002	0  -0  -0.002	
