-0.276  -0.93  -1.761	3.22  -42.292  -87.016	-0.559  -1.696  -3.086	-0.53  -1.583  -2.879	-0.729  -2.106  -3.775	-0.746  -3.49  -6.6	-0.762  -2.669  -4.901	5.672  -47.602  -98.96	-0.779  -2.778  -5.109	-1.128  -3.801  -6.882	
4.181  -46.305  -95.394	-0.4  -1.267  -2.346	4.126  -29.231  -63.546	-0.296  -0.978  -1.84	-0.321  -1.051  -1.969	-0.541  -5.783  -11.528	-0.97  -3.375  -6.156	5.672  -47.602  -98.96	-0.959  -3.261  -5.932	-1.021  -5.676  -10.844	
-0.217  -0.763  -1.467	3.194  -42.016  -86.352	-0.686  -1.984  -3.562	-0.686  -1.984  -3.562	4.181  -46.305  -95.394	-0.756  -5.519  -10.774	-0.88  -3.218  -5.917	-0.893  -2.82  -5.091	-0.959  -3.261  -5.932	-0.786  -5.956  -11.651	
4.181  -46.305  -95.394	-0.4  -1.267  -2.346	4.126  -29.231  -63.546	-0.321  -1.051  -1.969	-0.254  -0.865  -1.644	-0.765  -4.94  -9.567	-0.88  -3.218  -5.917	6.03  -47.766  -99.555	-0.959  -3.261  -5.932	-0.484  -1.528  -2.805	
-0.276  -0.93  -1.761	3.22  -42.292  -87.016	-0.605  -1.774  -3.205	3.442  -40.078  -83.036	-0.707  -2.122  -3.827	-0.544  -2.085  -3.902	-0.705  -2.46  -4.525	6.03  -47.766  -99.555	-0.44  -1.522  -2.837	-1.021  -3.723  -6.821	
5.917  -31.1  -69.421	3.93  -35.852  -75.748	4.096  -35.865  -75.88	3.948  -36.789  -77.305	6.308  -28.764  -65.756	-0.186  -0.703  -1.369	4.773  -44.516  -91.938	4.746  -45.177  -92.806	4.95  -44.301  -91.522	-0.17  -0.651  -1.276	
4.068  -35.617  -75.274	4.631  -36.863  -77.887	4.601  -36.604  -77.253	4.097  -32.07  -68.911	4.874  -37.396  -79.291	4.818  -45.78  -94.255	4.746  -45.177  -92.806	4.982  -44.595  -92.228	4.982  -44.595  -92.228	4.818  -45.78  -94.255	
4.079  -34.901  -74.259	4.206  -39.205  -81.83	4.583  -35.651  -75.672	4.16  -38.002  -79.631	4.874  -37.396  -79.291	-0.218  -0.779  -1.498	5.146  -43.398  -90.183	4.982  -44.595  -92.228	5.146  -43.398  -90.183	-0.134  -0.56  -1.12	
4.068  -35.617  -75.274	4.096  -35.865  -75.88	4.572  -36.347  -76.624	3.958  -36.087  -76.32	4.757  -39.579  -83.015	4.818  -45.78  -94.255	5.115  -45.612  -94.037	4.982  -44.595  -92.228	5.115  -45.612  -94.037	4.742  -46.387  -95.083	
5.021  -29.687  -66.118	4.072  -28.776  -62.414	4.696  -39.039  -81.701	4.175  -27.809  -60.886	5.053  -32.46  -70.504	-0.138  -0.542  -1.076	5.115  -45.612  -94.037	5.148  -45.914  -94.759	5.073  -45.302  -93.289	4.793  -46.711  -95.87	
