-41.885  -33.138  -14.48	-0.001  -0.001  -0	-0.138  -0.084  0.001	-0.001  -0.001  -0	-41.885  -33.138  -14.48	-35.756  -27.686  -7.664	-0.14  -0.098  -0.016	-0.046  -0.03  -0.002	-0.14  -0.098  -0.016	-0.061  -0.039  -0.002	
-0.107  -0.075  -0.008	-46.692  -36.737  -19.534	-46.692  -36.737  -19.534	-46.505  -36.585  -19.326	-0.107  -0.075  -0.008	-0.176  -0.123  -0.022	-0.188  -0.132  -0.024	-0.118  -0.082  -0.013	-0.118  -0.082  -0.013	-0.061  -0.039  -0.002	
-43.612  -34.485  -16.312	-39.079  -30.642  -11.361	-0.151  -0.091  0.003	-37.107  -28.888  -9.167	-43.612  -34.485  -16.312	-0.164  -0.115  -0.02	-0.249  -0.141  0.018	-0.118  -0.082  -0.013	-0.376  -0.171  0.086	-0.108  -0.075  -0.012	
-45.953  -36.193  -18.745	-35.756  -27.686  -7.664	-0.001  -0.001  -0	-0.08  -0.054  -0.004	-46.128  -36.246  -18.907	-0.118  -0.082  -0.013	-0.118  -0.082  -0.013	-0.118  -0.082  -0.013	-0.118  -0.082  -0.013	-0.134  -0.083  0	
-49.65  -39.531  -22.893	-43.831  -34.337  -16.402	-0.192  -0.112  0.009	-47.717  -37.891  -20.787	-49.007  -39.141  -22.257	-0.14  -0.098  -0.016	-0.164  -0.115  -0.02	-0.201  -0.118  0.008	-0.118  -0.082  -0.013	-0.254  -0.135  0.03	
-45.384  -35.947  -18.29	-48.399  -38.553  -21.73	-0.262  -0.186  -0.033	-48.399  -38.553  -21.73	-45.075  -35.688  -17.954	-0.083  -0.059  -0.007	-0.116  -0.082  -0.011	-38.19  -29.852  -10.373	-0.149  -0.106  -0.015	-0.021  -0.014  -0.002	
-48.672  -38.774  -22.007	-48.257  -38.414  -21.532	-0.262  -0.186  -0.033	-44.74  -35.398  -17.57	-48.672  -38.774  -22.007	-39.822  -31.303  -12.187	-0.045  -0.032  -0.004	-0.216  -0.156  -0.021	-35.756  -27.686  -7.664	-0.033  -0.023  -0.003	
-50.124  -40.026  -23.654	-39.822  -31.303  -12.187	-0.262  -0.186  -0.033	-39.875  -31.323  -12.234	-50.124  -40.026  -23.654	-34.021  -26.143  -5.734	-0.19  -0.116  0.003	-0.051  -0.035  -0.004	-0.037  -0.026  -0.003	-0.051  -0.035  -0.005	
-50.177  -40.066  -23.699	-43.753  -34.552  -16.457	-0.262  -0.186  -0.033	-43.753  -34.552  -16.457	-50.177  -40.066  -23.699	-0.024  -0.017  -0.002	-0.116  -0.082  -0.01	-0.051  -0.035  -0.004	-34.021  -26.143  -5.734	-37.107  -28.888  -9.167	
-48.672  -38.774  -22.007	-0.158  -0.111  -0.018	-0.262  -0.186  -0.033	-0.158  -0.111  -0.018	-49.112  -39.155  -22.511	-0.083  -0.059  -0.007	-0.067  -0.047  -0.005	-0.045  -0.032  -0.004	-0.067  -0.047  -0.005	-0.023  -0.016  -0.002	
