7.081  3.353  -22.35	5.66  2.813  -20.665	1.173  -5.661  -32.126	5.327  2.133  -21.753	7.725  4.151  -21.926	7.435  10.676  -9.142	10.37  15.959  -6.136	11.43  18.21  -4.574	9.974  15.361  -6.541	7.951  11.72  -9.348	
6.314  2.337  -23.656	7.947  6.106  -17.958	7.725  4.151  -21.926	8.509  6.796  -17.097	7.032  3.354  -22.892	11.038  17.156  -5.283	9.232  13.556  -7.861	8.195  12.948  -6.557	8.719  12.988  -8.145	10.372  15.683  -6.37	
5.25  0.624  -24.498	6.557  4.22  -20.043	0.034  -8.784  -37.388	7.436  5.53  -18.163	6.587  2.92  -21.655	11.43  18.21  -4.574	11.071  17.503  -5.048	10.019  15.346  -6.549	11.071  17.503  -5.048	11.081  17.245  -5.271	
8.028  4.893  -20.067	6.952  4.475  -20.002	9.752  6.947  -18.585	7.947  6.106  -17.958	8.793  6.061  -18.857	10.753  16.008  -5.415	9.645  16.239  -5.423	7.136  10.464  -10.334	8.884  13.193  -8.046	10.372  15.683  -6.37	
7.357  4.017  -21.18	7.574  5.859  -18.009	6.224  2.048  -22.119	7.208  5.616  -18.058	7.949  4.689  -20.93	0.11  4.095  -12.527	9.899  15.224  -6.574	11.805  18.949  -4.077	10  14.783  -7.028	8.108  11.641  -9.202	
2.621  0.713  -15.78	6.474  6.66  -11.392	3.332  1.547  -14.981	5.809  4.841  -12.741	1.72  -0.338  -17.105	7.06  11.229  -7.912	6.982  11.345  -7.734	-9.226  -7.117  -21.584	7.385  12.653  -7.469	7.06  11.229  -7.912	
2.621  0.713  -15.78	9.012  12.508  -7.084	7.006  7.612  -10.89	9.252  12.689  -7.011	1.72  -0.338  -17.105	8.167  12.823  -6.771	4.106  7.773  -11.056	-3.009  -1.681  -17.547	-6.29  -3.852  -18.676	8.524  13.577  -6.313	
5.5  4.636  -12.811	8.724  11.252  -7.931	1.118  -1.851  -19.934	8.724  11.252  -7.931	4.161  2.416  -14.959	5.287  7.765  -10.342	7.78  12.091  -7.266	7.78  12.091  -7.266	7.78  12.091  -7.266	-8.054  -5.5  -19.657	
2.885  1.2  -15.478	8.906  12.015  -7.277	7.087  7.698  -10.562	9.252  12.689  -7.011	2.82  0.771  -16.175	8.241  13.274  -6.591	4.106  7.773  -11.056	-18.495  -15.585  -28.824	4.153  8.06  -10.538	7.909  12.64  -6.839	
3.011  1.343  -15.045	6.474  6.66  -11.392	3.332  1.547  -14.981	5.5  4.636  -12.811	2.82  0.771  -16.175	6.933  10.77  -8.159	7.087  11.355  -7.692	-2.653  -1.429  -17.261	7.448  12.612  -7.44	6.933  10.77  -8.159	
