-0.127  -0.033  -0.017	-0.216  -0.054  -0.025	-0.055  -0.015  -0.009	-0.311  -0.082  -0.039	-0.055  -0.015  -0.009	-0.583  -0.28  -0.275	-0.199  -0.068  -0.052	-0.301  -0.119  -0.102	-0.28  -0.133  -0.139	-0.148  -0.053  -0.044	
-0.055  -0.015  -0.009	-38.091  -36.529  -56.764	-0.055  -0.015  -0.009	-0.261  -0.072  -0.039	-0.052  -0.015  -0.009	-0.184  -0.065  -0.052	-0.269  -0.115  -0.109	-0.301  -0.119  -0.102	-0.266  -0.11  -0.102	-0.241  -0.103  -0.099	
-0.055  -0.015  -0.009	-0.055  -0.015  -0.009	-0.383  -0.1  -0.043	-0.052  -0.015  -0.009	-0.052  -0.015  -0.009	-0.347  -0.174  -0.188	-0.651  -0.335  -0.347	-29.212  -50.886  -86.494	-27.438  -51.506  -89.401	-1.472  -0.841  -0.891	
-0.055  -0.015  -0.009	-39.661  -49.865  -78.258	-0.057  -0.015  -0.009	-0.193  -0.051  -0.026	-0.052  -0.015  -0.009	-0.225  -0.084  -0.071	-0.503  -0.201  -0.163	-0.467  -0.165  -0.114	-0.383  -0.139  -0.104	-0.138  -0.052  -0.046	
-0.167  -0.042  -0.021	-0.069  -0.018  -0.011	-0.057  -0.015  -0.009	-0.201  -0.051  -0.024	-0.055  -0.015  -0.009	-0.311  -0.134  -0.127	-0.214  -0.106  -0.117	-0.467  -0.165  -0.114	-0.18  -0.066  -0.056	-0.404  -0.177  -0.164	
-0.373  -0.192  -0.21	-0.368  -0.193  -0.215	-0.381  -0.195  -0.211	-0.343  -0.156  -0.153	-0.381  -0.195  -0.211	-0.211  -0.075  -0.06	-0.136  -0.039  -0.025	-0.145  -0.041  -0.025	-0.145  -0.041  -0.025	-0.193  -0.049  -0.025	
-0.121  -0.031  -0.016	-0.446  -0.24  -0.269	-0.381  -0.195  -0.211	-0.385  -0.202  -0.224	-0.386  -0.185  -0.19	-0.436  -0.243  -0.281	-0.145  -0.041  -0.025	-0.145  -0.041  -0.025	-0.424  -0.247  -0.296	-0.458  -0.203  -0.188	
-0.174  -0.053  -0.036	-1.306  -0.653  -0.601	-0.47  -0.26  -0.296	-0.063  -0.017  -0.01	-0.385  -0.202  -0.224	-0.499  -0.309  -0.381	-0.145  -0.041  -0.025	-0.145  -0.041  -0.025	-0.145  -0.041  -0.025	-0.847  -0.982  -1.588	
-38.992  -46.368  -72.787	-0.041  -0.009  -0.005	-0.041  -0.009  -0.005	-0.47  -0.26  -0.296	-40.384  -42.689  -65.577	-0.588  -0.356  -0.428	-0.512  -0.329  -0.416	-0.145  -0.041  -0.025	-0.453  -0.249  -0.285	-1.291  -1.845  -3.131	
-0.213  -0.075  -0.059	-0.173  -0.055  -0.039	-0.056  -0.015  -0.009	-0.041  -0.009  -0.005	-0.167  -0.05  -0.032	-0.21  -0.064  -0.042	-0.145  -0.041  -0.025	-0.145  -0.041  -0.025	-0.145  -0.041  -0.025	-0.514  -0.248  -0.248	
