0.045  -11.04  -12.045	2.06  -9.661  -11.402	4.089  -8.43  -10.917	2.06  -9.661  -11.402	0.724  -10.773  -12.02	-1.32  -10.447  -11.009	-22.482  -24.767  -17.859	-11.577  -18.638  -15.415	-0.233  -9.523  -10.481	-0.233  -9.523  -10.481	
-3.801  -20.579  -20.391	-3.29  -20.642  -20.793	-10.201  -20.018  -17.259	3.39  -8.708  -10.948	-3.801  -20.579  -20.391	1.311  -8.839  -10.358	-0.233  -9.523  -10.481	-0.233  -9.523  -10.481	1.311  -8.839  -10.358	-0.233  -9.523  -10.481	
4.07  -8.29  -10.763	-3.182  -20.447  -20.512	-0.629  -11.903  -12.649	4.089  -8.43  -10.917	-3.182  -20.447  -20.512	1.311  -8.839  -10.358	1.311  -8.839  -10.358	1.311  -8.839  -10.358	1.311  -8.839  -10.358	-0.233  -9.523  -10.481	
4.744  -7.754  -10.503	-3.29  -20.642  -20.793	-8.586  -18.914  -16.717	3.39  -8.708  -10.948	4.744  -7.754  -10.503	1.311  -8.839  -10.358	2.592  -7.786  -9.781	1.311  -8.839  -10.358	1.311  -8.839  -10.358	-0.233  -9.523  -10.481	
0.724  -10.773  -12.02	-0.629  -11.903  -12.649	-8.486  -23.251  -21.396	0.045  -11.04  -12.045	1.378  -9.931  -11.43	-2.242  -10.89  -11.11	-22.532  -24.692  -17.705	-3.338  -11.822  -11.644	-0.233  -9.523  -10.481	-0.233  -9.523  -10.481	
-2.031  -16.123  -16.488	14.329  -0.987  -8.527	17.857  3.04  -6.018	17.857  3.04  -6.018	0.407  -13.893  -15.386	0.068  -12.904  -13.853	10.659  -3.913  -9.671	2.961  -10.88  -13.145	9.879  -4.734  -10.132	0.737  -13.133  -14.544	
1.373  -14.369  -16.385	15.103  0.599  -7.267	17.429  1.57  -7.555	16.81  1.476  -7.352	8.762  -7.503  -12.685	-3.277  -16.378  -16.015	-9.271  -19.165  -16.726	18.464  3.338  -5.995	1.44  -11.101  -12.578	-4.423  -16.698  -15.976	
13.46  -1.971  -9.217	19.586  3.657  -6.187	13.677  -4.271  -12.543	15.254  0.03  -7.994	11.295  -4.359  -10.591	7.755  -6.744  -11.283	22.333  5.56  -5.335	-3.277  -16.378  -16.015	16.763  1.769  -6.738	4.594  -9.403  -12.503	
5.539  -11.836  -15.642	17.429  1.57  -7.555	16.266  1.395  -7.172	17.81  2.902  -6.178	10.47  -4.61  -10.471	-7.724  -19.207  -17.294	0.004  -13.524  -14.533	5.117  -8.67  -11.866	-6.087  -18.096  -16.746	-3.858  -16.54  -15.995	
-0.247  -14.545  -15.659	11.418  -3.616  -9.829	14.302  -0.43  -7.886	15.668  0.984  -7.104	0.407  -13.893  -15.386	2.961  -10.88  -13.145	5.624  -8.312  -11.85	0.807  -12.581  -13.834	9.879  -4.734  -10.132	2.2  -11.788  -13.83	
